benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,0,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,2da0f08fc844da93968542ac45ea2b798c391b3bfe01fdeb8f4e970c808ce164,1.0,True,0.00019442662596702576
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,1,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,2,uniform random permutation from fixed seed,2da0f08fc844da93968542ac45ea2b798c391b3bfe01fdeb8f4e970c808ce164,True,negative,0b092aed8239c08def9fe2a6efeebe30a86b81b96cc89abe9a7ed1ead6d88596,1.0,True,0.00015272758901119232
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,2,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,3,uniform random permutation from fixed seed,0b092aed8239c08def9fe2a6efeebe30a86b81b96cc89abe9a7ed1ead6d88596,True,positive,27dc28ede588a3cb29718b62820dbf28a9f803630c34db8b013c3511083a4321,1.0,True,0.00014925003051757812
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,3,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,4,uniform random permutation from fixed seed,27dc28ede588a3cb29718b62820dbf28a9f803630c34db8b013c3511083a4321,True,negative,35a2320b3eaaad07a298aefd26399e9e80dce834e8a886e174ad4e769b8a252d,1.0,True,0.00014756806194782257
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,4,RANDOM_SAMPLE,unit,unit_0143,143,1430.0,1440.0,0.4160161893570795,5,uniform random permutation from fixed seed,35a2320b3eaaad07a298aefd26399e9e80dce834e8a886e174ad4e769b8a252d,True,negative,bb2b26fff4dd6937cc20c8c3364eaa9ae03363df1ad14686af7d906ce0f7c87b,1.0,True,0.00014725513756275177
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,5,RANDOM_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,6,uniform random permutation from fixed seed,bb2b26fff4dd6937cc20c8c3364eaa9ae03363df1ad14686af7d906ce0f7c87b,True,negative,ceec240633ab72b55af655e8f984bf7ba9a57c296e74d1930253d242afbda79f,1.0,True,0.00014517083764076233
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,6,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,7,uniform random permutation from fixed seed,ceec240633ab72b55af655e8f984bf7ba9a57c296e74d1930253d242afbda79f,True,negative,51fd6c81c10be83dd544fc000512aba5c48c413468f34745bced0e5913704edb,1.0,True,0.00014537200331687927
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,7,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,8,uniform random permutation from fixed seed,51fd6c81c10be83dd544fc000512aba5c48c413468f34745bced0e5913704edb,True,negative,ae5af9793fab621ca1adda4fa13194fcbd7fcfbc83e7fe32c33a2b29769337f1,1.0,True,0.00014394894242286682
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,8,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,9,uniform random permutation from fixed seed,ae5af9793fab621ca1adda4fa13194fcbd7fcfbc83e7fe32c33a2b29769337f1,True,negative,db4111bd0dde1f51b6eb0583a2611990a50ad35e35f29e32d60af4380a2cec58,1.0,True,0.00014443136751651764
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,9,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,10,uniform random permutation from fixed seed,db4111bd0dde1f51b6eb0583a2611990a50ad35e35f29e32d60af4380a2cec58,True,positive,3d2809cbcaa983e4894801addd8b371592f2036299fe48ba0f5f83f72ab17645,1.0,True,0.00014652498066425323
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,10,RANDOM_SAMPLE,unit,unit_0233,233,2330.0,2340.0,0.4014721459947291,11,uniform random permutation from fixed seed,3d2809cbcaa983e4894801addd8b371592f2036299fe48ba0f5f83f72ab17645,True,negative,b2cc28d4055dc8ca24cff68f27e3765407759ebcf14e4e4bbf0beb47ec0164d9,1.0,True,0.00014459900557994843
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,11,RANDOM_SAMPLE,unit,unit_0243,243,2430.0,2440.0,0.3720688238971666,12,uniform random permutation from fixed seed,b2cc28d4055dc8ca24cff68f27e3765407759ebcf14e4e4bbf0beb47ec0164d9,True,negative,660cc26b5b352785e8b44b2be353bd3287b8ecde03b77af8a8744b5e24551285,1.0,True,0.00014469213783740997
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,12,RANDOM_SAMPLE,unit,unit_0133,133,1330.0,1340.0,0.4512206541260518,13,uniform random permutation from fixed seed,660cc26b5b352785e8b44b2be353bd3287b8ecde03b77af8a8744b5e24551285,True,negative,ee65f2d0fabdc9265c72b501b0bbcc0feac992ef6553bb9468ddf01608ae9c55,1.0,True,0.00014691613614559174
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,13,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,14,uniform random permutation from fixed seed,ee65f2d0fabdc9265c72b501b0bbcc0feac992ef6553bb9468ddf01608ae9c55,True,negative,9d21e45835a561a487abee220ed4a79cb264e46c80674517ae569089d9e7f7cc,1.0,True,0.00014776736497879028
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s019_b20,B0_uniform_random,random_native_confirmed,19,20,14,RANDOM_SAMPLE,unit,unit_0070,70,700.0,710.0,0.5281975632101235,15,uniform random permutation from fixed seed,9d21e45835a561a487abee220ed4a79cb264e46c80674517ae569089d9e7f7cc,True,negative,4de3d874b2618b4557b599e445de5c1ab8f11c14251587afc0b3b95d46f68442,1.0,True,0.00014609098434448242
