benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0000,10.0,10.0,20.0,20.0,1,1,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0001,30.0,30.0,40.0,40.0,3,3,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0002,50.0,50.0,80.0,80.0,5|6|7,5|6|7,3,0,oracle_confirmed,1.0,30.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0003,90.0,90.0,110.0,110.0,9|10,9|10,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0004,500.0,500.0,510.0,510.0,50,50,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0005,530.0,530.0,540.0,540.0,53,53,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0006,560.0,560.0,570.0,570.0,56,56,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0007,580.0,580.0,590.0,590.0,58,58,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0008,700.0,700.0,710.0,710.0,70,70,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0009,740.0,740.0,750.0,750.0,74,74,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0010,760.0,760.0,770.0,770.0,76,76,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0011,840.0,840.0,850.0,850.0,84,84,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0012,920.0,920.0,930.0,930.0,92,92,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_0_1570,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080,PSTR-5:4-FROZEN,sealed_pstr_5_to_4_strict_shared_k3,3,80,realcartest_0_1570_pstr_5_to_4_frozen_s003_b080_event_0013,1050.0,1050.0,1060.0,1060.0,105,105,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
