benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,0,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,7976cd4587b55812575c6f29d2548c83bff06066ca165c1c99f90b138f65a4f4,1.0,True,0.00019665062427520752
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,1,RANDOM_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,2,uniform random permutation from fixed seed,7976cd4587b55812575c6f29d2548c83bff06066ca165c1c99f90b138f65a4f4,True,positive,c1f4d1d0ead8be9e7a057648b6106a83548f5429a9371842805ddcba5119f6b2,1.0,True,0.00015504099428653717
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,2,RANDOM_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,3,uniform random permutation from fixed seed,c1f4d1d0ead8be9e7a057648b6106a83548f5429a9371842805ddcba5119f6b2,True,negative,bb869c8c13d7e2a3ebc6ba61180c8ea25556d0d0f00286f20f2430f68a6c266b,1.0,True,0.00015161186456680298
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,3,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,4,uniform random permutation from fixed seed,bb869c8c13d7e2a3ebc6ba61180c8ea25556d0d0f00286f20f2430f68a6c266b,True,negative,b5ffaf6ba0c4ff94f1f4371ef4ec5957cf2889238c622c95c8f1c819a014ddab,1.0,True,0.0001470167189836502
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,4,RANDOM_SAMPLE,unit,unit_0160,160,1600.0,1610.0,0.3796907802012653,5,uniform random permutation from fixed seed,b5ffaf6ba0c4ff94f1f4371ef4ec5957cf2889238c622c95c8f1c819a014ddab,True,negative,2ea868d174a7c75b988b7c30682ffbccc98d2486c1c44e457226ddc52b2b920f,1.0,True,0.00014596432447433472
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,5,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,6,uniform random permutation from fixed seed,2ea868d174a7c75b988b7c30682ffbccc98d2486c1c44e457226ddc52b2b920f,True,negative,abd64f21031095c522cb2e6fd70fc109b58852783cdbaee706d6565fe736cc5b,1.0,True,0.00014398060739040375
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,6,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,7,uniform random permutation from fixed seed,abd64f21031095c522cb2e6fd70fc109b58852783cdbaee706d6565fe736cc5b,True,negative,703caa753076354dbe6af608878cfc6f87f4beef327660f451a671e9d7725ab8,1.0,True,0.00014455989003181458
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,7,RANDOM_SAMPLE,unit,unit_0248,248,2480.0,2490.0,0.6047472460055555,8,uniform random permutation from fixed seed,703caa753076354dbe6af608878cfc6f87f4beef327660f451a671e9d7725ab8,True,negative,917ea1d6142f62acc2ddd9d4e8583ca73d05be93d1881d644ee21d181918e4ee,1.0,True,0.0001435205340385437
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,8,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,9,uniform random permutation from fixed seed,917ea1d6142f62acc2ddd9d4e8583ca73d05be93d1881d644ee21d181918e4ee,True,negative,d294127f9132afb797f3d7c24cc880ce46003b393249c2fc8ad10e5a114bde00,1.0,True,0.00014412030577659607
cbbv2_514c0d360fd5b2a4b5fe,native_track_B0_uniform_random_random_native_confirmed_s006_b50,B0_uniform_random,random_native_confirmed,6,50,9,RANDOM_SAMPLE,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,10,uniform random permutation from fixed seed,d294127f9132afb797f3d7c24cc880ce46003b393249c2fc8ad10e5a114bde00,True,negative,b52189d37df5b0172d9b870aff855cebc2c7866dff444afe9abda6c595f9bcc1,1.0,True,0.0001447293907403946
