benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,0,107,1070.0,1080.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,1,115,1150.0,1160.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,2,45,450.0,460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,3,7,70.0,80.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,4,344,3440.0,3450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,5,345,3450.0,3460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,6,46,460.0,470.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,7,191,1910.0,1920.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,8,342,3420.0,3430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B5_ARC_native_arc_refinement_th0.4_native_s004_b10,B5_ARC_native,arc_refinement_th0.4_native,4,10,9,8,80.0,90.0,ARC_REFINEMENT,negative,False,True,1.0
