benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0000,30.0,30.0,40.0,40.0,3,3,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0001,70.0,70.0,80.0,80.0,7,7,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0002,90.0,90.0,100.0,100.0,9,9,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0003,120.0,120.0,130.0,130.0,12,12,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0004,320.0,320.0,330.0,330.0,32,32,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0005,390.0,390.0,400.0,400.0,39,39,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0006,760.0,760.0,770.0,770.0,76,76,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0007,790.0,790.0,800.0,800.0,79,79,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0008,810.0,810.0,820.0,820.0,81,81,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0009,830.0,830.0,870.0,870.0,83|84|85|86,83|84|85|86,4,0,oracle_confirmed,1.0,40.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0010,870.0,870.0,890.0,890.0,87|88,87|88,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
nativecmp_realcartest_2000_3200,realcartest_2000_3200_arc_cached_replay_v1_s000_b050,ARC-CACHED-REPLAY-v1,causal_historical_arc_trace_strict_shared_k3,0,50,realcartest_2000_3200_arc_cached_replay_v1_s000_b050_event_0011,1110.0,1110.0,1120.0,1120.0,111,111,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,5722ac46c84a39276d0673cd1e7cfb959d25b9aa74109cc663c21e1371087ba9
