benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,0,44,440.0,450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,1,78,780.0,790.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,2,67,670.0,680.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,3,3,30.0,40.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,4,308,3080.0,3090.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,5,175,1750.0,1760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,6,227,2270.0,2280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,7,190,1900.0,1910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,8,42,420.0,430.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s025_b10,B0_uniform_random,random_controlled_bridge_safe,25,10,9,34,340.0,350.0,RANDOM_SAMPLE,negative,False,True,1.0
