benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,0,114,1140.0,1150.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,1,106,1060.0,1070.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,2,344,3440.0,3450.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,3,101,1010.0,1020.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,4,190,1900.0,1910.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,5,345,3450.0,3460.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,6,105,1050.0,1060.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,8,342,3420.0,3430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,9,341,3410.0,3420.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,10,339,3390.0,3400.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,11,115,1150.0,1160.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,13,88,880.0,890.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,14,13,130.0,140.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,15,42,420.0,430.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,16,103,1030.0,1040.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,17,332,3320.0,3330.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,19,102,1020.0,1030.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,20,7,70.0,80.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,21,110,1100.0,1110.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,22,343,3430.0,3440.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,23,49,490.0,500.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,24,330,3300.0,3310.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,25,9,90.0,100.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,26,113,1130.0,1140.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,27,337,3370.0,3380.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,28,334,3340.0,3350.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,29,335,3350.0,3360.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,30,336,3360.0,3370.0,ARC_REFINEMENT,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s000_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,0,50,31,104,1040.0,1050.0,ARC_REFINEMENT,negative,False,True,1.0
