sample_id,source_pilot_clip_id,source_pilot_label,construction_policy,input_mode,center_time,start_time,end_time,duration,model_name,device_name,dtype,quantization,input_mode_used,frames_used,max_pixels,runtime_seconds,peak_gpu_memory_gb,label,event_start,event_end,event_type,involved_object,ego_relevant,boundary_status,complete_event_visible,confidence,evidence,negative_reason,abstain_reason,raw_output_truncated,vlm_call_status
v13_6_sample_0000_fixed_5s_original,realcartest_coarse_0197,yes,fixed_5s_original,video,987.500,985.000,990.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,11.7,63.0,positive,0.0,0.5,enter_ego_path,vehicle,True,ok,True,high,一辆黑色轿车从右侧车道切入 ego 车辆前方的直行路径，从右侧边界外进入 ego 车辆的未来行驶路径，形成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆黑色轿车从右侧车道切入 ego 车辆前方的直行路径，从右侧边界外进入 ego 车辆",ok
v13_6_sample_0000_center_4s,realcartest_coarse_0197,yes,center_4s,video,987.500,985.500,989.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,12.1,63.0,positive,0.0,0.3,enter_ego_path,vehicle,True,ok,True,high,一辆黑色SUV从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突。该车在0.0秒时位于右侧车道外，0.3秒时已进入 ego 车辆前方路径，且与 ego 车辆距离较近，需引起注意。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆黑色SUV从右侧车道切入，进入 ego 车辆前方的行车路径，形成潜在冲突。该车在0",ok
v13_6_sample_0000_center_6s,realcartest_coarse_0197,yes,center_6s,video,987.500,984.500,990.500,6.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.7,63.0,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆白色轿车从左侧横向驶入，从左侧车道切入 ego 车辆前方的直行路径，进入交叉路口，与 ego 车辆的未来行驶路径发生重叠，构成潜在冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆白色轿车从左侧横向驶入，从左侧车道切入 ego 车辆前方的直行路径，进入交叉路口，",ok
v13_6_sample_0000_center_10s,realcartest_coarse_0197,yes,center_10s,video,987.500,982.500,992.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,9.5,63.0,positive,0.0,0.4,enter_ego_path,vehicle,True,ok,True,high,一辆黑色轿车从右侧车道切入 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，造成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一辆黑色轿车从右侧车道切入 ego 车辆前方车道，进入 ego 车辆的未来行驶路径，造",ok
v13_6_sample_0000_center_15s,realcartest_coarse_0197,yes,center_15s,video,987.500,980.000,995.000,15.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,16,1920x1080,12.2,63.0,positive,0.0,0.5,enter_ego_path,vehicle,True,ok,True,high,在0秒时，一辆白色轿车从左侧路口驶入，位于 ego 车辆前方左侧车道，其轨迹明显切入 ego 车辆的未来行驶路径，形成潜在冲突。在0.5秒时，该车已完全进入 ego 车辆前方车道，构成明确的路径侵入事件。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.5,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在0秒时，一辆白色轿车从左侧路口驶入，位于 ego 车辆前方左侧车道，其轨迹明显切入 ",ok
v13_6_sample_0000_center_20s,realcartest_coarse_0197,yes,center_20s,video,987.500,977.500,997.500,20.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,21,1920x1080,12.6,63.0,negative,None,None,none,none,False,ok,True,high,"The ego vehicle is driving in a multi-lane urban road with moderate traffic. Vehicles are moving normally in their respective lanes, and no object is observed entering the ego vehicle's path. Pedestri",normal_following,,"{
  ""label"": ""negative"",
  ""event_start"": null,
  ""event_end"": null,
  ""event_type"": ""none"",
  ""involved_object"": ""none"",
  ""ego_relevant"": false,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""The ego vehicle is driving in a multi-lane urban road",ok
v13_6_sample_0000_contact_sheet_10s_5frames,realcartest_coarse_0197,yes,contact_sheet_10s_5frames,contact_sheet,987.500,982.500,992.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,5,1920x1080,16.9,67.6,positive,2.0,4.0,enter_ego_path,vehicle,True,ok,True,high,在第2秒左右，一辆白色轿车从左侧横向驶入交叉路口，从左侧车道切入到前方直行车道，进入 ego 车辆的未来行驶路径，形成潜在冲突。该车辆在第3秒时已明显进入 ego 车辆的行车道，第4秒时继续向前行驶，完成切入动作。,,,"{
  ""label"": ""positive"",
  ""event_start"": 2.0,
  ""event_end"": 4.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""在第2秒左右，一辆白色轿车从左侧横向驶入交叉路口，从左侧车道切入到前方直行车道，进入 ",ok
v13_6_sample_0000_contact_sheet_10s_8frames,realcartest_coarse_0197,yes,contact_sheet_10s_8frames,contact_sheet,987.500,982.500,992.500,10.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,contact_sheet,8,1920x1080,19.8,70.7,positive,4.0,6.0,enter_ego_path,vehicle,True,ok,True,high,"A white vehicle enters from the left side of the intersection, crossing the ego vehicle's path from left to right, appearing suddenly in the crosswalk area and moving into the ego vehicle's lane of tr",,,"{
  ""label"": ""positive"",
  ""event_start"": 4.0,
  ""event_end"": 6.0,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""vehicle"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""A white vehicle enters from the left side o",ok
v13_6_sample_0001_fixed_5s_original,realcartest_coarse_0377,yes,fixed_5s_original,video,1887.500,1885.000,1890.000,5.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,11,1920x1080,10.1,70.7,positive,0.0,0.4,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从右侧人行道区域进入行车道，靠近并进入 ego 车辆的未来行驶路径，位于右侧车道边缘，构成潜在空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.4,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从右侧人行道区域进入行车道，靠近并进入 ego 车辆的未来行驶路径，位",ok
v13_6_sample_0001_center_4s,realcartest_coarse_0377,yes,center_4s,video,1887.500,1885.500,1889.500,4.000,Qwen3-VL-32B-Instruct,NVIDIA A800-SXM4-80GB,bfloat16,none,video,9,1920x1080,10.7,70.7,positive,0.0,0.3,enter_ego_path,cyclist,True,ok,True,high,一名骑自行车的人从右侧人行道区域进入行车道，靠近 ego 车辆的右侧路径，从画面右侧向左移动，进入 ego 车辆的潜在行驶路径，构成空间冲突。,,,"{
  ""label"": ""positive"",
  ""event_start"": 0.0,
  ""event_end"": 0.3,
  ""event_type"": ""enter_ego_path"",
  ""involved_object"": ""cyclist"",
  ""ego_relevant"": true,
  ""boundary_status"": ""ok"",
  ""complete_event_visible"": true,
  ""confidence"": ""high"",
  ""evidence"": ""一名骑自行车的人从右侧人行道区域进入行车道，靠近 ego 车辆的右侧路径，从画面右侧向",ok
