policy_name,anchor_strategy,anchor_interval_s,clip_duration_s,total_nonoverlap_clips,total_overlap_clips,estimated_vlm_calls,notes
fixed_5s_nonoverlap,uniform_grid,5.0,5.0,798,798,798,Current V13.5 coarse oracle grid (798 clips for 3987s video)
fixed_10s_sliding_stride5,sliding_window,5.0,10.0,399,797,797,"10s window, 5s stride — same call count as 5s but longer context"
uniform_anchor_10s_context,uniform,10.0,10.0,399,399,399,"Anchor every 10s, 10s context window (±5s)"
uniform_anchor_15s_context,uniform,15.0,15.0,266,266,266,"Anchor every 15s, 15s context window (±7.5s)"
uniform_anchor_20s_context,uniform,20.0,20.0,200,200,200,"Anchor every 20s, 20s context window (±10s)"
proxy_top10pct_anchor_5s,top_10pct_proxy_fusion,,5,79,79,79,"Top 10% anchors by motion+vehicle proxy fusion, 5s context"
proxy_top10pct_anchor_10s,top_10pct_proxy_fusion,,10,79,79,79,"Top 10% anchors by motion+vehicle proxy fusion, 10s context"
proxy_top10pct_anchor_15s,top_10pct_proxy_fusion,,15,79,79,79,"Top 10% anchors by motion+vehicle proxy fusion, 15s context"
proxy_top20pct_anchor_5s,top_20pct_proxy_fusion,,5,159,159,159,"Top 20% anchors by motion+vehicle proxy fusion, 5s context"
proxy_top20pct_anchor_10s,top_20pct_proxy_fusion,,10,159,159,159,"Top 20% anchors by motion+vehicle proxy fusion, 10s context"
proxy_top20pct_anchor_15s,top_20pct_proxy_fusion,,15,159,159,159,"Top 20% anchors by motion+vehicle proxy fusion, 15s context"
proxy_top30pct_anchor_5s,top_30pct_proxy_fusion,,5,239,239,239,"Top 30% anchors by motion+vehicle proxy fusion, 5s context"
proxy_top30pct_anchor_10s,top_30pct_proxy_fusion,,10,239,239,239,"Top 30% anchors by motion+vehicle proxy fusion, 10s context"
proxy_top30pct_anchor_15s,top_30pct_proxy_fusion,,15,239,239,239,"Top 30% anchors by motion+vehicle proxy fusion, 15s context"
