metric,value
policy,center_10s_anchor_expand
num_positive_clips_in_sample,29
fraction_complete_without_expansion,1.0000
fraction_needing_left_expansion,0.0000
fraction_needing_right_expansion,0.0000
fraction_needing_both_expansion,0.0000
fraction_needing_refinement,0.0000
estimated_extra_calls_per_positive,0.00
estimated_initial_anchors_full_video,399
estimated_expansions_full_video,0
expected_total_calls_full_video,399
ratio_vs_full_5s_oracle_798_calls,0.500
abstain_rate_in_center_10s,0.0000
estimated_human_or_defensive_samples,0
