sample_id,source_pilot_clip_id,source_pilot_label,source_sample_source,construction_policy,input_mode,center_time,start_time,end_time,duration,num_frames_if_contact_sheet,source_video_path
v13_6_sample_0000_fixed_5s_original,realcartest_coarse_0197,yes,random,fixed_5s_original,video,987.500,985.000,990.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0000_center_4s,realcartest_coarse_0197,yes,random,center_4s,video,987.500,985.500,989.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0000_center_6s,realcartest_coarse_0197,yes,random,center_6s,video,987.500,984.500,990.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0000_center_10s,realcartest_coarse_0197,yes,random,center_10s,video,987.500,982.500,992.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0000_center_15s,realcartest_coarse_0197,yes,random,center_15s,video,987.500,980.000,995.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0000_center_20s,realcartest_coarse_0197,yes,random,center_20s,video,987.500,977.500,997.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0000_contact_sheet_10s_5frames,realcartest_coarse_0197,yes,random,contact_sheet_10s_5frames,contact_sheet,987.500,982.500,992.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0000_contact_sheet_10s_8frames,realcartest_coarse_0197,yes,random,contact_sheet_10s_8frames,contact_sheet,987.500,982.500,992.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0001_fixed_5s_original,realcartest_coarse_0377,yes,random,fixed_5s_original,video,1887.500,1885.000,1890.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0001_center_4s,realcartest_coarse_0377,yes,random,center_4s,video,1887.500,1885.500,1889.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0001_center_6s,realcartest_coarse_0377,yes,random,center_6s,video,1887.500,1884.500,1890.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0001_center_10s,realcartest_coarse_0377,yes,random,center_10s,video,1887.500,1882.500,1892.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0001_center_15s,realcartest_coarse_0377,yes,random,center_15s,video,1887.500,1880.000,1895.000,15.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0001_center_20s,realcartest_coarse_0377,yes,random,center_20s,video,1887.500,1877.500,1897.500,20.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0001_contact_sheet_10s_5frames,realcartest_coarse_0377,yes,random,contact_sheet_10s_5frames,contact_sheet,1887.500,1882.500,1892.500,10.000,5,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0001_contact_sheet_10s_8frames,realcartest_coarse_0377,yes,random,contact_sheet_10s_8frames,contact_sheet,1887.500,1882.500,1892.500,10.000,8,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0002_fixed_5s_original,realcartest_coarse_0730,yes,random,fixed_5s_original,video,3652.500,3650.000,3655.000,5.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0002_center_4s,realcartest_coarse_0730,yes,random,center_4s,video,3652.500,3650.500,3654.500,4.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0002_center_6s,realcartest_coarse_0730,yes,random,center_6s,video,3652.500,3649.500,3655.500,6.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
v13_6_sample_0002_center_10s,realcartest_coarse_0730,yes,random,center_10s,video,3652.500,3647.500,3657.500,10.000,,/qiuyeqing/llama_prl/G-ARC/try_or_no/videos/realcartest.mp4
