benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,0,204,2040.0,2050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,1,180,1800.0,1810.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,2,82,820.0,830.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,3,209,2090.0,2100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,4,148,1480.0,1490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,5,95,950.0,960.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,6,86,860.0,870.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,7,177,1770.0,1780.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,8,81,810.0,820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,9,75,750.0,760.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,10,296,2960.0,2970.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,11,16,160.0,170.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,12,119,1190.0,1200.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,13,106,1060.0,1070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,14,291,2910.0,2920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,15,40,400.0,410.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,16,55,550.0,560.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,17,246,2460.0,2470.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s048_b80,B0_uniform_random,random_controlled_bridge_safe,48,80,18,327,3270.0,3280.0,RANDOM_SAMPLE,negative,False,True,1.0
