benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,0,1,10.0,20.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,1,70,700.0,710.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,2,143,1430.0,1440.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,3,48,480.0,490.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,4,130,1300.0,1310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,5,227,2270.0,2280.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,6,23,230.0,240.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,7,9,90.0,100.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,8,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,9,279,2790.0,2800.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,10,190,1900.0,1910.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,11,220,2200.0,2210.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,12,231,2310.0,2320.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,13,200,2000.0,2010.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s065_b100,B0_uniform_random,random_controlled_bridge_safe,65,100,14,2,20.0,30.0,RANDOM_SAMPLE,negative,False,True,1.0
