benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,0,RANDOM_SAMPLE,unit,unit_0265,265,2650.0,2660.0,0.3812689503276842,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,2da0f08fc844da93968542ac45ea2b798c391b3bfe01fdeb8f4e970c808ce164,1.0,True,0.00019848346710205078
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,1,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,2,uniform random permutation from fixed seed,2da0f08fc844da93968542ac45ea2b798c391b3bfe01fdeb8f4e970c808ce164,True,negative,0b092aed8239c08def9fe2a6efeebe30a86b81b96cc89abe9a7ed1ead6d88596,1.0,True,0.00015740469098091125
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,2,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,3,uniform random permutation from fixed seed,0b092aed8239c08def9fe2a6efeebe30a86b81b96cc89abe9a7ed1ead6d88596,True,positive,27dc28ede588a3cb29718b62820dbf28a9f803630c34db8b013c3511083a4321,1.0,True,0.00015114247798919678
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,3,RANDOM_SAMPLE,unit,unit_0300,300,3000.0,3010.0,0.4618420195731534,4,uniform random permutation from fixed seed,27dc28ede588a3cb29718b62820dbf28a9f803630c34db8b013c3511083a4321,True,negative,35a2320b3eaaad07a298aefd26399e9e80dce834e8a886e174ad4e769b8a252d,1.0,True,0.00015096180140972137
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,4,RANDOM_SAMPLE,unit,unit_0143,143,1430.0,1440.0,0.4160161893570795,5,uniform random permutation from fixed seed,35a2320b3eaaad07a298aefd26399e9e80dce834e8a886e174ad4e769b8a252d,True,negative,bb2b26fff4dd6937cc20c8c3364eaa9ae03363df1ad14686af7d906ce0f7c87b,1.0,True,0.00015172362327575684
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,5,RANDOM_SAMPLE,unit,unit_0053,53,530.0,540.0,0.3710577406415192,6,uniform random permutation from fixed seed,bb2b26fff4dd6937cc20c8c3364eaa9ae03363df1ad14686af7d906ce0f7c87b,True,negative,ceec240633ab72b55af655e8f984bf7ba9a57c296e74d1930253d242afbda79f,1.0,True,0.0001496393233537674
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,6,RANDOM_SAMPLE,unit,unit_0019,19,190.0,200.0,0.2550138233312732,7,uniform random permutation from fixed seed,ceec240633ab72b55af655e8f984bf7ba9a57c296e74d1930253d242afbda79f,True,negative,51fd6c81c10be83dd544fc000512aba5c48c413468f34745bced0e5913704edb,1.0,True,0.00014847703278064728
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,7,RANDOM_SAMPLE,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,8,uniform random permutation from fixed seed,51fd6c81c10be83dd544fc000512aba5c48c413468f34745bced0e5913704edb,True,negative,ae5af9793fab621ca1adda4fa13194fcbd7fcfbc83e7fe32c33a2b29769337f1,1.0,True,0.00015069171786308289
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,8,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,9,uniform random permutation from fixed seed,ae5af9793fab621ca1adda4fa13194fcbd7fcfbc83e7fe32c33a2b29769337f1,True,negative,db4111bd0dde1f51b6eb0583a2611990a50ad35e35f29e32d60af4380a2cec58,1.0,True,0.00014925003051757812
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s019_b50,B0_uniform_random,random_controlled_bridge_safe,19,50,9,RANDOM_SAMPLE,unit,unit_0175,175,1750.0,1760.0,0.4503323426781558,10,uniform random permutation from fixed seed,db4111bd0dde1f51b6eb0583a2611990a50ad35e35f29e32d60af4380a2cec58,True,positive,3d2809cbcaa983e4894801addd8b371592f2036299fe48ba0f5f83f72ab17645,1.0,True,0.00014995038509368896
