interval_id,video_id,t_start,t_end,duration,method,source_signal,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,num_units,overlap_group_id,answer_iou_0_3,answer_iou_0_5,matched_event_id_iou_0_3,matched_event_id_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5,matched_point_anchor_event_id_iou_0_3,matched_point_anchor_event_id_iou_0_5,TP_iou_0_3,TP_iou_0_5
iv2_0000000,realcartest,0.0,10.0,10.0,fixed_window,active_score,0.756018585793044,0.756018585793044,0.4688749035995794,0.4,0.0,0.4670212728297105,0.2639685455124451,0.2520373436787513,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000001,realcartest,4.0,14.0,10.0,fixed_window,active_score,0.756018585793044,0.756018585793044,0.4788507516042946,0.4,0.0765944163833612,0.0,0.04329249621668242,0.2424188613794449,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000002,realcartest,8.0,18.0,10.0,fixed_window,active_score,0.7433528436327788,0.7433528436327788,0.3793903712045804,0.4,0.0,0.0172888929462243,0.00977198296960504,0.1558424454090753,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000003,realcartest,12.0,22.0,10.0,fixed_window,active_score,0.3883984482932257,0.3883984482932257,0.297309625285878,0.4,0.039809506958156,0.1543630039695765,0.10974968008958794,0.1372110976164974,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000004,realcartest,16.0,26.0,10.0,fixed_window,active_score,0.3883984482932257,0.3883984482932257,0.2464111740255553,0.4,0.0,0.0,0.0,0.1206369937937512,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000005,realcartest,20.0,30.0,10.0,fixed_window,active_score,0.3883984482932257,0.3883984482932257,0.2584976234641437,0.4,0.1675162117441164,0.0,0.09468307620319623,0.1382500690043776,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000006,realcartest,24.0,34.0,10.0,fixed_window,active_score,0.4580016046917153,0.4580016046917153,0.2774628188735781,0.4,0.0,0.0,0.0,0.1279473044598558,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000007,realcartest,28.0,38.0,10.0,fixed_window,active_score,0.5959030615378647,0.5959030615378647,0.4138987919340279,0.4,0.0,0.0230370229897697,0.013020926037695918,0.1417934480083318,5,og2_00000,True,False,realcartest_event_0022,,realcartest_event_0022,,False,False,,,True,False
iv2_0000008,realcartest,32.0,42.0,10.0,fixed_window,active_score,0.5959030615378647,0.5959030615378647,0.4899162875081679,0.4,0.1987433397193832,0.0,0.11233319201530356,0.1607835619022882,5,og2_00000,True,False,realcartest_event_0022,,realcartest_event_0022,,False,False,,,True,False
iv2_0000009,realcartest,36.0,46.0,10.0,fixed_window,active_score,0.527517965849985,0.527517965849985,0.4729130018070285,0.4,0.0,0.0318935015588216,0.018026761750638297,0.1720173678844307,5,og2_00000,True,False,realcartest_event_0022,,realcartest_event_0022,,False,False,,,True,False
iv2_0000010,realcartest,40.0,50.0,10.0,fixed_window,active_score,0.5064771295847311,0.5064771295847311,0.4499515024355832,0.4,0.0,0.0,0.0,0.1872809874691514,5,og2_00000,True,False,realcartest_event_0022,,realcartest_event_0022,,False,False,,,True,False
iv2_0000011,realcartest,44.0,54.0,10.0,fixed_window,active_score,0.6391429033447649,0.6391429033447649,0.537991974789932,0.4,0.0440660214455792,0.0,0.024906881686631722,0.2046231789272363,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000012,realcartest,48.0,58.0,10.0,fixed_window,active_score,0.6593191200337721,0.6593191200337721,0.5410970350667309,0.4,0.0,0.0,0.0,0.1840000339723351,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000013,realcartest,52.0,62.0,10.0,fixed_window,active_score,0.6593191200337721,0.6593191200337721,0.5007586158437458,0.4,0.0,0.1246168063936343,0.07043558622248895,0.1605122994023155,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000014,realcartest,56.0,66.0,10.0,fixed_window,active_score,0.486596132205815,0.486596132205815,0.366761082033883,0.4,0.0,0.0,0.0,0.1310541399479002,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000015,realcartest,60.0,70.0,10.0,fixed_window,active_score,0.486596132205815,0.486596132205815,0.3978220818183781,0.4,0.0931336733547262,0.0553825591617163,0.08394395750929359,0.1387291034028956,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000016,realcartest,64.0,74.0,10.0,fixed_window,active_score,0.465149030965235,0.465149030965235,0.3860080309536573,0.4,0.0,0.0,0.0,0.1355392052169393,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000017,realcartest,68.0,78.0,10.0,fixed_window,active_score,0.4410466461234493,0.4410466461234493,0.4129273422422997,0.4,0.0,0.1068504943966965,0.060393757702480635,0.1428465804869975,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000018,realcartest,72.0,82.0,10.0,fixed_window,active_score,0.4410466461234493,0.4410466461234493,0.3663490023536849,0.4,0.0584995904794403,0.0,0.033064985923161906,0.1324850998928197,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000019,realcartest,76.0,86.0,10.0,fixed_window,active_score,0.4131994956244657,0.4131994956244657,0.3242185618460339,0.4,0.0,0.0,0.0,0.1207059215572946,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000020,realcartest,80.0,90.0,10.0,fixed_window,active_score,0.5147183000399602,0.5147183000399602,0.3801202845868087,0.4,0.0,0.1011298057236609,0.057160324974243115,0.1335576028707334,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000021,realcartest,84.0,94.0,10.0,fixed_window,active_score,0.5147183000399602,0.5147183000399602,0.4581273404963314,0.4,0.1431607704217555,0.0,0.0809169571949053,0.1532965218349273,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000022,realcartest,88.0,98.0,10.0,fixed_window,active_score,0.5378776198375328,0.5378776198375328,0.494441161500334,0.4,0.0303794895238116,0.1417391655268504,0.09728445720254808,0.1633695729502974,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000023,realcartest,92.0,102.0,10.0,fixed_window,active_score,0.5378776198375328,0.5378776198375328,0.4906124612279693,0.4,0.0656237977460169,0.0,0.03709171176948781,0.1660771175701811,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000024,realcartest,96.0,106.0,10.0,fixed_window,active_score,0.648239647781373,0.648239647781373,0.5290634875640566,0.4,0.011068518591971,0.1448296127326757,0.08811633509653943,0.1922195499026089,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000025,realcartest,100.0,110.0,10.0,fixed_window,active_score,0.648239647781373,0.648239647781373,0.4908147544262751,0.4,0.1168863843730714,0.0307414360231747,0.08344181152831302,0.1996931242531169,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000026,realcartest,104.0,114.0,10.0,fixed_window,active_score,0.5500368772069408,0.5500368772069408,0.3678444132235522,0.4,0.0,0.0,0.0,0.1653649765440176,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000027,realcartest,108.0,118.0,10.0,fixed_window,active_score,0.4053196116005055,0.4053196116005055,0.3173597667339293,0.4,0.0,0.087794330560816,0.049622882490896,0.1523440184201501,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000028,realcartest,112.0,122.0,10.0,fixed_window,active_score,0.5101653830442943,0.5101653830442943,0.3540201291613439,0.4,0.0,0.0,0.0,0.1588460030388231,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000029,realcartest,116.0,126.0,10.0,fixed_window,active_score,0.6563665517800611,0.6563665517800611,0.4387165724476681,0.4,0.1078183139679199,0.0,0.060940786155780816,0.1692526896569193,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000030,realcartest,120.0,130.0,10.0,fixed_window,active_score,0.6563665517800611,0.6563665517800611,0.488724094044424,0.4,0.1926401020046048,0.1722073392438803,0.20621811896653508,0.1768882940460932,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000031,realcartest,124.0,134.0,10.0,fixed_window,active_score,0.5015931641553473,0.5015931641553473,0.3664994355987346,0.4,0.0,0.0852592116875272,0.04818998921468929,0.1448954273299113,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000032,realcartest,128.0,138.0,10.0,fixed_window,active_score,0.4712893364686267,0.4712893364686267,0.2619694356493004,0.4,0.0,0.0,0.0,0.1204006024931222,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000033,realcartest,132.0,142.0,10.0,fixed_window,active_score,0.256326645371162,0.256326645371162,0.1685782194412041,0.4,0.0,0.0425704076916308,0.024061534782226106,0.0989125394843468,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000034,realcartest,136.0,146.0,10.0,fixed_window,active_score,0.1754593298522352,0.1754593298522352,0.1356166520980927,0.4,0.0,0.0,0.0,0.0777954388380066,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000035,realcartest,140.0,150.0,10.0,fixed_window,active_score,0.1754593298522352,0.1754593298522352,0.135451545435157,0.4,0.0475034070515786,0.0105363894832596,0.03280510238925637,0.0731448968769168,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000036,realcartest,144.0,154.0,10.0,fixed_window,active_score,0.1620849319735538,0.1620849319735538,0.1004621504998978,0.4,0.0,0.0,0.0,0.0614471696328334,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000037,realcartest,148.0,158.0,10.0,fixed_window,active_score,0.2535030684199906,0.2535030684199906,0.1193006648135449,0.4,0.0,0.0,0.0,0.0659623153193691,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000038,realcartest,152.0,162.0,10.0,fixed_window,active_score,0.3830177654737969,0.3830177654737969,0.2390833991965041,0.4,0.0002196102815503,0.0,0.00012412755044147392,0.1056687635998993,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000039,realcartest,156.0,166.0,10.0,fixed_window,active_score,0.4783891447396938,0.4783891447396938,0.3798297571175059,0.4,0.1210313131195569,0.0,0.06840900306757564,0.149449418422676,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000040,realcartest,160.0,170.0,10.0,fixed_window,active_score,0.6255414236085978,0.6255414236085978,0.4524785489098085,0.4,0.0,0.0555799663004036,0.03141476356109769,0.1699669837423478,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000041,realcartest,164.0,174.0,10.0,fixed_window,active_score,0.6255414236085978,0.6255414236085978,0.3969853712813174,0.4,0.0537643007648977,0.0,0.030388517823637832,0.1456229758983395,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000042,realcartest,168.0,178.0,10.0,fixed_window,active_score,0.3742233692467027,0.3742233692467027,0.262609474822429,0.4,0.0,0.0,0.0,0.111326995490774,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000043,realcartest,172.0,182.0,10.0,fixed_window,active_score,0.2481906728005105,0.2481906728005105,0.2095490296009266,0.4,0.0,0.0,0.0,0.1053207378205625,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000044,realcartest,176.0,186.0,10.0,fixed_window,active_score,0.2845936903435098,0.2845936903435098,0.2294013996168299,0.4,0.0,0.0188659065764895,0.010663338499754935,0.1067606865441606,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000045,realcartest,180.0,190.0,10.0,fixed_window,active_score,0.2845936903435098,0.2845936903435098,0.21898150422761,0.4,0.0,0.0,0.0,0.1006904855282749,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000046,realcartest,184.0,194.0,10.0,fixed_window,active_score,0.2341505263731684,0.2341505263731684,0.2183258132329149,0.4,0.0,0.0,0.0,0.1030029909053436,5,og2_00000,False,False,,,,,False,False,,,False,False
iv2_0000047,realcartest,188.0,198.0,10.0,fixed_window,active_score,0.2845930053843719,0.2845930053843719,0.2230438591464553,0.4,0.0,0.0006371577478485,0.0003601326400882826,0.1055001014245322,5,og2_00000,False,False,,,,,False,False,,,False,False
