method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,1,iv2_0002826,1054.0,1066.0,12.0,3.6236484443601227,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,2,iv2_0000977,944.0,948.0,4.0,3.5553344996913756,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,3,iv2_0011150,1166.0,1174.0,8.0,3.293183703024093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,4,iv2_0004435,674.0,678.0,4.0,3.256620349869509,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,5,iv2_0007167,498.0,510.0,12.0,3.255287290006844,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,6,iv2_0010035,604.0,606.0,2.0,3.2280514834567504,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,7,iv2_0005292,862.0,894.0,32.0,3.2232216062339387,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,8,iv2_0007702,850.0,866.0,16.0,3.183080745904059,True,False,realcartest_event_0037,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,9,iv2_0001841,278.0,286.0,8.0,3.152738779666675,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,10,iv2_0006525,738.0,750.0,12.0,3.1395166573578903,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,11,iv2_0002885,1172.0,1184.0,12.0,3.1271761763463037,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,12,iv2_0002060,716.0,724.0,8.0,3.0956592619763947,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,13,iv2_0002312,26.0,38.0,12.0,3.0681732975086176,True,False,realcartest_event_0022,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,14,iv2_0005679,688.0,700.0,12.0,3.049544912471533,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,15,iv2_0001390,572.0,578.0,6.0,3.042272547522711,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,16,iv2_0003411,1034.0,1050.0,16.0,3.0365948184734415,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,17,iv2_0002267,1130.0,1138.0,8.0,3.0290413606733093,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,18,iv2_0009418,1118.0,1158.0,40.0,3.019370328849576,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,19,iv2_0003541,216.0,240.0,24.0,2.9377749371021853,False,False,,,False,False
synthetic_score_topk,synthetic_auc_0_60,0,20,0.8,,20,iv2_0004005,892.0,924.0,32.0,2.926741432931265,False,False,,,False,False
