method,synthetic_signal_name,budget,precision_target,cils_tau,seed_count,mean_selected_interval_count,mean_observed_precision_interval_iou_0_3,mean_observed_precision_interval_iou_0_5,mean_event_recall_iou_0_3,mean_event_recall_iou_0_5,max_event_recall_iou_0_3,mean_duration_inflation_iou_0_3,mean_duration_inflation_iou_0_5,mean_duplicate_rate_iou_0_3,mean_point_anchor_only_selected_count,empty_return_rate,mean_empirical_signal_auc,mean_empirical_signal_ap,best_recall_at_precision_0_8_iou_0_3,best_recall_at_precision_0_8_iou_0_5
cils_synthetic_downstream,current_real_signal,20,0.8,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.8,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.8,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.8,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.8,0.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.9,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.9,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.9,0.7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.9,0.8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,20,0.9,0.9,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.8,0.5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
cils_synthetic_downstream,current_real_signal,40,0.8,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7126179671480114,0.18174803776727838,,
