method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
random_topk,random_signal,0,20,0.8,,1,iv2_0007219,1048.0,1052.0,4.0,-0.6756982708052331,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,2,iv2_0011112,1138.0,1162.0,24.0,-1.1825105648768626,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,3,iv2_0002222,1040.0,1048.0,8.0,-0.23256309191341273,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,4,iv2_0008527,676.0,696.0,20.0,-1.2276219911286868,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,5,iv2_0003540,212.0,236.0,24.0,-0.4440130099137273,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,6,iv2_0007160,672.0,680.0,8.0,-0.41262689822146914,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,7,iv2_0009541,1062.0,1068.0,6.0,-0.5253152481041341,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,8,iv2_0001764,124.0,132.0,8.0,0.05841916746255965,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,9,iv2_0009407,740.0,794.0,54.0,1.5052539939990923,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,10,iv2_0003076,364.0,380.0,16.0,1.8330360946628312,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,11,iv2_0005917,856.0,860.0,4.0,0.3548771574944699,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,12,iv2_0009778,792.0,898.0,106.0,-1.3029176776291174,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,0,20,0.8,,13,iv2_0010552,142.0,166.0,24.0,0.119665260396939,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,14,iv2_0011048,1086.0,1110.0,24.0,0.19305318748326927,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,15,iv2_0010080,40.0,56.0,16.0,-0.682495991309262,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,0,20,0.8,,16,iv2_0007424,630.0,638.0,8.0,-1.3332447297409828,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,17,iv2_0007917,776.0,788.0,12.0,1.3456634961668406,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,18,iv2_0010813,384.0,388.0,4.0,0.7614775989054207,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,19,iv2_0003394,1000.0,1016.0,16.0,2.214883039151376,False,False,,,False,False
random_topk,random_signal,0,20,0.8,,20,iv2_0011720,100.0,104.0,4.0,-2.66186520173919,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,1,iv2_0007219,1048.0,1052.0,4.0,-0.6756982708052331,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,2,iv2_0011112,1138.0,1162.0,24.0,-1.1825105648768626,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,3,iv2_0002222,1040.0,1048.0,8.0,-0.23256309191341273,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,4,iv2_0008527,676.0,696.0,20.0,-1.2276219911286868,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,5,iv2_0003540,212.0,236.0,24.0,-0.4440130099137273,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,6,iv2_0007160,672.0,680.0,8.0,-0.41262689822146914,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,7,iv2_0009541,1062.0,1068.0,6.0,-0.5253152481041341,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,8,iv2_0001764,124.0,132.0,8.0,0.05841916746255965,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,9,iv2_0009407,740.0,794.0,54.0,1.5052539939990923,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,10,iv2_0003076,364.0,380.0,16.0,1.8330360946628312,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,11,iv2_0005917,856.0,860.0,4.0,0.3548771574944699,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,12,iv2_0009778,792.0,898.0,106.0,-1.3029176776291174,True,False,realcartest_event_0037,,False,False
random_topk,random_signal,0,20,0.9,,13,iv2_0010552,142.0,166.0,24.0,0.119665260396939,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,14,iv2_0011048,1086.0,1110.0,24.0,0.19305318748326927,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,15,iv2_0010080,40.0,56.0,16.0,-0.682495991309262,True,False,realcartest_event_0022,,False,False
random_topk,random_signal,0,20,0.9,,16,iv2_0007424,630.0,638.0,8.0,-1.3332447297409828,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,17,iv2_0007917,776.0,788.0,12.0,1.3456634961668406,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,18,iv2_0010813,384.0,388.0,4.0,0.7614775989054207,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,19,iv2_0003394,1000.0,1016.0,16.0,2.214883039151376,False,False,,,False,False
random_topk,random_signal,0,20,0.9,,20,iv2_0011720,100.0,104.0,4.0,-2.66186520173919,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,1,iv2_0008068,888.0,904.0,16.0,-1.0740300875831568,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,2,iv2_0000694,378.0,382.0,4.0,-3.1412545507925165,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,3,iv2_0002808,1018.0,1030.0,12.0,0.932427742571424,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,4,iv2_0010821,484.0,488.0,4.0,0.46943058921432856,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,5,iv2_0008595,798.0,808.0,10.0,1.3881016345569461,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,6,iv2_0006460,1098.0,1114.0,16.0,-0.1501362193025599,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,7,iv2_0003799,68.0,100.0,32.0,-0.22922532103062254,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,8,iv2_0005764,516.0,532.0,16.0,0.10988727585899645,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,9,iv2_0006516,716.0,748.0,32.0,1.9496146116668909,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,10,iv2_0008176,976.0,992.0,16.0,0.1348144793428578,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,11,iv2_0005008,1058.0,1074.0,16.0,-0.2501432601920774,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,12,iv2_0007916,778.0,786.0,8.0,1.358306914312531,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,13,iv2_0007639,462.0,466.0,4.0,1.0862462252280634,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,14,iv2_0007386,248.0,280.0,32.0,-1.5179283445107368,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,15,iv2_0001481,754.0,760.0,6.0,0.9214526545569762,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,16,iv2_0009822,416.0,432.0,16.0,-0.32367071521888807,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,17,iv2_0008166,1154.0,1186.0,32.0,0.1780597406835447,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,18,iv2_0010196,988.0,996.0,8.0,-0.8163381302225958,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,19,iv2_0008118,578.0,610.0,32.0,2.1892981739039215,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,20,iv2_0010582,194.0,202.0,8.0,1.1490056406429396,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,21,iv2_0010347,830.0,832.0,2.0,1.9117957326690314,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,22,iv2_0002022,640.0,648.0,8.0,0.4799645997014278,False,False,,,False,False
random_topk,random_signal,0,40,0.8,,23,iv2_0009833,1054.0,1058.0,4.0,-1.3236405832669436,False,False,,,False,False
