path,exists,row_count_if_csv,column_names_if_csv,role,assumptions_limitations
src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/interval_lattice_features_only.csv,True,11939.0,"interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,sum_score,active_score,fused_score,cheap_fused_score,primary_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,vehicle_count,vehicle_count_mean,person_count,person_count_mean,motion_energy,motion_energy_mean,overlap_group_id",candidate feature source,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/interval_lattice_v2_clean.csv,True,11939.0,"interval_id,method,source_signal,unit_start_idx,unit_end_idx_exclusive,t_start,t_end,duration,num_units,mean_score,max_score,sum_score,active_score,fused_score,cheap_fused_score,primary_score,score_persistence,score_std,boundary_left_drop,boundary_right_drop,signal_disagreement,vehicle_count,vehicle_count_mean,person_count,person_count_mean,motion_energy,motion_energy_mean,overlap_group_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity,oracle_upper_bound_score","candidate lattice with prior labels, used for schema cross-check only",CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/interval_labels_v2_clean.csv,True,11939.0,"interval_id,discovery_positive,positive_unit_fraction,matched_event_id,best_iou,any_overlap,center_hit,event_hit_iou_0_3,event_hit_iou_0_5,event_overlap_ratio,interval_purity,duration_inflation,answer_iou_0_3,answer_iou_0_5,answer_overlap_purity","prior label table, not trusted for true-interval-only TP without reconstruction",CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/clean_interval_aqp_full_reference_v2_clean_no_leak/reference_events.csv,True,20.0,"event_id,video_id,t_start,t_end,absolute_t_start,absolute_t_end,duration,event_type,involved_object,num_supporting_anchors,supporting_anchor_ids,label_source,oracle_version",reference event boundary source,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/cils_calibration_repair_smoke_v1/smoke_candidate_p_answer.csv,True,5969500.0,"interval_id,p_answer,budget,seed,pilot_policy,calibration_model",context / prior artifact,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/cils_calibration_repair_replay_v1/candidate_p_answer_by_policy.csv,True,2507190.0,"interval_id,p_answer,pilot_policy,calibration_model,budget,seed",context / prior artifact,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/within_bin_tiebreak_ablation_v1/top_p_answer_bin_candidates.csv,True,87.0,"interval_id,t_start,t_end,duration,p_answer,active_score,max_score,mean_score,score_persistence,boundary_left_drop,boundary_right_drop,boundary_quality,signal_disagreement,method,source_signal,answer_iou_0_3,answer_iou_0_5,matched_event_id,matches_interval_event,matches_point_anchor,point_anchor_only,num_units,best_iou,positive_unit_fraction",context / prior artifact,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/within_bin_tiebreak_ablation_v1/single_feature_tiebreak_results.csv,True,170.0,"rule,feature,ascending,k,precision_at_k,recall_iou0_3_at_k,n_events_covered,covered_events,duplicate_rate_at_k,background_ratio_at_k,avg_duration_at_k",context / prior artifact,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/within_bin_tiebreak_ablation_v1/composite_tiebreak_results.csv,True,55.0,"rule,k,precision_at_k,recall_iou0_3_at_k,n_events_covered,covered_events,duplicate_rate_at_k,background_ratio_at_k,avg_duration_at_k,rand_prec_mean,rand_prec_std,rand_prec_p05,rand_prec_p95,rand_recall_mean,rand_recall_p95,rand_cov_mean,beats_random_mean,beats_random_p95",context / prior artifact,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
src/garc_eval/outputs/within_bin_tiebreak_ablation_v1/feature_informativeness.csv,True,11.0,"feature,auc,ap,spearman,tp_median,fp_median,direction,n_tp,n_fp",context / prior artifact,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
runs/craq_lite_v1/20260701T075242Z/patch_smoke/predictions_cils_craq_lite.csv,True,1800.0,"method,budget,precision_target,cils_tau,seed,rank,interval_id,t_start,t_end,duration,answer_iou_0_3,answer_iou_0_5,matched_event_id",context / prior artifact,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
runs/craq_lite_v1/20260701T075242Z/patch_smoke/metrics_summary.csv,True,48.0,"method,budget,precision_target,cils_tau,iou_threshold,mean_event_recall,std_event_recall,mean_precision,mean_expected_precision,mean_returned_interval_count,mean_duration_inflation,mean_duplicate_rate",context / prior artifact,CSV row count excludes header. Synthetic experiment uses label-derived scores only as diagnostic intervention.
