method,synthetic_signal_name,seed,budget,precision_target,cils_tau,selected_interval_count,selected_duration_total,empty_return,max_synthetic_score_selected,mean_synthetic_score_selected,min_synthetic_score_selected,empirical_signal_auc,empirical_signal_ap,expected_precision,observed_precision_interval_iou_0_3,event_recall_iou_0_3,distinct_true_interval_events_hit_iou_0_3,duplicate_rate_iou_0_3,duration_inflation_iou_0_3,point_anchor_only_selected_count_iou_0_3,recall_at_precision_target_iou_0_3,observed_precision_interval_iou_0_5,event_recall_iou_0_5,distinct_true_interval_events_hit_iou_0_5,duplicate_rate_iou_0_5,duration_inflation_iou_0_5,point_anchor_only_selected_count_iou_0_5,recall_at_precision_target_iou_0_5,point_anchor_only_selected_count
current_real_score_topk,current_real_signal,-1,20,0.8,,20,1626.0,False,1.0,0.9962264150943397,0.9622641509433962,0.7126179671480114,0.18174803776727838,,0.1,0.3333333333333333,2,0.0,26.482084690553744,0,,0.1,0.3333333333333333,2,0.0,26.482084690553744,0,,0
current_real_score_topk,current_real_signal,-1,20,0.9,,20,1626.0,False,1.0,0.9962264150943397,0.9622641509433962,0.7126179671480114,0.18174803776727838,,0.1,0.3333333333333333,2,0.0,26.482084690553744,0,,0.1,0.3333333333333333,2,0.0,26.482084690553744,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.8,0.5,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.9,0.5,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.8,0.6,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.9,0.6,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.8,0.7,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.9,0.7,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.8,0.8,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.9,0.8,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.8,0.9,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
cils_synthetic_downstream,current_real_signal,-1,20,0.9,0.9,0,0.0,True,,,,0.7126179671480114,0.18174803776727838,0.0,0.0,0.0,0,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0,,0
current_real_score_topk,current_real_signal,-1,40,0.8,,40,1878.0,False,1.0,0.9675791624132264,0.9213748021811898,0.7126179671480114,0.18174803776727838,,0.125,0.3333333333333333,2,0.075,30.58631921824104,0,,0.05,0.3333333333333333,2,0.0,30.58631921824104,0,,0
current_real_score_topk,current_real_signal,-1,40,0.9,,40,1878.0,False,1.0,0.9675791624132264,0.9213748021811898,0.7126179671480114,0.18174803776727838,,0.125,0.3333333333333333,2,0.075,30.58631921824104,0,,0.05,0.3333333333333333,2,0.0,30.58631921824104,0,,0
