event_id,video_id,t_start,t_end,duration,event_type,is_true_interval_event,is_point_anchor_event,notes
realcartest_event_0022,realcartest,30.0,50.7,20.7,enter_ego_path,1,0,true_interval_duration_ge_5s
realcartest_event_0023,realcartest,70.0,70.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0024,realcartest,90.0,90.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0025,realcartest,120.5,120.7,0.2,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0026,realcartest,250.0,250.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0027,realcartest,320.0,320.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0028,realcartest,380.0,400.7,20.7,enter_ego_path,1,0,true_interval_duration_ge_5s
realcartest_event_0029,realcartest,490.0,500.7,10.7,enter_ego_path,1,0,true_interval_duration_ge_5s
realcartest_event_0030,realcartest,530.0,530.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0031,realcartest,560.0,560.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0032,realcartest,580.0,580.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0033,realcartest,700.0,710.7,10.7,enter_ego_path,1,0,true_interval_duration_ge_5s
realcartest_event_0034,realcartest,760.0,770.7,10.7,enter_ego_path,1,0,true_interval_duration_ge_5s
realcartest_event_0035,realcartest,790.0,790.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0036,realcartest,810.0,810.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0037,realcartest,830.0,880.7,50.7,enter_ego_path,1,0,true_interval_duration_ge_5s
realcartest_event_0038,realcartest,960.0,960.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0039,realcartest,980.0,980.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0040,realcartest,1060.0,1060.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
realcartest_event_0041,realcartest,1110.0,1110.7,0.7,enter_ego_path,0,1,point_anchor_duration_le_2s
