method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
oracle_topk,oracle_signal,-1,20,0.8,,1,iv2_0011910,854.0,894.0,40.0,1.0000000009976546,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,2,iv2_0011894,846.0,864.0,18.0,1.0000000009963144,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,3,iv2_0011886,832.0,854.0,22.0,1.0000000009956442,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,4,iv2_0011861,764.0,772.0,8.0,1.00000000099355,True,True,realcartest_event_0034,realcartest_event_0034,False,False
oracle_topk,oracle_signal,-1,20,0.8,,5,iv2_0011759,748.0,770.0,22.0,1.0000000009850059,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,6,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,7,iv2_0011589,698.0,720.0,22.0,1.0000000009707657,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,8,iv2_0011571,678.0,710.0,32.0,1.0000000009692578,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,9,iv2_0011505,490.0,510.0,20.0,1.0000000009637293,True,True,realcartest_event_0029,realcartest_event_0029,False,False
oracle_topk,oracle_signal,-1,20,0.8,,10,iv2_0011361,388.0,400.0,12.0,1.000000000951667,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,20,0.8,,11,iv2_0011353,42.0,56.0,14.0,1.0000000009509968,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,12,iv2_0010815,378.0,394.0,16.0,1.0000000009059307,True,True,realcartest_event_0028,realcartest_event_0028,False,False
oracle_topk,oracle_signal,-1,20,0.8,,13,iv2_0010406,38.0,46.0,8.0,1.0000000008716703,True,False,realcartest_event_0022,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,14,iv2_0010306,496.0,502.0,6.0,1.0000000008632937,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,15,iv2_0010285,702.0,708.0,6.0,1.0000000008615346,True,True,realcartest_event_0033,realcartest_event_0033,False,False
oracle_topk,oracle_signal,-1,20,0.8,,16,iv2_0010228,798.0,932.0,134.0,1.00000000085676,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,17,iv2_0010177,760.0,764.0,4.0,1.0000000008524879,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,18,iv2_0010173,706.0,710.0,4.0,1.0000000008521528,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,19,iv2_0009986,698.0,704.0,6.0,1.0000000008364884,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,20,0.8,,20,iv2_0009313,490.0,494.0,4.0,1.000000000780114,True,False,realcartest_event_0029,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,1,iv2_0011910,854.0,894.0,40.0,1.0000000009976546,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,2,iv2_0011894,846.0,864.0,18.0,1.0000000009963144,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,3,iv2_0011886,832.0,854.0,22.0,1.0000000009956442,True,False,realcartest_event_0037,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,4,iv2_0011861,764.0,772.0,8.0,1.00000000099355,True,True,realcartest_event_0034,realcartest_event_0034,False,False
oracle_topk,oracle_signal,-1,20,0.9,,5,iv2_0011759,748.0,770.0,22.0,1.0000000009850059,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,6,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,7,iv2_0011589,698.0,720.0,22.0,1.0000000009707657,True,False,realcartest_event_0033,,False,False
oracle_topk,oracle_signal,-1,20,0.9,,8,iv2_0011571,678.0,710.0,32.0,1.0000000009692578,True,False,realcartest_event_0033,,False,False
