synthetic_signal_name,target_auc,empirical_auc_iou_0_3,empirical_ap_iou_0_3,empirical_auc_iou_0_5,empirical_ap_iou_0_5,seed,pos_count,neg_count,score_mean_pos,score_mean_neg,score_std_pos,score_std_neg,diagnostic_label_derived,off_target_auc
current_real_signal,,0.7126179671480114,0.18174803776727838,0.6914697434881648,0.06899830216512053,-1,1177,10762,0.7255893529421099,0.5591578989996009,0.17582359161273634,0.22930316678379428,False,False
oracle_signal,1.0,1.0,1.0,0.9709791027037734,0.43560121952400604,-1,1177,10762,1.0000000005654939,4.928371479117982e-10,2.760740220458488e-10,2.891482174611557e-10,True,False
random_signal,0.5,0.495809542275387,0.10150203603308768,0.5031338021194414,0.03893210327317487,0,1177,10762,0.010694862697242936,0.013443188031226036,1.0319918126326797,0.9958753453803021,False,False
random_signal,0.5,0.4992167759780353,0.09918972857262738,0.4971118153907101,0.03789378606599524,1,1177,10762,-0.01046590444232767,-0.004301600205401358,1.0078750648851202,1.0007472768302244,False,False
random_signal,0.5,0.49250825420699695,0.0952817980712788,0.4989438447063484,0.036284826439435314,2,1177,10762,-0.018822014115950577,0.014665398398036204,0.9740749012029429,0.9964984018525652,False,False
random_signal,0.5,0.4997442147131171,0.10066373621209275,0.4983519857383381,0.039634391400184696,3,1177,10762,-0.01287502870518231,-0.006499413569658705,1.018839560850178,0.9882879536453488,False,False
random_signal,0.5,0.5041698527987253,0.10155079442129286,0.48720412003565416,0.03602038248805551,4,1177,10762,0.011841055343187664,-0.004099047864429902,1.012723897950703,0.9923167886671235,False,False
random_signal,0.5,0.49913435627448416,0.0996828574666103,0.4885272853322769,0.03822767458805177,5,1177,10762,-0.006560161055126667,-0.0077131249100632964,1.0180534212408459,1.0079052719932011,False,False
random_signal,0.5,0.49613669481515327,0.09632639542542894,0.48505041101317226,0.03457799284634014,6,1177,10762,-0.011654964017470888,-0.0004909008473420222,0.95645798658655,0.9957154356229109,False,False
random_signal,0.5,0.48938475270220577,0.09618715929804145,0.4938882836486085,0.03507904741851723,7,1177,10762,-0.028560974617410886,0.013041164524506994,0.9996631943417343,0.9893433643329751,False,False
random_signal,0.5,0.48536852896776267,0.09497049753767417,0.4658882836486085,0.03230423728340693,8,1177,10762,-0.027687247533339586,0.016923500605949198,0.9887169279165854,1.0032492018387076,False,False
random_signal,0.5,0.5086268324765842,0.09965920436173134,0.5072162028325246,0.03758596009843207,9,1177,10762,0.03169659673616186,0.0012168965165427212,0.9683806222488418,1.0111893598379575,False,False
random_signal,0.5,0.48802182764271596,0.09911098121229442,0.48480618005348125,0.037391953704438395,10,1177,10762,-0.03133506031044749,-0.0030773605373669204,1.0113871891503412,0.9956796695101564,False,False
random_signal,0.5,0.5026645879638496,0.10213997309672243,0.5230484302268,0.03963810675324574,11,1177,10762,0.006373759338949128,-0.00758467969560026,1.0144583594962644,0.9879501599205959,False,False
random_signal,0.5,0.5087404358802338,0.10296800976334144,0.5292231355848271,0.04189847863577717,12,1177,10762,0.04124697400804283,0.008030452409473393,1.0151606576084085,1.0022915733255255,False,False
random_signal,0.5,0.4972622290235144,0.0981696688513488,0.5064329999009607,0.03768224654382312,13,1177,10762,-0.0037548652658251132,0.013812719387262395,1.0184424150205165,1.0056345597132932,False,False
random_signal,0.5,0.4995541915077074,0.10033502697556317,0.5129628602555214,0.04050733047131094,14,1177,10762,0.009931289066337218,0.007459560233887588,1.0150624559283952,1.0004146571067767,False,False
random_signal,0.5,0.4840748396170989,0.0932915824824011,0.4907035753194018,0.03618175807782853,15,1177,10762,-0.03394429588184343,0.013900501727091792,0.9566018451777467,0.9982478139460133,False,False
random_signal,0.5,0.5056197764341858,0.10125163578822191,0.5006219669208676,0.03797317152283131,16,1177,10762,0.0053065672314420425,-0.01735983326965239,1.0073813339953854,1.0059866277476304,False,False
random_signal,0.5,0.5116575723418422,0.10413231824314072,0.4949058136080024,0.03701658720873522,17,1177,10762,0.04342422621043608,0.005385977351156637,1.0236896064501364,0.9963333515189549,False,False
random_signal,0.5,0.5037511228105688,0.1003701981833734,0.5070795285728434,0.03847400674487353,18,1177,10762,0.010650320285702744,-0.009295530535827896,0.9799576874288103,0.9936845426764317,False,False
random_signal,0.5,0.4951307639122328,0.0973929874940758,0.5032966227592354,0.03669568100882956,19,1177,10762,-0.02069387521567715,0.0019704529949494468,0.9948822519957508,1.0009061431903914,False,False
synthetic_auc_0_60,0.6,0.5984689671658532,0.13797702455251606,0.6073370308012281,0.0542274270286755,0,1177,10762,0.3650486915372567,0.008744571040898876,0.9959880493776899,1.0012870074683486,True,False
synthetic_auc_0_60,0.6,0.6043666337882575,0.13685859628288538,0.5938201445974052,0.053940502291165225,1,1177,10762,0.3643915833399835,0.0073366555025838115,0.9832663947712452,0.9959795005007025,True,False
synthetic_auc_0_60,0.6,0.5904927293032204,0.13635055503959825,0.5830383282163019,0.05283781810810589,2,1177,10762,0.32341119830735093,0.0026196505378327465,1.0166038365933447,0.9913356392311254,True,False
synthetic_auc_0_60,0.6,0.611623436058494,0.13851081395690545,0.6116927800336733,0.052829638756812396,3,1177,10762,0.4091374571792668,0.011934168229022038,0.9811629150018722,1.0183446609084292,True,False
synthetic_auc_0_60,0.6,0.5979341074996088,0.1347288849845554,0.6135000495196593,0.05551508773424811,4,1177,10762,0.34903447798812554,0.009242417933551982,0.9902838466520656,0.9966319248162888,True,False
synthetic_auc_0_60,0.6,0.5945666626193645,0.13250524934844488,0.613663464395365,0.054257618152268886,5,1177,10762,0.3255808845023043,-0.0013584286141957122,0.9904443759853104,1.0023016654151036,True,False
synthetic_auc_0_60,0.6,0.5829154059636181,0.1288342204199484,0.5809957413092998,0.04737576540011625,6,1177,10762,0.31663836238490345,0.014393231228893681,0.9625161338960448,1.0001395037360439,True,False
synthetic_auc_0_60,0.6,0.6139536873896433,0.14901684919716046,0.5909501832227394,0.05452620904134296,7,1177,10762,0.4018777360483408,-0.01195958469817178,0.9908233462967291,0.9917269323252784,True,False
synthetic_auc_0_60,0.6,0.5986737532875119,0.13704927412686657,0.5982319500841834,0.056454566298759584,8,1177,10762,0.37966906169255804,0.029064213608972274,0.9859041703662559,0.9928387257867262,True,False
synthetic_auc_0_60,0.6,0.5904587035443788,0.1351514891756831,0.5883715955234228,0.0484305305537682,9,1177,10762,0.3276142366091673,0.004973276006999045,1.0082656514801203,0.9943668705073012,True,False
synthetic_auc_0_60,0.6,0.6021944325016575,0.139598817633102,0.5968099435475884,0.05384256407479219,10,1177,10762,0.3715451738302585,0.005474325619510382,0.9906910999113419,0.9995127553095338,True,False
synthetic_auc_0_60,0.6,0.5985210715761442,0.1356350845590707,0.5879615727443795,0.051159997580683826,11,1177,10762,0.34562107753281346,0.0040976115909800185,1.0012661908453508,1.0011216603274893,True,False
synthetic_auc_0_60,0.6,0.6000553885670609,0.1410744943965724,0.5805659106665346,0.048382739113554,12,1177,10762,0.3560525627850566,0.00039621630366258663,1.0197875559253522,0.9960528572838713,True,False
synthetic_auc_0_60,0.6,0.5927371662495419,0.13697756615451795,0.579885114390413,0.05245539177507233,13,1177,10762,0.35967368585741366,0.016074432150211045,0.9804734140231817,0.9962746491914098,True,False
