method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
current_real_score_topk,current_real_signal,-1,20,0.8,,1,iv2_0010359,6.0,8.0,2.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,2,iv2_0001030,1050.0,1054.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,3,iv2_0004675,878.0,882.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,4,iv2_0007075,498.0,502.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,5,iv2_0001630,1052.0,1058.0,6.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,6,iv2_0006476,2.0,10.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,7,iv2_0007166,500.0,508.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,8,iv2_0004707,880.0,892.0,12.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,9,iv2_0003413,1038.0,1054.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,10,iv2_0005908,868.0,884.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,11,iv2_0007012,6.0,22.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,12,iv2_0007120,488.0,504.0,16.0,1.0,True,True,realcartest_event_0029,realcartest_event_0029,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,13,iv2_0000405,1050.0,1070.0,20.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,14,iv2_0007638,496.0,528.0,32.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,15,iv2_0008823,840.0,896.0,56.0,1.0,True,True,realcartest_event_0037,realcartest_event_0037,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,16,iv2_0008455,1020.0,1090.0,70.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,17,iv2_0009772,388.0,516.0,128.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,18,iv2_0009217,0.0,1200.0,1200.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,19,iv2_0007081,810.0,814.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.8,,20,iv2_0007087,660.0,664.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,1,iv2_0010359,6.0,8.0,2.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,2,iv2_0001030,1050.0,1054.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,3,iv2_0004675,878.0,882.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,4,iv2_0007075,498.0,502.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,5,iv2_0001630,1052.0,1058.0,6.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,6,iv2_0006476,2.0,10.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,7,iv2_0007166,500.0,508.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,8,iv2_0004707,880.0,892.0,12.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,9,iv2_0003413,1038.0,1054.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,10,iv2_0005908,868.0,884.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,11,iv2_0007012,6.0,22.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,12,iv2_0007120,488.0,504.0,16.0,1.0,True,True,realcartest_event_0029,realcartest_event_0029,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,13,iv2_0000405,1050.0,1070.0,20.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,14,iv2_0007638,496.0,528.0,32.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,15,iv2_0008823,840.0,896.0,56.0,1.0,True,True,realcartest_event_0037,realcartest_event_0037,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,16,iv2_0008455,1020.0,1090.0,70.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,17,iv2_0009772,388.0,516.0,128.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,18,iv2_0009217,0.0,1200.0,1200.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,19,iv2_0007081,810.0,814.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,20,0.9,,20,iv2_0007087,660.0,664.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,1,iv2_0010359,6.0,8.0,2.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,2,iv2_0001030,1050.0,1054.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,3,iv2_0004675,878.0,882.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,4,iv2_0007075,498.0,502.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,5,iv2_0001630,1052.0,1058.0,6.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,6,iv2_0006476,2.0,10.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,7,iv2_0007166,500.0,508.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,8,iv2_0004707,880.0,892.0,12.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,9,iv2_0003413,1038.0,1054.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,10,iv2_0005908,868.0,884.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,11,iv2_0007012,6.0,22.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,12,iv2_0007120,488.0,504.0,16.0,1.0,True,True,realcartest_event_0029,realcartest_event_0029,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,13,iv2_0000405,1050.0,1070.0,20.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,14,iv2_0007638,496.0,528.0,32.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,15,iv2_0008823,840.0,896.0,56.0,1.0,True,True,realcartest_event_0037,realcartest_event_0037,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,16,iv2_0008455,1020.0,1090.0,70.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,17,iv2_0009772,388.0,516.0,128.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,18,iv2_0009217,0.0,1200.0,1200.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,19,iv2_0007081,810.0,814.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,20,iv2_0007087,660.0,664.0,4.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,21,iv2_0007130,812.0,820.0,8.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,22,iv2_0007215,662.0,674.0,12.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,23,iv2_0007198,798.0,814.0,16.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,24,iv2_0009909,806.0,834.0,28.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,25,iv2_0007302,634.0,666.0,32.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,26,iv2_0009962,660.0,708.0,48.0,0.9622641509433962,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,27,iv2_0009967,680.0,682.0,2.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,28,iv2_0007093,822.0,826.0,4.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,29,iv2_0007100,676.0,684.0,8.0,0.9433962264150944,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,30,iv2_0007325,824.0,848.0,24.0,0.9433962264150944,True,False,realcartest_event_0037,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,31,iv2_0007105,828.0,832.0,4.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,32,iv2_0007111,682.0,686.0,4.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,33,iv2_0007117,494.0,498.0,4.0,0.9245283018867924,True,False,realcartest_event_0029,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,34,iv2_0009944,684.0,692.0,8.0,0.9245283018867924,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,35,iv2_0005881,850.0,854.0,4.0,0.9230769230769232,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,36,iv2_0005919,852.0,864.0,12.0,0.9230769230769232,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,37,iv2_0005926,840.0,856.0,16.0,0.9230769230769232,True,False,realcartest_event_0037,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,38,iv2_0008591,1026.0,1028.0,2.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,39,iv2_0002212,1020.0,1028.0,8.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.8,,40,iv2_0002215,1026.0,1034.0,8.0,0.9213748021811898,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,1,iv2_0010359,6.0,8.0,2.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,2,iv2_0001030,1050.0,1054.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,3,iv2_0004675,878.0,882.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,4,iv2_0007075,498.0,502.0,4.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,5,iv2_0001630,1052.0,1058.0,6.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,6,iv2_0006476,2.0,10.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,7,iv2_0007166,500.0,508.0,8.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,8,iv2_0004707,880.0,892.0,12.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,9,iv2_0003413,1038.0,1054.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,10,iv2_0005908,868.0,884.0,16.0,1.0,False,False,,,False,False
current_real_score_topk,current_real_signal,-1,40,0.9,,11,iv2_0007012,6.0,22.0,16.0,1.0,False,False,,,False,False
