method,synthetic_signal_name,seed,budget,precision_target,cils_tau,rank,interval_id,t_start,t_end,duration,synthetic_score,answer_iou_0_3,answer_iou_0_5,matched_true_interval_event_id_iou_0_3,matched_true_interval_event_id_iou_0_5,point_anchor_only_iou_0_3,point_anchor_only_iou_0_5
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,1,iv2_0008567,870.0,890.0,20.0,0.9878277226741082,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,2,iv2_0008835,806.0,826.0,20.0,0.8493150684931506,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,3,iv2_0008508,1040.0,1058.0,18.0,1.0,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,4,iv2_0008382,1112.0,1132.0,20.0,0.7757658625974602,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,5,iv2_0008576,1062.0,1080.0,18.0,0.8542188730746525,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,6,iv2_0009943,666.0,682.0,16.0,0.9433962264150944,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,7,iv2_0009926,704.0,720.0,16.0,0.9056603773584906,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,8,iv2_0008372,516.0,532.0,16.0,0.8964241390058735,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,9,iv2_0009957,682.0,696.0,14.0,0.9245283018867924,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,10,iv2_0008759,842.0,856.0,14.0,0.7945205479452054,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,11,iv2_0009978,494.0,506.0,12.0,1.0,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,12,iv2_0009824,554.0,566.0,12.0,0.8867924528301887,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.8,0.5,13,iv2_0009979,676.0,688.0,12.0,0.9433962264150944,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,1,iv2_0008567,870.0,890.0,20.0,0.9878277226741082,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,2,iv2_0008835,806.0,826.0,20.0,0.8493150684931506,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,3,iv2_0008508,1040.0,1058.0,18.0,1.0,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,4,iv2_0008382,1112.0,1132.0,20.0,0.7757658625974602,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,5,iv2_0008576,1062.0,1080.0,18.0,0.8542188730746525,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,6,iv2_0009943,666.0,682.0,16.0,0.9433962264150944,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,7,iv2_0009926,704.0,720.0,16.0,0.9056603773584906,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,8,iv2_0008372,516.0,532.0,16.0,0.8964241390058735,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,9,iv2_0009957,682.0,696.0,14.0,0.9245283018867924,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,10,iv2_0008759,842.0,856.0,14.0,0.7945205479452054,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,11,iv2_0009978,494.0,506.0,12.0,1.0,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,12,iv2_0009824,554.0,566.0,12.0,0.8867924528301887,False,False,,,False,False
cils_synthetic_downstream,current_real_signal,-1,80,0.9,0.5,13,iv2_0009979,676.0,688.0,12.0,0.9433962264150944,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,4,iv2_0011647,824.0,864.0,40.0,1.000000000975624,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,5,iv2_0011589,698.0,720.0,22.0,1.0000000009707657,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,6,iv2_0005544,488.0,520.0,32.0,1.0000000004643994,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,10,iv2_0011468,1026.0,1058.0,32.0,9.606299212598425e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.8,0.5,11,iv2_0011413,806.0,838.0,32.0,9.560227843859942e-10,False,False,,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,1,iv2_0011789,848.0,880.0,32.0,1.000000000987519,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,2,iv2_0011598,760.0,792.0,32.0,1.0000000009715195,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,3,iv2_0011758,740.0,770.0,30.0,1.0000000009849221,True,False,realcartest_event_0034,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,4,iv2_0011647,824.0,864.0,40.0,1.000000000975624,True,True,realcartest_event_0037,realcartest_event_0037,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,5,iv2_0011589,698.0,720.0,22.0,1.0000000009707657,True,False,realcartest_event_0033,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,6,iv2_0005544,488.0,520.0,32.0,1.0000000004643994,True,False,realcartest_event_0029,,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,7,iv2_0005580,374.0,406.0,32.0,1.000000000467415,True,True,realcartest_event_0028,realcartest_event_0028,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,8,iv2_0003788,24.0,56.0,32.0,1.0000000003173062,True,True,realcartest_event_0022,realcartest_event_0022,False,False
cils_synthetic_downstream,oracle_signal,-1,20,0.9,0.5,9,iv2_0011873,786.0,818.0,32.0,9.945552018763612e-10,False,False,,,False,False
