benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,0,ARC_REFINEMENT,unit,unit_0344,344,3440.0,3450.0,0.5023935252408356,1,arc_budget_refinement,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,eca375b909738a37d9b6aadc23fae7c4bf6992dd1e7f08bee6065e8634ec0f6a,1.0,True,0.00020969286561012268
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,1,ARC_REFINEMENT,unit,unit_0345,345,3450.0,3460.0,0.4455163765397189,2,arc_budget_refinement,eca375b909738a37d9b6aadc23fae7c4bf6992dd1e7f08bee6065e8634ec0f6a,True,negative,0edc8dd1941522c60e3bd21886063456a8682d04f4e2d61546af577a5ed086ef,1.0,True,0.0001578349620103836
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,2,ARC_REFINEMENT,unit,unit_0102,102,1020.0,1030.0,0.3165040436766181,3,arc_budget_refinement,0edc8dd1941522c60e3bd21886063456a8682d04f4e2d61546af577a5ed086ef,True,negative,f5e3c9acec41ad06f4b4e3687a47e737280c28238d29b81c8c4953013e9dcfe6,1.0,True,0.00014903023838996887
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,3,ARC_REFINEMENT,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,4,arc_budget_refinement,f5e3c9acec41ad06f4b4e3687a47e737280c28238d29b81c8c4953013e9dcfe6,True,negative,e3bfd152765e10d2ccb967a874c4135b353406df0ee41b8012d385982cb756e4,1.0,True,0.0001478884369134903
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,4,ARC_REFINEMENT,unit,unit_0341,341,3410.0,3420.0,0.4041321267073232,5,arc_budget_refinement,e3bfd152765e10d2ccb967a874c4135b353406df0ee41b8012d385982cb756e4,True,negative,9cb8d682e472d7354727f574fbe4f3b205d8f9e4ad2d945b9ef90e9a81e445ba,1.0,True,0.0001453924924135208
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,5,ARC_REFINEMENT,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,6,arc_budget_refinement,9cb8d682e472d7354727f574fbe4f3b205d8f9e4ad2d945b9ef90e9a81e445ba,True,negative,f90954164c3d772da4f08912e3746e76c977a1936da5ccda65a8f66ef6a70f50,1.0,True,0.00014648586511611938
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,6,ARC_REFINEMENT,unit,unit_0049,49,490.0,500.0,0.2241568501416128,7,arc_budget_refinement,f90954164c3d772da4f08912e3746e76c977a1936da5ccda65a8f66ef6a70f50,True,negative,2edeb9f9343f55d204e0c03e90bedde70dce58409de8400c9cb72d9ba296bac7,1.0,True,0.00014575384557247162
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,7,ARC_REFINEMENT,unit,unit_0332,332,3320.0,3330.0,0.4802360623041942,8,arc_budget_refinement,2edeb9f9343f55d204e0c03e90bedde70dce58409de8400c9cb72d9ba296bac7,True,negative,8d816920d5f4c41de96abfbeddf9ba1b9b193a7efc8549ff2e2cf1bf15eda523,1.0,True,0.0001459755003452301
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,8,ARC_REFINEMENT,unit,unit_0108,108,1080.0,1090.0,0.2258640605329233,9,arc_budget_refinement,8d816920d5f4c41de96abfbeddf9ba1b9b193a7efc8549ff2e2cf1bf15eda523,True,negative,d9e918e6374c1f3b2570c7824fa2aec81a5e5303778b41ffd5bcf7c33441a9a2,1.0,True,0.00014539435505867004
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B3_ARC_adapted_arc_refinement_th0.4_controlled_s002_b50,B3_ARC_adapted,arc_refinement_th0.4_controlled,2,50,9,ARC_REFINEMENT,unit,unit_0331,331,3310.0,3320.0,0.5349189533368359,10,arc_budget_refinement,d9e918e6374c1f3b2570c7824fa2aec81a5e5303778b41ffd5bcf7c33441a9a2,True,positive,60be9884f909d7d0ca9dc8820ea6446b84cd11cbe47c4e5446553818eb94dcbf,1.0,True,0.00014802813529968262
