benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,0,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,2,6,60.0,70.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,3,3,30.0,40.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,4,304,3040.0,3050.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,5,91,910.0,920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,6,291,2910.0,2920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,7,261,2610.0,2620.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,8,262,2620.0,2630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,10,294,2940.0,2950.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,11,30,300.0,310.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,12,345,3450.0,3460.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,13,29,290.0,300.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,14,121,1210.0,1220.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,17,139,1390.0,1400.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,18,235,2350.0,2360.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s011_b20,B0_uniform_random,random_controlled_bridge_safe,11,20,19,230,2300.0,2310.0,RANDOM_SAMPLE,negative,False,True,1.0
