run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
abae_b20_s0,ABae-stratified-confirmed,20,0,337,337,101100,101399,3370.0,0.4096585921126448,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,1,218,218,65400,65699,2180.0,0.4116179091442408,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,2,115,115,34500,34799,1150.0,0.2274469392542031,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,3,324,324,97200,97499,3240.0,0.2475909881264669,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,4,192,192,57600,57899,1920.0,0.3287323293764064,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,5,131,131,39300,39599,1310.0,0.270573679722721,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,6,142,142,42600,42899,1420.0,0.4676664777741083,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,7,290,290,87000,87299,2900.0,0.465438487340248,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,8,257,257,77100,77399,2570.0,0.8977153935850036,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,9,214,214,64200,64499,2140.0,0.6848964827311995,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,10,100,100,30000,30299,1000.0,0.2640326965572651,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,11,112,112,33600,33899,1120.0,0.1573500168508037,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,12,46,46,13800,14099,460.0,0.3551613246441636,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,13,106,106,31800,32099,1060.0,0.3018923539382357,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,14,200,200,60000,60299,2000.0,0.4394917906743257,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,15,277,277,83100,83399,2770.0,0.4080007176959337,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,16,54,54,16200,16499,540.0,0.5409745044826398,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,17,172,172,51600,51899,1720.0,0.5543394821303932,1,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,18,292,292,87600,87899,2920.0,0.575902880062269,0,abae_pilot_or_allocated_sample
abae_b20_s0,ABae-stratified-confirmed,20,19,211,211,63300,63599,2110.0,0.590700503902421,0,abae_pilot_or_allocated_sample
