run_id,method,budget,call_idx,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,reason
supg_b100_s3,SUPG-RT-all-selected,100,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,1,3,3,900,1199,30.0,0.4557729637179859,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,2,7,7,2100,2399,70.0,0.3897393589323536,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,3,8,8,2400,2699,80.0,0.2630832841666455,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,4,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,5,24,24,7200,7499,240.0,0.7227676375550663,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,6,25,25,7500,7799,250.0,0.5235372948268195,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,7,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,8,31,31,9300,9599,310.0,0.3845982410190268,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,9,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,10,35,35,10500,10799,350.0,0.5710048458851692,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,11,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,12,46,46,13800,14099,460.0,0.3551613246441636,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,13,59,59,17700,17999,590.0,0.3495709943982599,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,14,61,61,18300,18599,610.0,0.5750501688477344,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,15,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,16,66,66,19800,20099,660.0,0.3966904972035427,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,17,73,73,21900,22199,730.0,0.8606394008469296,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,18,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,19,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,20,86,86,25800,26099,860.0,0.3516265824821272,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,21,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,22,93,93,27900,28199,930.0,0.4456075753409951,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,23,115,115,34500,34799,1150.0,0.2274469392542031,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,24,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,25,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,26,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,27,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,28,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,29,146,146,43800,44099,1460.0,0.4244959131567399,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,30,148,148,44400,44699,1480.0,0.4606376441005996,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,31,149,149,44700,44999,1490.0,0.4475321165487066,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,32,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,33,152,152,45600,45899,1520.0,0.6912579641610177,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,34,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,35,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,36,159,159,47700,47999,1590.0,0.5134335642768014,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,37,160,160,48000,48299,1600.0,0.3796907802012653,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,38,161,161,48300,48599,1610.0,0.1902821815180181,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,39,162,162,48600,48899,1620.0,0.4175427617552591,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,40,165,165,49500,49799,1650.0,0.6339983113714996,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,41,171,171,51300,51599,1710.0,0.7519247066604343,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,42,174,174,52200,52499,1740.0,0.367145517110667,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,43,177,177,53100,53399,1770.0,0.4961764067218399,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,44,182,182,54600,54899,1820.0,0.6645583012625847,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,45,189,189,56700,56999,1890.0,0.2823818232047503,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,46,198,198,59400,59699,1980.0,0.4120783790921025,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,47,203,203,60900,61199,2030.0,0.4239318205604984,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,48,204,204,61200,61499,2040.0,0.4759686810284873,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,49,205,205,61500,61799,2050.0,0.4960030320233456,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,50,211,211,63300,63599,2110.0,0.590700503902421,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,51,215,215,64500,64799,2150.0,0.5515135861739686,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,52,217,217,65100,65399,2170.0,0.5325554231490695,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,53,239,239,71700,71999,2390.0,0.4935013927223355,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,54,242,242,72600,72899,2420.0,0.5296012171719338,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,55,243,243,72900,73199,2430.0,0.3720688238971666,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,56,246,246,73800,74099,2460.0,0.586461667142015,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,57,249,249,74700,74999,2490.0,0.5484630850340604,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,58,250,250,75000,75299,2500.0,0.7098221533522362,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,59,251,251,75300,75599,2510.0,0.8420860938872126,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,60,265,265,79500,79799,2650.0,0.3812689503276842,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,61,266,266,79800,80099,2660.0,0.4496664518891295,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,62,267,267,80100,80399,2670.0,0.6158538890142571,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,63,269,269,80700,80999,2690.0,0.2327908926793895,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,64,276,276,82800,83099,2760.0,0.4858861486924493,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,65,282,282,84600,84899,2820.0,0.4128499180426526,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,66,284,284,85200,85499,2840.0,0.3214343426454107,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,67,287,287,86100,86399,2870.0,0.3882728590779594,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,68,289,289,86700,86999,2890.0,0.4353817230664677,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,69,292,292,87600,87899,2920.0,0.575902880062269,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,70,293,293,87900,88199,2930.0,0.3722910819574508,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,71,295,295,88500,88799,2950.0,0.3548549642363359,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,72,297,297,89100,89399,2970.0,0.5836632165919552,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,73,298,298,89400,89699,2980.0,0.4547275696341157,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,74,300,300,90000,90299,3000.0,0.4618420195731534,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,75,303,303,90900,91199,3030.0,0.2816117681978597,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,76,306,306,91800,92099,3060.0,0.5753661497795418,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,77,307,307,92100,92399,3070.0,0.4951387621068568,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,78,313,313,93900,94199,3130.0,0.381478033773298,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,79,315,315,94500,94799,3150.0,0.4994520813460302,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,80,321,321,96300,96599,3210.0,0.5521216202285555,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,81,323,323,96900,97199,3230.0,0.37226583997758,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,82,328,328,98400,98699,3280.0,0.421827826493355,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,83,329,329,98700,98999,3290.0,0.634121747266852,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,84,331,331,99300,99599,3310.0,0.5349189533368359,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,85,333,333,99900,100199,3330.0,0.6194731949323831,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,86,335,335,100500,100799,3350.0,0.6725503195613044,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,87,337,337,101100,101399,3370.0,0.4096585921126448,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,88,343,343,102900,103199,3430.0,0.3775432243018784,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-all-selected,100,89,345,345,103500,103799,3450.0,0.4455163765397189,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,0,2,2,600,899,20.0,0.5887073775316176,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,1,3,3,900,1199,30.0,0.4557729637179859,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,2,7,7,2100,2399,70.0,0.3897393589323536,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,3,8,8,2400,2699,80.0,0.2630832841666455,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,4,9,9,2700,2999,90.0,0.2398028001771037,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,5,24,24,7200,7499,240.0,0.7227676375550663,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,6,25,25,7500,7799,250.0,0.5235372948268195,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,7,26,26,7800,8099,260.0,0.4219340220881877,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,8,31,31,9300,9599,310.0,0.3845982410190268,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,9,34,34,10200,10499,340.0,0.421116745576517,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,10,35,35,10500,10799,350.0,0.5710048458851692,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,11,42,42,12600,12899,420.0,0.2173099285516092,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,12,46,46,13800,14099,460.0,0.3551613246441636,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,13,59,59,17700,17999,590.0,0.3495709943982599,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,14,61,61,18300,18599,610.0,0.5750501688477344,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,15,62,62,18600,18899,620.0,0.2789799924549337,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,16,66,66,19800,20099,660.0,0.3966904972035427,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,17,73,73,21900,22199,730.0,0.8606394008469296,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,18,77,77,23100,23399,770.0,0.2376433460301295,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,19,85,85,25500,25799,850.0,0.5065095908486931,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,20,86,86,25800,26099,860.0,0.3516265824821272,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,21,92,92,27600,27899,920.0,0.1501237239350123,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,22,93,93,27900,28199,930.0,0.4456075753409951,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,23,115,115,34500,34799,1150.0,0.2274469392542031,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,24,118,118,35400,35699,1180.0,0.2206905487907595,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,25,121,121,36300,36599,1210.0,0.5973715550765036,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,26,129,129,38700,38999,1290.0,0.1459586948044266,1,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,27,136,136,40800,41099,1360.0,0.4380346591334474,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,28,137,137,41100,41399,1370.0,0.3909301684364857,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,29,146,146,43800,44099,1460.0,0.4244959131567399,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,30,148,148,44400,44699,1480.0,0.4606376441005996,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,31,149,149,44700,44999,1490.0,0.4475321165487066,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,32,151,151,45300,45599,1510.0,0.5834332497984558,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,33,152,152,45600,45899,1520.0,0.6912579641610177,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,34,154,154,46200,46499,1540.0,0.6721170581241085,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,35,157,157,47100,47399,1570.0,0.4710871393162527,0,supg_recall_selector_sample
supg_b100_s3,SUPG-RT-confirmed-only,100,36,159,159,47700,47999,1590.0,0.5134335642768014,0,supg_recall_selector_sample
