benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0000,680.0,680.0,690.0,690.0,68,68,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0001,1280.0,1280.0,1290.0,1290.0,128,128,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0002,1320.0,1320.0,1330.0,1330.0,132,132,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0003,1610.0,1610.0,1620.0,1620.0,161,161,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0004,1640.0,1640.0,1650.0,1650.0,164,164,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0005,1740.0,1740.0,1760.0,1760.0,174|175,174|175,2,0,oracle_confirmed,1.0,20.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0006,1790.0,1790.0,1800.0,1800.0,179,179,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0007,1850.0,1850.0,1860.0,1860.0,185,185,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0008,2460.0,2460.0,2470.0,2470.0,246,246,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0009,2970.0,2970.0,2980.0,2980.0,297,297,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0010,3170.0,3170.0,3180.0,3180.0,317,317,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100,B0_uniform_random,random_controlled_bridge_safe,58,100,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s058_b100_event_0011,3250.0,3250.0,3260.0,3260.0,325,325,1,0,oracle_confirmed,1.0,10.0,k3_bridge_safe,dbdfb47e221ddd8c9f45f0ad268d380bd3f8c6fb2155bd8469807d85132a631c
