benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,0,177,1770.0,1780.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,7,317,3170.0,3180.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,12,322,3220.0,3230.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,13,83,830.0,840.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,26,132,1320.0,1330.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,29,50,500.0,510.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,35,325,3250.0,3260.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,37,128,1280.0,1290.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,38,183,1830.0,1840.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,41,57,570.0,580.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,50,179,1790.0,1800.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,51,75,750.0,760.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,81,176,1760.0,1770.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,89,217,2170.0,2180.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B6_ABae_adapted_diagnostic_abae_stratified_native_s003_b100,B6_ABae_adapted_diagnostic,abae_stratified_native,3,100,99,253,2530.0,2540.0,ABAE_STRATIFIED_SAMPLE,positive,True,False,1.0
