benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,0,RANDOM_SAMPLE,unit,unit_0168,168,1680.0,1690.0,0.6599969286861233,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,342c0b37deed00619ab25ea4b715e042ff86f318c5ad7fd17f1e7022396891dd,1.0,True,0.0001929309219121933
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,1,RANDOM_SAMPLE,unit,unit_0040,40,400.0,410.0,0.2070655677500126,2,uniform random permutation from fixed seed,342c0b37deed00619ab25ea4b715e042ff86f318c5ad7fd17f1e7022396891dd,True,negative,e8a9a4ebc65172f6476594f6285f3bc6058025e67c7d084628bf468baa10cae0,1.0,True,0.0001520048826932907
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,2,RANDOM_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,3,uniform random permutation from fixed seed,e8a9a4ebc65172f6476594f6285f3bc6058025e67c7d084628bf468baa10cae0,True,negative,8fa65324705b2af5b8e64886fd6b996609b1cb1e5c520f23af38d4e0964a6e92,1.0,True,0.00014371052384376526
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,3,RANDOM_SAMPLE,unit,unit_0045,45,450.0,460.0,0.2283165307002384,4,uniform random permutation from fixed seed,8fa65324705b2af5b8e64886fd6b996609b1cb1e5c520f23af38d4e0964a6e92,True,negative,e1f9e09a62e83906cc7619bc54c58f9be71155c7497026be72bfd0dcf6390568,1.0,True,0.00014186277985572815
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,4,RANDOM_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,5,uniform random permutation from fixed seed,e1f9e09a62e83906cc7619bc54c58f9be71155c7497026be72bfd0dcf6390568,True,positive,415a4b37568ced15a58457020ffecc96a63b7f000ce1e69453e831bfd096d690,1.0,True,0.00014295801520347595
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,5,RANDOM_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,6,uniform random permutation from fixed seed,415a4b37568ced15a58457020ffecc96a63b7f000ce1e69453e831bfd096d690,True,positive,bbffea7c16ebbce90a47a2479dc0c7ae375a97b205844e08ad31f3f05af77867,1.0,True,0.00014074333012104034
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,6,RANDOM_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,7,uniform random permutation from fixed seed,bbffea7c16ebbce90a47a2479dc0c7ae375a97b205844e08ad31f3f05af77867,True,negative,fa0bd8b60747287be6c44921976b6ca030c1ad0390d5862d6ca528eb8cdd3e95,1.0,True,0.00014212727546691895
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,7,RANDOM_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,8,uniform random permutation from fixed seed,fa0bd8b60747287be6c44921976b6ca030c1ad0390d5862d6ca528eb8cdd3e95,True,negative,795d06512d5b1f2ccd309958400f63b55448517fb113d81d222a1c55214dcbc7,1.0,True,0.00014162622392177582
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,8,RANDOM_SAMPLE,unit,unit_0301,301,3010.0,3020.0,0.2873738477786014,9,uniform random permutation from fixed seed,795d06512d5b1f2ccd309958400f63b55448517fb113d81d222a1c55214dcbc7,True,negative,265c1f6d1ffefb15ef5d3c27f78743aa0fb37bcfb2280831d802d745a0343c92,1.0,True,0.00014235824346542358
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,9,RANDOM_SAMPLE,unit,unit_0261,261,2610.0,2620.0,0.2048361559419575,10,uniform random permutation from fixed seed,265c1f6d1ffefb15ef5d3c27f78743aa0fb37bcfb2280831d802d745a0343c92,True,negative,741959ac50155d4b99088c36f282c53fbd42b6ea79a01f5bf472fc100d9295fd,1.0,True,0.00014315731823444366
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,10,RANDOM_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,11,uniform random permutation from fixed seed,741959ac50155d4b99088c36f282c53fbd42b6ea79a01f5bf472fc100d9295fd,True,negative,122a9cff290cd4fffc09d4d8d47b2c7c151b5dfe59d96070e04be8495aa9f8b0,1.0,True,0.00014306791126728058
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,11,RANDOM_SAMPLE,unit,unit_0299,299,2990.0,3000.0,0.2196013954042124,12,uniform random permutation from fixed seed,122a9cff290cd4fffc09d4d8d47b2c7c151b5dfe59d96070e04be8495aa9f8b0,True,negative,ee34f0fd4d94f8cee3c28389032a5d8df722e9c9dfbc39c1b36570b3cdddc588,1.0,True,0.00014256685972213745
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,12,RANDOM_SAMPLE,unit,unit_0304,304,3040.0,3050.0,0.2920734409139772,13,uniform random permutation from fixed seed,ee34f0fd4d94f8cee3c28389032a5d8df722e9c9dfbc39c1b36570b3cdddc588,True,negative,0ba152032b33c86fb79a6c924d7b1c3bd9f6773dcaec9ecceb6ff3bc36809750,1.0,True,0.00014445185661315918
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,13,RANDOM_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,14,uniform random permutation from fixed seed,0ba152032b33c86fb79a6c924d7b1c3bd9f6773dcaec9ecceb6ff3bc36809750,True,negative,397f29d2b2707f455e3c83c76755311c1b295fded7f577c4f433e096cb6578d0,1.0,True,0.0001448020339012146
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,14,RANDOM_SAMPLE,unit,unit_0316,316,3160.0,3170.0,0.4997715704242347,15,uniform random permutation from fixed seed,397f29d2b2707f455e3c83c76755311c1b295fded7f577c4f433e096cb6578d0,True,negative,bd3738e33dd265fa84d8e58a355489ee9fc14be150a4052c915813625d74bf56,1.0,True,0.0001463238149881363
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,15,RANDOM_SAMPLE,unit,unit_0135,135,1350.0,1360.0,0.4735517563545031,16,uniform random permutation from fixed seed,bd3738e33dd265fa84d8e58a355489ee9fc14be150a4052c915813625d74bf56,True,negative,40c592fbb0856653db0a42d3a34bd26b14047ecd718054637040aa1301d127b2,1.0,True,0.0001463070511817932
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,16,RANDOM_SAMPLE,unit,unit_0089,89,890.0,900.0,0.3190487410441474,17,uniform random permutation from fixed seed,40c592fbb0856653db0a42d3a34bd26b14047ecd718054637040aa1301d127b2,True,negative,fdc502a652fc7711a0fff3a4caf7c8751a31ed522ea5aa0b5982a6376891a21c,1.0,True,0.000148087739944458
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,17,RANDOM_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,18,uniform random permutation from fixed seed,fdc502a652fc7711a0fff3a4caf7c8751a31ed522ea5aa0b5982a6376891a21c,True,positive,b744400d0523701be22aec064d08f8b73d44eb420e9868b619747b9ea8844993,1.0,True,0.0001468360424041748
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,18,RANDOM_SAMPLE,unit,unit_0274,274,2740.0,2750.0,0.2197518488588248,19,uniform random permutation from fixed seed,b744400d0523701be22aec064d08f8b73d44eb420e9868b619747b9ea8844993,True,negative,89ab20ed673592aa4fa42343586560cd26fe245e6752fbc8497106290ff95f60,1.0,True,0.0001587551087141037
cbbv2_79b484f79b5c4d5edc45,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s053_b20,B0_uniform_random,random_controlled_bridge_safe,53,20,19,RANDOM_SAMPLE,unit,unit_0066,66,660.0,670.0,0.3966904972035427,20,uniform random permutation from fixed seed,89ab20ed673592aa4fa42343586560cd26fe245e6752fbc8497106290ff95f60,True,negative,86528686131f3e477c81aa458a90d1550f4eb603477ea71b457e23dda049dcd5,1.0,True,0.00014837458729743958
