benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,1.0,True,0.000206654891371727
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0337,337,3370.0,3380.0,0.4096585921126448,2,abae_pilot_or_allocated_sample,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,True,negative,2e4c87038a2631b8adf512553d9ea347f035848c3cd7d56137fc869304270fd2,1.0,True,0.000156451016664505
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0149,149,1490.0,1500.0,0.4475321165487066,3,abae_pilot_or_allocated_sample,2e4c87038a2631b8adf512553d9ea347f035848c3cd7d56137fc869304270fd2,True,negative,393ab2840d36f9db62a48920d7909583c873e6cc44f64ea3dcfecc670bf74a86,1.0,True,0.00014805607497692108
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0289,289,2890.0,2900.0,0.4353817230664677,4,abae_pilot_or_allocated_sample,393ab2840d36f9db62a48920d7909583c873e6cc44f64ea3dcfecc670bf74a86,True,negative,78407063cf0829a5e248980f0e4345a8b511060c1e9222163997e7e42203514f,1.0,True,0.000143539160490036
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0218,218,2180.0,2190.0,0.4116179091442408,5,abae_pilot_or_allocated_sample,78407063cf0829a5e248980f0e4345a8b511060c1e9222163997e7e42203514f,True,negative,12ffe459886e5cef2e9941e4f594c8f38f57c75bad3615b380d0e5b5753aec1e,1.0,True,0.00014418922364711761
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,6,abae_pilot_or_allocated_sample,12ffe459886e5cef2e9941e4f594c8f38f57c75bad3615b380d0e5b5753aec1e,True,negative,3c1ed8201f4736f6729385242ebe1831b21c4520e17b05ed9561321f719e38a6,1.0,True,0.00014440156519412994
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0087,87,870.0,880.0,0.2805205528048151,7,abae_pilot_or_allocated_sample,3c1ed8201f4736f6729385242ebe1831b21c4520e17b05ed9561321f719e38a6,True,negative,e914e28587468b1de2a5e37bfb191d3171cece1f8660747dbb4458fb5c1b7e8a,1.0,True,0.00014458037912845612
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0163,163,1630.0,1640.0,0.3372922961039314,8,abae_pilot_or_allocated_sample,e914e28587468b1de2a5e37bfb191d3171cece1f8660747dbb4458fb5c1b7e8a,True,negative,d621247f6927c3bb7a73d56bb025d840e578dad55d42a3ace6e0317a2d0164e3,1.0,True,0.0001439414918422699
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0187,187,1870.0,1880.0,0.3298868856320225,9,abae_pilot_or_allocated_sample,d621247f6927c3bb7a73d56bb025d840e578dad55d42a3ace6e0317a2d0164e3,True,negative,99fb23ee79def636c4c1c006c3ba8d1265e8d75f61ee7ff5f6dc6a889e072b25,1.0,True,0.0001460537314414978
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0192,192,1920.0,1930.0,0.3287323293764064,10,abae_pilot_or_allocated_sample,99fb23ee79def636c4c1c006c3ba8d1265e8d75f61ee7ff5f6dc6a889e072b25,True,negative,56b3b936588cb66b7ccb20a99c45eee87b66b9e2394f6a6298f9c2a44183c53a,1.0,True,0.00014487095177173615
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,11,abae_pilot_or_allocated_sample,56b3b936588cb66b7ccb20a99c45eee87b66b9e2394f6a6298f9c2a44183c53a,True,negative,109ba786ff12caa39bf6db4ca38b4fca6724eb0f6123feee59734c21a137b3d7,1.0,True,0.00014596246182918549
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,12,abae_pilot_or_allocated_sample,109ba786ff12caa39bf6db4ca38b4fca6724eb0f6123feee59734c21a137b3d7,True,negative,f2df38fd4cbc2780bc7c228f68288f9c31ad31be50ec90859af3be8b71682e0f,1.0,True,0.000154079869389534
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,13,abae_pilot_or_allocated_sample,f2df38fd4cbc2780bc7c228f68288f9c31ad31be50ec90859af3be8b71682e0f,True,negative,cd7a1e3ef7659d972c510ce40a56d953fcdfddffaabf86aac4b610e355d998ba,1.0,True,0.00015027262270450592
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0231,231,2310.0,2320.0,0.629803642858995,14,abae_pilot_or_allocated_sample,cd7a1e3ef7659d972c510ce40a56d953fcdfddffaabf86aac4b610e355d998ba,True,negative,2310ac53f496616dd7d0b1e2c185713586d25fc801b31127888b0e580bf911e4,1.0,True,0.00014766864478588104
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0121,121,1210.0,1220.0,0.5973715550765036,15,abae_pilot_or_allocated_sample,2310ac53f496616dd7d0b1e2c185713586d25fc801b31127888b0e580bf911e4,True,negative,dcd00139e5f370726f8c52f5e6749d72f8bb2e2dbcd7c9ae3457942c7dd84233,1.0,True,0.00014632567763328552
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0018,18,180.0,190.0,0.247026480065973,16,abae_pilot_or_allocated_sample,dcd00139e5f370726f8c52f5e6749d72f8bb2e2dbcd7c9ae3457942c7dd84233,True,negative,cc8f06b2e7654c4a6a12cba7681f44846e1fd2e17e0d48cb1110d4813e0d39c8,1.0,True,0.00014696642756462097
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,16,ABAE_STRATIFIED_SAMPLE,unit,unit_0041,41,410.0,420.0,0.2307763342169852,17,abae_pilot_or_allocated_sample,cc8f06b2e7654c4a6a12cba7681f44846e1fd2e17e0d48cb1110d4813e0d39c8,True,negative,ce472f70478fa1b0dad940e5b265aef68bb57a8fe4f0ea2e4c86f4f61bdfad67,1.0,True,0.00014666281640529633
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,17,ABAE_STRATIFIED_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,18,abae_pilot_or_allocated_sample,ce472f70478fa1b0dad940e5b265aef68bb57a8fe4f0ea2e4c86f4f61bdfad67,True,negative,8d0346357c3ee0a903a871ec54774fa9d03e470d4c50bb0a105a747f7209490a,1.0,True,0.0001480095088481903
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,50,18,ABAE_STRATIFIED_SAMPLE,unit,unit_0185,185,1850.0,1860.0,0.2600151725510556,19,abae_pilot_or_allocated_sample,8d0346357c3ee0a903a871ec54774fa9d03e470d4c50bb0a105a747f7209490a,True,positive,00be2eee144db2da18c146ace5f1b8b0e1e63452aba9c5d3080e84089294f963,1.0,True,0.00014926865696907043
