run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,0,CONFIRM_ANCHOR,0,11,11,1100,1199,110.0,2.948009163617796,0,5.172013009789145
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,1,CONFIRM_ANCHOR,2,66,66,6600,6699,660.0,2.0430025168097377,0,3.9955043689386693
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,2,CONFIRM_ANCHOR,0,7,7,700,799,70.0,2.3446713990790906,1,3.9508432713667085
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,3,CONFIRM_ANCHOR,3,27,27,2700,2799,270.0,2.0430025168097377,0,3.9050037042578634
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,4,CONFIRM_ANCHOR,4,76,76,7600,7699,760.0,2.0430025168097377,0,3.8532890387259746
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,5,CONFIRM_ANCHOR,5,40,40,4000,4099,400.0,1.7413336345403851,0,3.4826672690807703
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,6,CONFIRM_ANCHOR,7,99,99,9900,9999,990.0,1.7413336345403851,0,3.4826672690807703
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,7,CONFIRM_ANCHOR,1,16,16,1600,1699,160.0,2.3446713990790906,0,3.374739503143986
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,8,AUDIT_UNCOVERED,-1,62,62,6200,6299,620.0,1.7413336345403851,0,104.4800180724231
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,9,AUDIT_UNCOVERED,-1,31,31,3100,3199,310.0,1.4396647522710322,0,86.37988513626193
