run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,0,CONFIRM_ANCHOR,0,72,72,7200,7299,720.0,2.948009163617796,0,5.217263342129549
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,1,CONFIRM_ANCHOR,1,4,4,400,499,40.0,1.4396647522710322,0,2.517326845818841
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,2,CONFIRM_ANCHOR,3,17,17,1700,1799,170.0,1.1379958700016797,0,2.2759917400033594
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,3,AUDIT_UNCOVERED,-1,73,73,7300,7399,730.0,2.3446713990790906,0,70.34014197237272
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,4,CONFIRM_ANCHOR,4,96,96,9600,9699,960.0,1.1379958700016797,0,2.0949904106417474
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,5,CONFIRM_ANCHOR,5,35,35,3500,3599,350.0,1.1379958700016797,0,2.004489745960942
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,6,CONFIRM_ANCHOR,8,24,24,2400,2499,240.0,0.8363269877323267,0,1.6726539754646534
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,7,CONFIRM_ANCHOR,9,63,63,6300,6399,630.0,0.8363269877323267,0,1.6726539754646534
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,8,AUDIT_UNCOVERED,-1,0,0,0,99,0.0,1.1379958700016797,0,68.27975220010077
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,9,CONFIRM_ANCHOR,10,90,90,9000,9099,900.0,0.8363269877323267,0,1.4916526461030417
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,10,CONFIRM_ANCHOR,10,85,85,8500,8599,850.0,0.534658105462974,0,1.1394568824398237
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,11,CONFIRM_ANCHOR,12,43,43,4300,4399,430.0,0.534658105462974,0,1.069316210925948
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,12,CONFIRM_ANCHOR,13,55,55,5500,5599,550.0,0.534658105462974,0,1.069316210925948
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,13,AUDIT_UNCOVERED,-1,98,98,9800,9899,980.0,1.1379958700016797,0,34.13987610005039
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,14,CONFIRM_ANCHOR,16,113,113,11300,11399,1130.0,0.534658105462974,0,0.9788155462451421
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,15,CONFIRM_ANCHOR,15,47,47,4700,4799,470.0,0.534658105462974,0,0.5437864145806344
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,16,CONFIRM_ANCHOR,11,7,7,700,799,70.0,0.8363269877323267,0,0.532219542884399
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,17,CONFIRM_ANCHOR,21,106,106,10600,10699,1060.0,0.2329892231936212,0,0.4659784463872424
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,18,AUDIT_UNCOVERED,-1,15,15,1500,1599,150.0,0.8363269877323267,0,25.0898096319698
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,19,CONFIRM_ANCHOR,18,29,29,2900,2999,290.0,0.2329892231936212,0,0.3559557576569213
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,20,CONFIRM_ANCHOR,4,95,95,9500,9599,950.0,0.8363269877323267,0,0.23277671229352748
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,21,CONFIRM_ANCHOR,17,20,20,2000,2099,200.0,0.2329892231936212,0,0.17474191739521588
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,22,CONFIRM_ANCHOR,20,52,52,5200,5299,520.0,0.2329892231936212,0,0.17474191739521588
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,23,AUDIT_UNCOVERED,-1,25,25,2500,2599,250.0,0.8363269877323267,0,25.0898096319698
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,24,CONFIRM_ANCHOR,0,71,71,7100,7199,710.0,1.1379958700016797,0,0.16907797868012428
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,25,CONFIRM_ANCHOR,0,74,74,7400,7499,740.0,0.8363269877323267,0,0.16907797868012428
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,26,CONFIRM_ANCHOR,6,2,2,200,299,20.0,0.8363269877323267,0,0.12390029447886321
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,27,CONFIRM_ANCHOR,14,61,61,6100,6199,610.0,0.534658105462974,0,0.11881291232510532
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,28,AUDIT_UNCOVERED,-1,10,10,1000,1099,100.0,0.534658105462974,0,16.03974316388922
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,29,CONFIRM_ANCHOR,5,34,34,3400,3499,340.0,0.2329892231936212,0,0.09744047376199023
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,30,CONFIRM_ANCHOR,1,5,5,500,599,50.0,0.2329892231936212,0,0.08158003667005503
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,31,CONFIRM_ANCHOR,10,87,87,8700,8799,870.0,0.534658105462974,0,0.07251089251889786
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,32,CONFIRM_ANCHOR,4,94,94,9400,9499,940.0,0.534658105462974,0,0.06789320775227885
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,33,AUDIT_UNCOVERED,-1,44,44,4400,4499,440.0,0.534658105462974,0,10.693162109259479
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,34,CONFIRM_ANCHOR,19,31,31,3100,3199,310.0,0.2329892231936212,0,0.05177538293191582
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,35,CONFIRM_ANCHOR,4,97,97,9700,9799,970.0,0.534658105462974,0,0.05091990581420914
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,36,CONFIRM_ANCHOR,10,88,88,8800,8899,880.0,0.534658105462974,0,0.048340595012598575
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,37,CONFIRM_ANCHOR,16,114,114,11400,11499,1140.0,0.2329892231936212,0,0.04758131127580552
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,38,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,0.534658105462974,0,8.01987158194461
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,39,CONFIRM_ANCHOR,11,8,8,800,899,80.0,0.2329892231936212,0,0.04599428148383695
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,40,CONFIRM_ANCHOR,10,86,86,8600,8699,860.0,0.2329892231936212,0,0.03625544625944893
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,41,CONFIRM_ANCHOR,11,9,9,900,999,90.0,0.2329892231936212,0,0.03449571111287771
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,42,CONFIRM_ANCHOR,11,11,11,1100,1199,110.0,0.2329892231936212,0,0.04599428148383695
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,43,AUDIT_UNCOVERED,-1,46,46,4600,4699,460.0,0.2329892231936212,0,3.494838347904318
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,44,CONFIRM_ANCHOR,22,83,83,8300,8399,830.0,-0.0686796590757315,1,-0.015262146461273664
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,45,CONFIRM_ANCHOR,23,109,109,10900,10999,1090.0,-0.0686796590757315,0,-0.051509744306798624
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,46,CONFIRM_ANCHOR,24,13,13,1300,1399,130.0,-0.3703485413450843,0,-0.05486645056964212
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,47,CONFIRM_ANCHOR,28,111,111,11100,11199,1110.0,-0.3703485413450843,0,-0.05486645056964212
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,48,AUDIT_UNCOVERED,-1,6,6,600,699,60.0,-0.0686796590757315,0,-0.6867965907573149
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,49,PLACE_BARRIER,-1,67,67,6700,6799,670.0,-0.9736863058837898,0,1.1
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,50,CONFIRM_ANCHOR,26,66,66,6600,6699,660.0,-0.3703485413450843,0,-0.03600610818632764
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,51,CONFIRM_ANCHOR,27,69,69,6900,6999,690.0,-0.3703485413450843,1,-0.05486645056964212
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,52,CONFIRM_ANCHOR,25,50,50,5000,5099,500.0,-0.3703485413450843,1,-0.08229967585446318
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,53,AUDIT_UNCOVERED,-1,45,45,4500,4599,450.0,-0.0686796590757315,0,-0.824155908908778
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,54,PLACE_BARRIER,-1,82,82,8200,8299,820.0,-1.878692952691848,0,1.1
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,55,CONFIRM_ANCHOR,33,80,80,8000,8099,800.0,-0.6720174236144371,0,-0.14933720524765265
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,56,CONFIRM_ANCHOR,32,79,79,7900,7999,790.0,-0.6720174236144371,0,-0.06533502729584804
