run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,0,CONFIRM_ANCHOR,0,11,11,1100,1199,110.0,2.948009163617796,0,5.172013009789145
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,1,CONFIRM_ANCHOR,2,66,66,6600,6699,660.0,2.0430025168097377,0,3.9955043689386693
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,2,CONFIRM_ANCHOR,0,7,7,700,799,70.0,2.3446713990790906,1,3.9508432713667085
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,3,CONFIRM_ANCHOR,3,27,27,2700,2799,270.0,2.0430025168097377,0,3.9050037042578634
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,4,CONFIRM_ANCHOR,4,76,76,7600,7699,760.0,2.0430025168097377,0,3.8532890387259746
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,5,CONFIRM_ANCHOR,5,40,40,4000,4099,400.0,1.7413336345403851,0,3.4826672690807703
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,6,CONFIRM_ANCHOR,7,99,99,9900,9999,990.0,1.7413336345403851,0,3.4826672690807703
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,7,CONFIRM_ANCHOR,1,16,16,1600,1699,160.0,2.3446713990790906,0,3.374739503143986
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,8,CONFIRM_ANCHOR,12,93,93,9300,9399,930.0,1.4396647522710322,0,2.879329504542064
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,9,CONFIRM_ANCHOR,8,104,104,10400,10499,1040.0,1.7413336345403851,0,2.47601762471654
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,10,CONFIRM_ANCHOR,6,62,62,6200,6299,620.0,1.7413336345403851,0,1.9348151494893164
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,11,CONFIRM_ANCHOR,18,52,52,5200,5299,520.0,0.8363269877323267,0,1.6726539754646534
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,12,CONFIRM_ANCHOR,10,31,31,3100,3199,310.0,1.4396647522710322,0,1.5996275025233686
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,13,CONFIRM_ANCHOR,11,36,36,3600,3699,360.0,1.4396647522710322,1,1.5996275025233686
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,14,CONFIRM_ANCHOR,15,2,2,200,299,20.0,0.8363269877323267,0,1.277721786813277
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,15,CONFIRM_ANCHOR,19,89,89,8900,8999,890.0,0.8363269877323267,0,0.9292522085914741
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,16,AUDIT_UNCOVERED,-1,77,77,7700,7799,770.0,2.0430025168097377,1,61.29007550429213
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,17,AUDIT_UNCOVERED,-1,12,12,1200,1299,120.0,1.4396647522710322,0,43.18994256813097
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,18,AUDIT_UNCOVERED,-1,17,17,1700,1799,170.0,1.4396647522710322,0,43.18994256813097
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,19,AUDIT_UNCOVERED,-1,65,65,6500,6599,650.0,1.7413336345403851,0,34.8266726908077
