run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,0,CONFIRM_ANCHOR,0,27,27,2700,2799,270.0,3.551346928156501,0,6.107186544824138
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,1,CONFIRM_ANCHOR,1,38,38,3800,3899,380.0,2.646340281348444,0,4.749676574612053
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,2,CONFIRM_ANCHOR,3,3,3,300,399,30.0,2.3446713990790906,0,4.689342798158181
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,3,CONFIRM_ANCHOR,2,86,86,8600,8699,860.0,2.646340281348444,0,4.4238741817611515
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,4,CONFIRM_ANCHOR,5,111,111,11100,11199,1110.0,1.7413336345403851,0,3.4826672690807703
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,5,CONFIRM_ANCHOR,6,51,51,5100,5199,510.0,1.7413336345403851,1,3.120664610357547
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,6,CONFIRM_ANCHOR,4,32,32,3200,3299,320.0,2.0430025168097377,0,2.8170710555043907
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,7,CONFIRM_ANCHOR,7,18,18,1800,1899,180.0,1.1379958700016797,0,2.2759917400033594
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,8,CONFIRM_ANCHOR,8,44,44,4400,4499,440.0,1.1379958700016797,1,2.2759917400033594
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,9,CONFIRM_ANCHOR,11,118,118,11800,11899,1180.0,1.1379958700016797,0,1.913989081280136
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,10,CONFIRM_ANCHOR,9,22,22,2200,2299,220.0,1.1379958700016797,0,1.1638835614676373
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,11,CONFIRM_ANCHOR,10,48,48,4800,4899,480.0,1.1379958700016797,0,0.7856214039906553
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,12,CONFIRM_ANCHOR,12,55,55,5500,5599,550.0,0.534658105462974,1,0.5940645616255266
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,13,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,2.0430025168097377,0,61.29007550429213
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,14,CONFIRM_ANCHOR,15,62,62,6200,6299,620.0,0.2329892231936212,0,0.4659784463872424
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,15,CONFIRM_ANCHOR,17,99,99,9900,9999,990.0,0.2329892231936212,1,0.4659784463872424
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,16,CONFIRM_ANCHOR,13,114,114,11400,11499,1140.0,0.534658105462974,0,0.4009935790972305
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,17,AUDIT_UNCOVERED,-1,31,31,3100,3199,310.0,1.4396647522710322,0,43.18994256813097
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,18,AUDIT_UNCOVERED,-1,34,34,3400,3499,340.0,1.4396647522710322,0,28.793295045420642
map_anchor_barrier_b20_s0,MAP-anchor-barrier + K3 BB-EM,20,19,AUDIT_UNCOVERED,-1,39,39,3900,3999,390.0,0.8363269877323267,0,25.0898096319698
