run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,0,CONFIRM_ANCHOR,0,27,27,2700,2799,270.0,3.551346928156501,0,6.107186544824138
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,1,CONFIRM_ANCHOR,1,38,38,3800,3899,380.0,2.646340281348444,0,4.749676574612053
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,2,CONFIRM_ANCHOR,3,3,3,300,399,30.0,2.3446713990790906,0,4.689342798158181
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,3,AUDIT_UNCOVERED,-1,86,86,8600,8699,860.0,2.646340281348444,0,158.78041688090664
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,4,CONFIRM_ANCHOR,5,111,111,11100,11199,1110.0,1.7413336345403851,0,3.4826672690807703
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,5,CONFIRM_ANCHOR,6,51,51,5100,5199,510.0,1.7413336345403851,1,3.120664610357547
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,6,CONFIRM_ANCHOR,4,32,32,3200,3299,320.0,2.0430025168097377,0,2.8170710555043907
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,7,CONFIRM_ANCHOR,7,18,18,1800,1899,180.0,1.1379958700016797,0,2.2759917400033594
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,8,AUDIT_UNCOVERED,-1,22,22,2200,2299,220.0,1.1379958700016797,0,68.27975220010077
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,9,PLACE_BARRIER,-1,73,73,7300,7399,730.0,-1.878692952691848,0,1.1
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,10,CONFIRM_ANCHOR,8,44,44,4400,4499,440.0,1.1379958700016797,1,2.2759917400033594
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,11,CONFIRM_ANCHOR,11,118,118,11800,11899,1180.0,1.1379958700016797,0,1.913989081280136
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,12,CONFIRM_ANCHOR,10,48,48,4800,4899,480.0,1.1379958700016797,0,0.7856214039906553
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,13,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,2.0430025168097377,0,61.29007550429213
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,14,PLACE_BARRIER,-1,13,13,1300,1399,130.0,-0.9736863058837898,0,1.0
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,15,CONFIRM_ANCHOR,12,55,55,5500,5599,550.0,0.534658105462974,1,0.5940645616255266
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,16,CONFIRM_ANCHOR,15,62,62,6200,6299,620.0,0.2329892231936212,0,0.4659784463872424
map_anchor_barrier_b100_s0,MAP-anchor-barrier + K3 BB-EM,100,17,CONFIRM_ANCHOR,17,99,99,9900,9999,990.0,0.2329892231936212,1,0.4659784463872424
