run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,0,CONFIRM_ANCHOR,0,11,11,1100,1199,110.0,2.948009163617796,0,5.172013009789145
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,1,CONFIRM_ANCHOR,2,66,66,6600,6699,660.0,2.0430025168097377,0,3.9955043689386693
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,2,CONFIRM_ANCHOR,0,7,7,700,799,70.0,2.3446713990790906,1,3.9508432713667085
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,3,AUDIT_UNCOVERED,-1,16,16,1600,1699,160.0,2.3446713990790906,0,140.68028394474544
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,4,PLACE_BARRIER,-1,29,29,2900,2999,290.0,-1.2753551881531426,0,0.7
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,5,CONFIRM_ANCHOR,4,76,76,7600,7699,760.0,2.0430025168097377,0,3.8532890387259746
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,6,CONFIRM_ANCHOR,5,40,40,4000,4099,400.0,1.7413336345403851,0,3.4826672690807703
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,7,CONFIRM_ANCHOR,7,99,99,9900,9999,990.0,1.7413336345403851,0,3.4826672690807703
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,8,AUDIT_UNCOVERED,-1,62,62,6200,6299,620.0,1.7413336345403851,0,104.4800180724231
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,9,PLACE_BARRIER,-1,94,94,9400,9499,940.0,-0.3703485413450843,0,1.0
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,10,CONFIRM_ANCHOR,8,104,104,10400,10499,1040.0,1.7413336345403851,0,2.47601762471654
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,11,CONFIRM_ANCHOR,18,52,52,5200,5299,520.0,0.8363269877323267,0,1.6726539754646534
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,12,CONFIRM_ANCHOR,11,36,36,3600,3699,360.0,1.4396647522710322,1,1.5996275025233686
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,13,AUDIT_UNCOVERED,-1,27,27,2700,2799,270.0,2.0430025168097377,0,61.29007550429213
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,14,PLACE_BARRIER,-1,3,3,300,399,30.0,-0.0686796590757315,0,1.0
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,15,CONFIRM_ANCHOR,19,89,89,8900,8999,890.0,0.8363269877323267,0,1.277721786813277
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,16,CONFIRM_ANCHOR,13,19,19,1900,1999,190.0,1.1379958700016797,0,0.8534969025012598
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,17,CONFIRM_ANCHOR,20,23,23,2300,2399,230.0,0.534658105462974,0,0.5940645616255266
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,18,AUDIT_UNCOVERED,-1,77,77,7700,7799,770.0,2.0430025168097377,1,61.29007550429213
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,19,PLACE_BARRIER,-1,34,34,3400,3499,340.0,-0.6720174236144371,0,0.6967240338164251
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,20,CONFIRM_ANCHOR,21,48,48,4800,4899,480.0,0.534658105462974,0,0.5940645616255266
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,21,CONFIRM_ANCHOR,23,56,56,5600,5699,560.0,0.534658105462974,1,0.5940645616255266
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,22,CONFIRM_ANCHOR,24,73,73,7300,7399,730.0,0.534658105462974,0,0.4009935790972305
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,23,AUDIT_UNCOVERED,-1,12,12,1200,1299,120.0,1.4396647522710322,0,43.18994256813097
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,24,PLACE_BARRIER,-1,37,37,3700,3799,370.0,0.534658105462974,0,0.5301757066462949
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,25,CONFIRM_ANCHOR,8,102,102,10200,10299,1020.0,1.1379958700016797,0,0.3601480181405875
map_anchor_barrier_b80_s0,MAP-anchor-barrier + K3 BB-EM,80,26,CONFIRM_ANCHOR,10,31,31,3100,3199,310.0,1.4396647522710322,0,0.3199255005046737
