benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,0,RANDOM_SAMPLE,unit,unit_0238,238,2380.0,2390.0,0.608720967696707,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,7976cd4587b55812575c6f29d2548c83bff06066ca165c1c99f90b138f65a4f4,1.0,True,0.00019031763076782227
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,1,RANDOM_SAMPLE,unit,unit_0068,68,680.0,690.0,0.4155427722393066,2,uniform random permutation from fixed seed,7976cd4587b55812575c6f29d2548c83bff06066ca165c1c99f90b138f65a4f4,True,positive,c1f4d1d0ead8be9e7a057648b6106a83548f5429a9371842805ddcba5119f6b2,1.0,True,0.00015299580991268158
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,2,RANDOM_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,3,uniform random permutation from fixed seed,c1f4d1d0ead8be9e7a057648b6106a83548f5429a9371842805ddcba5119f6b2,True,negative,bb869c8c13d7e2a3ebc6ba61180c8ea25556d0d0f00286f20f2430f68a6c266b,1.0,True,0.00014666467905044556
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,3,RANDOM_SAMPLE,unit,unit_0088,88,880.0,890.0,0.3811235319755099,4,uniform random permutation from fixed seed,bb869c8c13d7e2a3ebc6ba61180c8ea25556d0d0f00286f20f2430f68a6c266b,True,negative,b5ffaf6ba0c4ff94f1f4371ef4ec5957cf2889238c622c95c8f1c819a014ddab,1.0,True,0.00014458037912845612
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,4,RANDOM_SAMPLE,unit,unit_0160,160,1600.0,1610.0,0.3796907802012653,5,uniform random permutation from fixed seed,b5ffaf6ba0c4ff94f1f4371ef4ec5957cf2889238c622c95c8f1c819a014ddab,True,negative,2ea868d174a7c75b988b7c30682ffbccc98d2486c1c44e457226ddc52b2b920f,1.0,True,0.00014406070113182068
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,5,RANDOM_SAMPLE,unit,unit_0152,152,1520.0,1530.0,0.6912579641610177,6,uniform random permutation from fixed seed,2ea868d174a7c75b988b7c30682ffbccc98d2486c1c44e457226ddc52b2b920f,True,negative,abd64f21031095c522cb2e6fd70fc109b58852783cdbaee706d6565fe736cc5b,1.0,True,0.00014374777674674988
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,6,RANDOM_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,7,uniform random permutation from fixed seed,abd64f21031095c522cb2e6fd70fc109b58852783cdbaee706d6565fe736cc5b,True,negative,703caa753076354dbe6af608878cfc6f87f4beef327660f451a671e9d7725ab8,1.0,True,0.00014255568385124207
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,7,RANDOM_SAMPLE,unit,unit_0248,248,2480.0,2490.0,0.6047472460055555,8,uniform random permutation from fixed seed,703caa753076354dbe6af608878cfc6f87f4beef327660f451a671e9d7725ab8,True,negative,917ea1d6142f62acc2ddd9d4e8583ca73d05be93d1881d644ee21d181918e4ee,1.0,True,0.00014338083565235138
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,8,RANDOM_SAMPLE,unit,unit_0124,124,1240.0,1250.0,0.2366766591223457,9,uniform random permutation from fixed seed,917ea1d6142f62acc2ddd9d4e8583ca73d05be93d1881d644ee21d181918e4ee,True,negative,d294127f9132afb797f3d7c24cc880ce46003b393249c2fc8ad10e5a114bde00,1.0,True,0.00014316849410533905
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,9,RANDOM_SAMPLE,unit,unit_0311,311,3110.0,3120.0,0.2877756170254633,10,uniform random permutation from fixed seed,d294127f9132afb797f3d7c24cc880ce46003b393249c2fc8ad10e5a114bde00,True,negative,b52189d37df5b0172d9b870aff855cebc2c7866dff444afe9abda6c595f9bcc1,1.0,True,0.00014490261673927307
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,10,RANDOM_SAMPLE,unit,unit_0107,107,1070.0,1080.0,0.174240617625629,11,uniform random permutation from fixed seed,b52189d37df5b0172d9b870aff855cebc2c7866dff444afe9abda6c595f9bcc1,True,negative,cd7d49b42e4ae0206c67547434f1b680a59fca6bf1887eaa7ba32347a520e8a9,1.0,True,0.00014695525169372559
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,11,RANDOM_SAMPLE,unit,unit_0251,251,2510.0,2520.0,0.8420860938872126,12,uniform random permutation from fixed seed,cd7d49b42e4ae0206c67547434f1b680a59fca6bf1887eaa7ba32347a520e8a9,True,negative,464249f1c4fe38df6f9129279e7e7296010b6c2ed1935ed0e106cea247917955,1.0,True,0.0001504812389612198
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,12,RANDOM_SAMPLE,unit,unit_0287,287,2870.0,2880.0,0.3882728590779594,13,uniform random permutation from fixed seed,464249f1c4fe38df6f9129279e7e7296010b6c2ed1935ed0e106cea247917955,True,negative,01321bf645f61b53a2ca85f045079077351380f25fc4986dbd185b4886e70564,1.0,True,0.00014609284698963165
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,13,RANDOM_SAMPLE,unit,unit_0075,75,750.0,760.0,0.1667694624623092,14,uniform random permutation from fixed seed,01321bf645f61b53a2ca85f045079077351380f25fc4986dbd185b4886e70564,True,positive,60b43bbb8a88a8e59fa1d68ba0586170dfca650940f58f029fd263a2be6adaa7,1.0,True,0.000145643949508667
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,14,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,15,uniform random permutation from fixed seed,60b43bbb8a88a8e59fa1d68ba0586170dfca650940f58f029fd263a2be6adaa7,True,positive,9c8b1d837e7799e90f8a42505eb8f0d1ff9743dac837604078abaa0d2d40b91f,1.0,True,0.00014570169150829315
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,15,RANDOM_SAMPLE,unit,unit_0327,327,3270.0,3280.0,0.2728066185790534,16,uniform random permutation from fixed seed,9c8b1d837e7799e90f8a42505eb8f0d1ff9743dac837604078abaa0d2d40b91f,True,negative,aada2dfaff7b35bae249556dfe4674bb029f32cb883e8e365da583784490bdfe,1.0,True,0.00015530362725257874
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,16,RANDOM_SAMPLE,unit,unit_0338,338,3380.0,3390.0,0.3407910991421767,17,uniform random permutation from fixed seed,aada2dfaff7b35bae249556dfe4674bb029f32cb883e8e365da583784490bdfe,True,negative,b9f934d12f957780f64ef968bcc15ea09414d421c9e126c7659bf3c9f6373aca,1.0,True,0.0001470167189836502
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,17,RANDOM_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,18,uniform random permutation from fixed seed,b9f934d12f957780f64ef968bcc15ea09414d421c9e126c7659bf3c9f6373aca,True,negative,3f5e514fc95398b1be3ec50627aebf4649ebb98d79a55d87344823eab858a0b6,1.0,True,0.00014535896480083466
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,18,RANDOM_SAMPLE,unit,unit_0165,165,1650.0,1660.0,0.6339983113714996,19,uniform random permutation from fixed seed,3f5e514fc95398b1be3ec50627aebf4649ebb98d79a55d87344823eab858a0b6,True,negative,598f418a0a263522398bd86897dbdc914685ec314b85b099d1f418ec263d3841,1.0,True,0.00014831870794296265
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,19,RANDOM_SAMPLE,unit,unit_0001,1,10.0,20.0,0.393617929858759,20,uniform random permutation from fixed seed,598f418a0a263522398bd86897dbdc914685ec314b85b099d1f418ec263d3841,True,negative,4d34d87e94b2eba3c54947be7aa32fff3e4d5436021304b94ad29cc11c308be4,1.0,True,0.00014970079064369202
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,20,RANDOM_SAMPLE,unit,unit_0078,78,780.0,790.0,0.1902552441196962,21,uniform random permutation from fixed seed,4d34d87e94b2eba3c54947be7aa32fff3e4d5436021304b94ad29cc11c308be4,True,negative,a3b679380645fa3ac417896563ccf3eea38b7b7087e1a90509a0bb08943c4fce,1.0,True,0.00014881975948810577
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,21,RANDOM_SAMPLE,unit,unit_0293,293,2930.0,2940.0,0.3722910819574508,22,uniform random permutation from fixed seed,a3b679380645fa3ac417896563ccf3eea38b7b7087e1a90509a0bb08943c4fce,True,negative,8100ee98000e86decb17e98fc591c352e6578def3b14fd499447ff66633a23ab,1.0,True,0.00014833733439445496
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,22,RANDOM_SAMPLE,unit,unit_0109,109,1090.0,1100.0,0.3919772061306891,23,uniform random permutation from fixed seed,8100ee98000e86decb17e98fc591c352e6578def3b14fd499447ff66633a23ab,True,negative,b44b7a7c50b24480fe0d79f9f70987804767b8e664a4ed39acd320156ae1ca95,1.0,True,0.00014974363148212433
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,23,RANDOM_SAMPLE,unit,unit_0240,240,2400.0,2410.0,0.5805946253211425,24,uniform random permutation from fixed seed,b44b7a7c50b24480fe0d79f9f70987804767b8e664a4ed39acd320156ae1ca95,True,negative,bf6f62373a4cfe636eb55d10e63ccc010e13420c3e3f2e8e1e6ba424a190492a,1.0,True,0.00014925003051757812
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,24,RANDOM_SAMPLE,unit,unit_0046,46,460.0,470.0,0.3551613246441636,25,uniform random permutation from fixed seed,bf6f62373a4cfe636eb55d10e63ccc010e13420c3e3f2e8e1e6ba424a190492a,True,negative,9de731fca1efde12e00b3187860e71ea069b6f8a54abd8d2f563e641a3628de7,1.0,True,0.00014857761561870575
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,25,RANDOM_SAMPLE,unit,unit_0067,67,670.0,680.0,0.5094062841904405,26,uniform random permutation from fixed seed,9de731fca1efde12e00b3187860e71ea069b6f8a54abd8d2f563e641a3628de7,True,negative,ab60307ffdc1ed226dae90445161686bf0c03201302fc23a9fc7943d1859d0d8,1.0,True,0.00014963001012802124
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,26,RANDOM_SAMPLE,unit,unit_0333,333,3330.0,3340.0,0.6194731949323831,27,uniform random permutation from fixed seed,ab60307ffdc1ed226dae90445161686bf0c03201302fc23a9fc7943d1859d0d8,True,negative,43fef9c807ec01c1adf0bc1580489287a44f11e7a3a6b810bcdf52c8074390f1,1.0,True,0.0001489892601966858
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,27,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,28,uniform random permutation from fixed seed,43fef9c807ec01c1adf0bc1580489287a44f11e7a3a6b810bcdf52c8074390f1,True,positive,64b85998f59ffab9b4c5308f0d1596e60690d31276ca67545ad2c095a200b5d0,1.0,True,0.000149507075548172
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s006_b80,B0_uniform_random,random_native_confirmed,6,80,28,RANDOM_SAMPLE,unit,unit_0123,123,1230.0,1240.0,0.6620575147238718,29,uniform random permutation from fixed seed,64b85998f59ffab9b4c5308f0d1596e60690d31276ca67545ad2c095a200b5d0,True,negative,1890c790abbf497b97aaef5f9cc6fe05ac3e8b12331ac1247a2cf7cf5a321b99,1.0,True,0.0001538395881652832
