benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0177,177,1770.0,1780.0,0.4961764067218399,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,1.0,True,0.0002125576138496399
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0051,51,510.0,520.0,0.4576929778313021,2,abae_pilot_or_allocated_sample,c1fad0059ede65a59bdaba655267790548e20709620d71b68f0b7af81e58d0e1,True,negative,438d49e21c113cd7503c12210babd6ab6322dd38bcf21b537cabf7c57cf34323,1.0,True,0.00015806779265403748
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0159,159,1590.0,1600.0,0.5134335642768014,3,abae_pilot_or_allocated_sample,438d49e21c113cd7503c12210babd6ab6322dd38bcf21b537cabf7c57cf34323,True,negative,50c43e6303ae2fd40f7e32c14390148d6ec0a8cbc02c6f8a0e01cc66014796cc,1.0,True,0.000150192528963089
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0315,315,3150.0,3160.0,0.4994520813460302,4,abae_pilot_or_allocated_sample,50c43e6303ae2fd40f7e32c14390148d6ec0a8cbc02c6f8a0e01cc66014796cc,True,negative,186c0a374fc27e9850cb4c37e4b3360848dd707e2897dc76afc7ec1889da1e3e,1.0,True,0.0001484174281358719
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0148,148,1480.0,1490.0,0.4606376441005996,5,abae_pilot_or_allocated_sample,186c0a374fc27e9850cb4c37e4b3360848dd707e2897dc76afc7ec1889da1e3e,True,negative,9cac0b635188fb263388e4a539b67f9446fe2c0ce40c3dd6cc37e29586d22d32,1.0,True,0.00014709681272506714
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0305,305,3050.0,3060.0,0.6077814616019719,6,abae_pilot_or_allocated_sample,9cac0b635188fb263388e4a539b67f9446fe2c0ce40c3dd6cc37e29586d22d32,True,negative,36ee3b1ef308ca39203ab8d31ef34a0607ea90d91fcaebafffc0f072fbe70203,1.0,True,0.0001466851681470871
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,7,abae_pilot_or_allocated_sample,36ee3b1ef308ca39203ab8d31ef34a0607ea90d91fcaebafffc0f072fbe70203,True,negative,0159bcbd96683b91d142d8fd6e4babdaff3bee7c90fed13b8d32816d3695ee45,1.0,True,0.00014592334628105164
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0322,322,3220.0,3230.0,0.7581504844273542,8,abae_pilot_or_allocated_sample,0159bcbd96683b91d142d8fd6e4babdaff3bee7c90fed13b8d32816d3695ee45,True,positive,b1e33fed732c51ba3dd67108dfaedbcf9beeefce6d5f73a6510e05c4616bbf5d,1.0,True,0.00014829635620117188
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0083,83,830.0,840.0,0.5752679858383861,9,abae_pilot_or_allocated_sample,b1e33fed732c51ba3dd67108dfaedbcf9beeefce6d5f73a6510e05c4616bbf5d,True,positive,f4b1f02289127283193ab61b69732b830577a03a20f3c780ea4afb007922d34e,1.0,True,0.00014709681272506714
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0071,71,710.0,720.0,0.6617590510687522,10,abae_pilot_or_allocated_sample,f4b1f02289127283193ab61b69732b830577a03a20f3c780ea4afb007922d34e,True,negative,0a803057f19eef19c99e125fdeb7eea944c63b8edd85fa8d978d7dde71477b83,1.0,True,0.00014858879148960114
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,10,ABAE_STRATIFIED_SAMPLE,unit,unit_0106,106,1060.0,1070.0,0.3018923539382357,11,abae_pilot_or_allocated_sample,0a803057f19eef19c99e125fdeb7eea944c63b8edd85fa8d978d7dde71477b83,True,negative,1c20e37a713693974f0d780fc696aae03cac683be1e16c61103e660c078f53fc,1.0,True,0.00014901906251907349
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,11,ABAE_STRATIFIED_SAMPLE,unit,unit_0150,150,1500.0,1510.0,0.3478159472907744,12,abae_pilot_or_allocated_sample,1c20e37a713693974f0d780fc696aae03cac683be1e16c61103e660c078f53fc,True,negative,ec1e23db31908cbfd276e40353ebb439a2c11fd7a8b53c07398f225e5737ee10,1.0,True,0.00014928728342056274
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,12,ABAE_STRATIFIED_SAMPLE,unit,unit_0016,16,160.0,170.0,0.3521913952164063,13,abae_pilot_or_allocated_sample,ec1e23db31908cbfd276e40353ebb439a2c11fd7a8b53c07398f225e5737ee10,True,negative,a6614ca7fc87fe86dd5787cde7a0536664235309b2a3b3d36dcfbdcbd67250a5,1.0,True,0.0001496095210313797
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,13,ABAE_STRATIFIED_SAMPLE,unit,unit_0208,208,2080.0,2090.0,0.3676741385106911,14,abae_pilot_or_allocated_sample,a6614ca7fc87fe86dd5787cde7a0536664235309b2a3b3d36dcfbdcbd67250a5,True,negative,c2bbd68934411b1653a2b6e617f511caf5f4ac04cb9d8cdb05a6878675c54c84,1.0,True,0.00014909915626049042
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,14,ABAE_STRATIFIED_SAMPLE,unit,unit_0273,273,2730.0,2740.0,0.3623552572925591,15,abae_pilot_or_allocated_sample,c2bbd68934411b1653a2b6e617f511caf5f4ac04cb9d8cdb05a6878675c54c84,True,negative,5efab2f02860c2748877638c9447041fe517c45deeae2cf91e4537fcf4bf671c,1.0,True,0.00014911964535713196
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,15,ABAE_STRATIFIED_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,16,abae_pilot_or_allocated_sample,5efab2f02860c2748877638c9447041fe517c45deeae2cf91e4537fcf4bf671c,True,negative,44f14385787911663ca5b10a8be3e2b9d4c6543b85c02be24efb90c2f0cdd4aa,1.0,True,0.0001508723944425583
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,16,ABAE_STRATIFIED_SAMPLE,unit,unit_0079,79,790.0,800.0,0.2451815294261742,17,abae_pilot_or_allocated_sample,44f14385787911663ca5b10a8be3e2b9d4c6543b85c02be24efb90c2f0cdd4aa,True,negative,4d5543d786d5d5774754b990991cca0b130aeee5a293eb7debda59a205396143,1.0,True,0.00015009194612503052
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,17,ABAE_STRATIFIED_SAMPLE,unit,unit_0116,116,1160.0,1170.0,0.2096992204118551,18,abae_pilot_or_allocated_sample,4d5543d786d5d5774754b990991cca0b130aeee5a293eb7debda59a205396143,True,negative,773ebac05ec818d699f6cdaeadf6ca4b7b24c4ce936712b5a95af8fe4a026b9c,1.0,True,0.00014923885464668274
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,18,ABAE_STRATIFIED_SAMPLE,unit,unit_0111,111,1110.0,1120.0,0.1211149143087028,19,abae_pilot_or_allocated_sample,773ebac05ec818d699f6cdaeadf6ca4b7b24c4ce936712b5a95af8fe4a026b9c,True,negative,f939f7a5a5db9e8c7ac036662dfcf70fb6b7867e7d9d8d270ebadd4a1e3ab82b,1.0,True,0.00014860741794109344
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,19,ABAE_STRATIFIED_SAMPLE,unit,unit_0120,120,1200.0,1210.0,0.1821303297235211,20,abae_pilot_or_allocated_sample,f939f7a5a5db9e8c7ac036662dfcf70fb6b7867e7d9d8d270ebadd4a1e3ab82b,True,negative,fc2565c53114f3d651de00b1a2d66eb209ecc3a4df8de98a1d21bb4adcd09b06,1.0,True,0.00014792755246162415
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,20,ABAE_STRATIFIED_SAMPLE,unit,unit_0277,277,2770.0,2780.0,0.4080007176959337,21,abae_pilot_or_allocated_sample,fc2565c53114f3d651de00b1a2d66eb209ecc3a4df8de98a1d21bb4adcd09b06,True,negative,46415f13800f0a664c1f57dc7543d2ac5a15921956d0fc7be66c9777f539b774,1.0,True,0.00014955177903175354
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,21,ABAE_STRATIFIED_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,22,abae_pilot_or_allocated_sample,46415f13800f0a664c1f57dc7543d2ac5a15921956d0fc7be66c9777f539b774,True,positive,747a5ca5aed5adf5cad6e657502805707deeb7a0dbd4f55caf9f44af9d9f56c2,1.0,True,0.00015237554907798767
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,22,ABAE_STRATIFIED_SAMPLE,unit,unit_0137,137,1370.0,1380.0,0.3909301684364857,23,abae_pilot_or_allocated_sample,747a5ca5aed5adf5cad6e657502805707deeb7a0dbd4f55caf9f44af9d9f56c2,True,negative,83fceaf478f9d7434ce7d7460c80d198ec7090baf1486f9ce2d704aaa22c84c5,1.0,True,0.00014993175864219666
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,23,ABAE_STRATIFIED_SAMPLE,unit,unit_0188,188,1880.0,1890.0,0.4178416343556031,24,abae_pilot_or_allocated_sample,83fceaf478f9d7434ce7d7460c80d198ec7090baf1486f9ce2d704aaa22c84c5,True,negative,d336a31e5e9e6a59e112580c48d1f0c4bdad7a5d3482f9fe506e1a424bb17095,1.0,True,0.0001601390540599823
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,24,ABAE_STRATIFIED_SAMPLE,unit,unit_0149,149,1490.0,1500.0,0.4475321165487066,25,abae_pilot_or_allocated_sample,d336a31e5e9e6a59e112580c48d1f0c4bdad7a5d3482f9fe506e1a424bb17095,True,negative,243ad60a5b5c774a20447209b132b04a24d55f8136c9052ce5b40932e135ac59,1.0,True,0.00015014037489891052
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,25,ABAE_STRATIFIED_SAMPLE,unit,unit_0258,258,2580.0,2590.0,0.4306585869567877,26,abae_pilot_or_allocated_sample,243ad60a5b5c774a20447209b132b04a24d55f8136c9052ce5b40932e135ac59,True,negative,35c92993e68d7e9a6ca017ea728ec57d1158d3875e0aef5a9a64fab82b08c0af,1.0,True,0.000149652361869812
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,26,ABAE_STRATIFIED_SAMPLE,unit,unit_0138,138,1380.0,1390.0,0.4009831911691188,27,abae_pilot_or_allocated_sample,35c92993e68d7e9a6ca017ea728ec57d1158d3875e0aef5a9a64fab82b08c0af,True,negative,774d89a28eb0ced6bfed367058cc4244331c80719d2e2325fdf74ff94a9ad61e,1.0,True,0.00015103258192539215
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,27,ABAE_STRATIFIED_SAMPLE,unit,unit_0186,186,1860.0,1870.0,0.3819635971068029,28,abae_pilot_or_allocated_sample,774d89a28eb0ced6bfed367058cc4244331c80719d2e2325fdf74ff94a9ad61e,True,negative,4e0b972e4c142f8c46a5798cb3fbeac567fe1fda7dc11edd9005f99c05844e2f,1.0,True,0.00015237554907798767
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,28,ABAE_STRATIFIED_SAMPLE,unit,unit_0233,233,2330.0,2340.0,0.4014721459947291,29,abae_pilot_or_allocated_sample,4e0b972e4c142f8c46a5798cb3fbeac567fe1fda7dc11edd9005f99c05844e2f,True,negative,1c10f4ce755d375efca64f7244a795752a7f67891767b4c034e1fd1d18cbbcb2,1.0,True,0.00015173666179180145
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,29,ABAE_STRATIFIED_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,30,abae_pilot_or_allocated_sample,1c10f4ce755d375efca64f7244a795752a7f67891767b4c034e1fd1d18cbbcb2,True,negative,b3c11c614021ae65536c6b4fb9dac4d133b0ea617fed82a35ed4c3a0ae32d8e4,1.0,True,0.00015023909509181976
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,30,ABAE_STRATIFIED_SAMPLE,unit,unit_0136,136,1360.0,1370.0,0.4380346591334474,31,abae_pilot_or_allocated_sample,b3c11c614021ae65536c6b4fb9dac4d133b0ea617fed82a35ed4c3a0ae32d8e4,True,negative,591b52aae5a611b12514e0b265413cffaff459a8108ed5be50a2ec3158052972,1.0,True,0.00015237554907798767
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,31,ABAE_STRATIFIED_SAMPLE,unit,unit_0313,313,3130.0,3140.0,0.381478033773298,32,abae_pilot_or_allocated_sample,591b52aae5a611b12514e0b265413cffaff459a8108ed5be50a2ec3158052972,True,negative,b50b275d21ea09622bf30d112c0cb7780857be23e1ca7f47435fcb1e1858fb04,1.0,True,0.00015339814126491547
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,32,ABAE_STRATIFIED_SAMPLE,unit,unit_0342,342,3420.0,3430.0,0.5530783112285766,33,abae_pilot_or_allocated_sample,b50b275d21ea09622bf30d112c0cb7780857be23e1ca7f47435fcb1e1858fb04,True,negative,542ff073335c07da822aa3f61450d5156255d0314f58736d10510812254edcc6,1.0,True,0.000154789537191391
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,33,ABAE_STRATIFIED_SAMPLE,unit,unit_0056,56,560.0,570.0,0.4907105560849912,34,abae_pilot_or_allocated_sample,542ff073335c07da822aa3f61450d5156255d0314f58736d10510812254edcc6,True,negative,14d855bfee1a39f16c644e5bdfb649e0714790308114619d03f979926cab436d,1.0,True,0.00015447847545146942
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,34,ABAE_STRATIFIED_SAMPLE,unit,unit_0033,33,330.0,340.0,0.4951878882281705,35,abae_pilot_or_allocated_sample,14d855bfee1a39f16c644e5bdfb649e0714790308114619d03f979926cab436d,True,negative,4a131e07d416f8c852e6bd04c72cc3f9cc9e9dd45c3c1410ab2190751c923be6,1.0,True,0.00015404820442199707
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,35,ABAE_STRATIFIED_SAMPLE,unit,unit_0266,266,2660.0,2670.0,0.4496664518891295,36,abae_pilot_or_allocated_sample,4a131e07d416f8c852e6bd04c72cc3f9cc9e9dd45c3c1410ab2190751c923be6,True,negative,1dade5752c04c1776a42f21b781c1fc70420f98c28aac60c5869e5ec60d22042,1.0,True,0.0001557525247335434
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,36,ABAE_STRATIFIED_SAMPLE,unit,unit_0272,272,2720.0,2730.0,0.505637005128128,37,abae_pilot_or_allocated_sample,1dade5752c04c1776a42f21b781c1fc70420f98c28aac60c5869e5ec60d22042,True,negative,d91f7dc218a1b92d9a80df2ba82bafa5f8cc64534896d8242b001919b66a2d89,1.0,True,0.00015567056834697723
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,37,ABAE_STRATIFIED_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,38,abae_pilot_or_allocated_sample,d91f7dc218a1b92d9a80df2ba82bafa5f8cc64534896d8242b001919b66a2d89,True,negative,d1da5f52146ab6fcb8fdb90c49359a5cbb938f607f3ff87c0474c5195709c09c,1.0,True,0.0001554526388645172
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,38,ABAE_STRATIFIED_SAMPLE,unit,unit_0155,155,1550.0,1560.0,0.5234286647736183,39,abae_pilot_or_allocated_sample,d1da5f52146ab6fcb8fdb90c49359a5cbb938f607f3ff87c0474c5195709c09c,True,negative,8494958c61258688d7247c6f7ee15c3df793a118dd3dfe5c800983e04e9ec287,1.0,True,0.0001562517136335373
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,39,ABAE_STRATIFIED_SAMPLE,unit,unit_0339,339,3390.0,3400.0,0.6204138183827314,40,abae_pilot_or_allocated_sample,8494958c61258688d7247c6f7ee15c3df793a118dd3dfe5c800983e04e9ec287,True,negative,7b0eaa17eda7ac84146c355f708d5b98184da7685d70dfcf0bf301bb3c24a716,1.0,True,0.0001572929322719574
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,40,ABAE_STRATIFIED_SAMPLE,unit,unit_0147,147,1470.0,1480.0,0.925233090281702,41,abae_pilot_or_allocated_sample,7b0eaa17eda7ac84146c355f708d5b98184da7685d70dfcf0bf301bb3c24a716,True,negative,0caae2c1feacb248422aecf47129f92a70e3209321858bd7f5cdbf1595c7ed01,1.0,True,0.00015766359865665436
cbbv2_514c0d360fd5b2a4b5fe,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s003_b50,B6_ABae_adapted_diagnostic,abae_stratified_controlled,3,50,41,ABAE_STRATIFIED_SAMPLE,unit,unit_0182,182,1820.0,1830.0,0.6645583012625847,42,abae_pilot_or_allocated_sample,0caae2c1feacb248422aecf47129f92a70e3209321858bd7f5cdbf1595c7ed01,True,negative,b0e5247e5b9f401c06c55fbbea4150e0e46d09573019fca40c2d3caf4f05582e,1.0,True,0.00015880726277828217
