unit_id,anchor_id,cache_source,physical_vlm_call,physical_call_count,logical_method_budget_charged,raw_response_path,raw_response_sha256,cache_input_identity_sha256,generation_runtime_seconds,peak_gpu_memory_allocated_bytes,status
0,center10_anchor_0000,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0000.json,f8736ba2e78a01120111ea3bec5464c6b092668c39526f2af85a7d4797e434c3,7aa362d2410ceea66276f6a64fa42b80f9db918fac8dfeceaa614d152f9f6af1,12.08243727684021,,VALID
1,center10_anchor_0001,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0001.json,0c4cff79e75bf8400e1acae0087ddde6bff2d2bfedca9adbe5cacf1f81b5f9ef,896d1d1aab834804e422d4504605126b8fccfbecb9e95d2800b739182ae6a611,10.788163185119629,,VALID
2,center10_anchor_0002,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0002.json,822aba9f3d55f88137869ee6dfdc214c72802a348a6776d0c650abd22dd584b3,f6ff9cb4982504297c4bf521765a6eeeabcbede73f76cef1528accd3b1b37511,11.487765073776245,,VALID
3,center10_anchor_0003,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0003.json,a5a994c2b0a89ac402a9826b8d93189485717802cd49f0ae23162ef6c0dc019c,834bf0dee449542adff7ffbb37ef0f030008488779c90166a3c14cbe0896b456,11.136234998703003,,VALID
4,center10_anchor_0004,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0004.json,82d115254fc028c453c1d536725c879dc41015624ebf1245465c668350f2e09e,43a6b8156c0ae33cb060844c1777ded5605afaf5c033aa4d18635ee864c43ff2,11.265111923217773,,VALID
5,center10_anchor_0005,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0005.json,9202cc4c6ecc13ac161ad4e7efcaa7197c7b4356d441194e5f079e72b4d66bb1,26af036b9a4fe6db39ee20f91e8f18ebd84b7707a678d99d8ccfb22a4415345d,10.746686697006226,,VALID
6,center10_anchor_0006,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0006.json,302ca9bc22ea4dd73c7ee4a76fa8a5a31f152bbaba34de1a989de381abcfb618,ed4bac25f5d688c75d1a247947a755c97ba546bb3154159876942e66dd6caaa2,12.980491399765015,,VALID
7,center10_anchor_0007,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0007.json,751b03c542d8d16a6d6157b612932aab8d3a8fa934817c9c49e3db2bade23010,0d83f38e55185776d57638267eda44a50aad89a6a291c1427bf96db329c009c5,11.104862451553345,,VALID
8,center10_anchor_0008,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0008.json,74611e94ca54d28ee4c0a98368aaadd3c139ad6f77910a3e20c021738282ccb5,5439193fdf362f29b43ab7fa988cd837e3bab27c79de1b4ba4cbc3300b90d030,10.836865663528442,,VALID
9,center10_anchor_0009,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0009.json,5c57c7bdc676f76439c6d4bf904373e26c30f096608fa1aa7abd0bb2b20913a9,378bb2c7a03728d2e6d785acc1c9395da1c0410319c66e84ff466d2410a28e6e,12.380921840667725,,VALID
10,center10_anchor_0010,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0010.json,73515df025e2dd23575afee489647d62258f27381cbd0507be14997a693f1da1,700ca276caef1f65fe9e412922d45a77993c64e994bded5ecc257bd78bd338d7,11.571506023406982,,VALID
11,center10_anchor_0011,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0011.json,c8f858727c3aa5b2ebd958d8fdd5d977c1ea2afe0685af28d469535108654f3c,1371965d9fa565be1ecbeac6c684c431d8605c698fb87a44af09d4db7813d370,11.756811141967773,,VALID
12,center10_anchor_0012,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0012.json,4ad953e4ee8f966dd86a35e21e8f02510b83a30f42e11a0e88a8f86885b21e6f,6e5b5de96214df6fb0d088fe3972a908de0e400f08b002eb216f8b14f7a454fc,12.04801869392395,,VALID
13,center10_anchor_0013,V1_RAW_RESPONSE_REUSED,False,0,False,oracle/raw/center10_anchor_0013.json,b9cf0e2851a82575bdf462a53f9decf3b051140a59505c66dea1d69ccb3540b2,0be2876e2883667aa38c4717952c9908ed7e3f6786106d63e022c25c87061aed,11.26900053024292,,VALID
