model_path,file,size_bytes,sha256
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,.msc,2097,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,.mv,36,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,README.md,7140,edd67474bf6940a2f0a1204842faa8541ce75b1461f355acc1cc7572dd297ea8
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,chat_template.json,5499,5c72a170d2a4a1a3bc5adad2e689ae28138a9700e5b8c96c0266331e86c0acce
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,config.json,1474,d2dd0c60d01b9e195d9447c52da61c7302d28828524914c044d9c6e1b81d0427
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,configuration.json,51,2d4464e2ead06bc9bc718c781309ad1e7baded626d66e8dcdc8b469ba185faf0
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,generation_config.json,269,1e241830b48b397cb0900101421df5450baddc7adf01e5fc86b5615865f3bae4
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,merges.txt,1671839,599bab54075088774b1733fde865d5bd747cbcc7a547c5bc12610e874e26f5e3
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00001-of-00014.safetensors,4932328944,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00002-of-00014.safetensors,4875990528,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00003-of-00014.safetensors,4875990552,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00004-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00005-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00006-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00007-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00008-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00009-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00010-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00011-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00012-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00013-of-00014.safetensors,4875990584,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model-00014-of-00014.safetensors,3270697008,size_bound
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,model.safetensors.index.json,97831,06c952c569285870b811989b794b9766493e280fb77fbcb957fc4e5fcf25403a
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,preprocessor_config.json,390,27225450ac9c6529872ee1924fcb0962ff5634834f817040f444118116f4e516
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,tokenizer.json,7032403,a5d85b6dcc535e6b93115a9ef287e6132fdbf30270da6218194ba742261173c7
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,tokenizer_config.json,10868,c2da771801886ad9ae98181793ffd3dfb7f1af30f6f7c6a4e15d7dbba52e2399
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,video_preprocessor_config.json,385,7768af27c1fafa9cc9011c1dc20067e03f8915e03b63504550e11d5066986d13
/qiuyeqing/llama_prl/G-ARC/models/vlm/qwen3_vl/Qwen3-VL-32B-Instruct,vocab.json,2776833,ca10d7e9fb3ed18575dd1e277a2579c16d108e32f27439684afa0e10b1440910
