video_sha256,unit_id,unit_start,unit_end,decoded_frame_indices_sha256,decoded_frame_content_sha256,decoded_frame_count,model_hash,processor_hash,video_processor_hash,generation_config_hash,prompt_hash,parser_hash,sampling_code_hash,cache_input_identity_sha256,decoded_frame_indices,raw_response_path,raw_response_sha256,raw_envelope_sha256,parsed_observation_path,parsed_observation_sha256,cache_source,reuse_basis,physical_vlm_call,cache_valid
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,0,0.0,10.0,aed27aa3c8896399fb8768843efedcd1daeab10d53c61f7516d0114af8adb4e8,dae46f5d8c5f64fb42c2be16a8c787f700c7e197319058046020f5d8de154397,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,7aa362d2410ceea66276f6a64fa42b80f9db918fac8dfeceaa614d152f9f6af1,0|15|30|45|60|75|90|105|120|135|150|165|180|195|210|225|240|255|270|285|300,oracle/raw/center10_anchor_0000.json,f8736ba2e78a01120111ea3bec5464c6b092668c39526f2af85a7d4797e434c3,6314c00b762390766f9c26b9ae275767ddd6e5038534ffc70effb69ac05b3693,oracle/parsed/center10_anchor_0000.json,8b26e2dd7da282f9cfd8fa14dad506687a8232e1ff6e28452fdb7dd47c85c8af,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,1,10.0,20.0,2a72238e5a5dec677f9d2bf59d54e3a0959a6e52eb6ad7eb036b433466025494,cdf2fa3d90e52e69265bf985d7fc243fe0697779e4e941d8029ec1e53b55c8f6,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,896d1d1aab834804e422d4504605126b8fccfbecb9e95d2800b739182ae6a611,300|315|330|345|360|375|390|405|420|435|450|465|480|495|510|525|540|555|570|585|600,oracle/raw/center10_anchor_0001.json,0c4cff79e75bf8400e1acae0087ddde6bff2d2bfedca9adbe5cacf1f81b5f9ef,c668dfc08b5e96512b57df31d34ee5e898dd5ccd1dc08c40b2cc276e9588953b,oracle/parsed/center10_anchor_0001.json,4c3e7c8676f5a598bf5d540dbfc6da7a7964ae8b346eda1f0bb571bead082aaa,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,2,20.0,30.0,387cea5b64e6cbbf753b52c295ea32694378f19f851573d294d3adeac9c53f17,6b7f4c8e72f8b40788e3c67b412018108744798ffd0446cd74ac940403d0da48,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,f6ff9cb4982504297c4bf521765a6eeeabcbede73f76cef1528accd3b1b37511,600|615|630|645|660|675|690|705|720|735|750|765|780|795|810|825|840|855|870|885|900,oracle/raw/center10_anchor_0002.json,822aba9f3d55f88137869ee6dfdc214c72802a348a6776d0c650abd22dd584b3,0c2408f20e037efed740af9770bc6b95e184b4549c9ce742c52512b2d5657c45,oracle/parsed/center10_anchor_0002.json,fa9a4f241df27241b7aef7610e68138642def9a3ece5411604b9a8ac09ea6525,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,3,30.0,40.0,1d7a31702ed6639c246e10667194c077acec305ffd87be95091fb3ed0ec6fcd7,c4da04792d64558bbe03f1b33039ea18dcc65bdf4f30e8cc68053166bf171847,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,834bf0dee449542adff7ffbb37ef0f030008488779c90166a3c14cbe0896b456,900|915|930|945|960|975|990|1005|1020|1035|1050|1065|1080|1095|1110|1125|1140|1155|1170|1185|1200,oracle/raw/center10_anchor_0003.json,a5a994c2b0a89ac402a9826b8d93189485717802cd49f0ae23162ef6c0dc019c,ec22abe3fdbd618e32870482649eafbe1cf5bed5543926c2647142c830de287e,oracle/parsed/center10_anchor_0003.json,a0822bde1bf3f00b9088dc029375fc01cfed093cdf00c1d58ce19686f9b2fe8c,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,4,40.0,50.0,95f6c276b8e9e62b6db86a27125ea7637a3c50fab84fb78c2f79aa2cd30a5605,9aff0de430d7348a208b626a468e9ba74b3d303e86836c98c93d1a7a66a9d836,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,43a6b8156c0ae33cb060844c1777ded5605afaf5c033aa4d18635ee864c43ff2,1200|1215|1230|1245|1260|1275|1290|1305|1320|1335|1350|1365|1380|1395|1410|1425|1440|1455|1470|1485|1500,oracle/raw/center10_anchor_0004.json,82d115254fc028c453c1d536725c879dc41015624ebf1245465c668350f2e09e,be0703bbe458783a8d64409f979580b5b503e056b99b433000d04c153cd8ab5e,oracle/parsed/center10_anchor_0004.json,11ba1388a09c98b8dfec7f7b327ff66933a3e13b69748a1c307fdc6668c94005,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,5,50.0,60.0,e32d5ce5f0aa0ca99460cb3a18088b874d6a5fbe0e6d221a3e0aa6828f1db46a,049b7de219eb3df1e07052c5880f6d54177c3ae7b44850048504c33b30d14f2c,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,26af036b9a4fe6db39ee20f91e8f18ebd84b7707a678d99d8ccfb22a4415345d,1500|1515|1530|1545|1560|1575|1590|1605|1620|1635|1650|1665|1680|1695|1710|1725|1740|1755|1770|1785|1800,oracle/raw/center10_anchor_0005.json,9202cc4c6ecc13ac161ad4e7efcaa7197c7b4356d441194e5f079e72b4d66bb1,000cee57cfb01d82e5b5e756b72574c0fa21a7a288d128d33dcbf72f7d0f067b,oracle/parsed/center10_anchor_0005.json,5834c47d1a19cd610f54e9335ca48e0d0dd2b278f9c38b8c4932ac9c6a401286,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,6,60.0,70.0,e317c1db8991a7c1acbd86991be8d36da4ab270b36db37c9c9e5d38a071041bd,2a7ba69a455a4f34da97d831b3fe34635e91d262a65fdbdce5b51974844c919a,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,ed4bac25f5d688c75d1a247947a755c97ba546bb3154159876942e66dd6caaa2,1800|1815|1830|1845|1860|1875|1890|1905|1920|1935|1950|1965|1980|1995|2010|2025|2040|2055|2070|2085|2100,oracle/raw/center10_anchor_0006.json,302ca9bc22ea4dd73c7ee4a76fa8a5a31f152bbaba34de1a989de381abcfb618,69f654f18b4a7f854adce04083eaf8fecf9d1f3535ca0bb3bd714a2a025a43ba,oracle/parsed/center10_anchor_0006.json,6dbdbcb38659652c0b6ee37f4f9568f84a8a7422dfc298b6c424775e24173942,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,7,70.0,80.0,cfbee3b4d629cb91ce660b368193a658696a4ee42bb245b21096495a168f9b4e,8491c30e5dc19b8911baf5a67ceca6702c66c7ae9377530336f53392a413c02e,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,0d83f38e55185776d57638267eda44a50aad89a6a291c1427bf96db329c009c5,2100|2115|2130|2145|2160|2175|2190|2205|2220|2235|2250|2265|2280|2295|2310|2325|2340|2355|2370|2385|2400,oracle/raw/center10_anchor_0007.json,751b03c542d8d16a6d6157b612932aab8d3a8fa934817c9c49e3db2bade23010,8c4824163f8c91b16ac1d808bfb8d0f3f4783ce1238ba3bac0dc9a0bfceda023,oracle/parsed/center10_anchor_0007.json,83db27361378638b35c503431a561debd2ef1cc90512cc364e0a34023b632c4b,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,8,80.0,90.0,834b76c53d0701430159cd03fbeeec8e7a090c193026e6c9126d91d19a8e87a7,834525c89cb146960516ea5641aa24abec7e75f292826085a71d9bc6a039f36e,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,5439193fdf362f29b43ab7fa988cd837e3bab27c79de1b4ba4cbc3300b90d030,2400|2415|2430|2445|2460|2475|2490|2505|2520|2535|2550|2565|2580|2595|2610|2625|2640|2655|2670|2685|2700,oracle/raw/center10_anchor_0008.json,74611e94ca54d28ee4c0a98368aaadd3c139ad6f77910a3e20c021738282ccb5,5f4f71a73bdcbb30ebdc74676a97066c3408a06a310d1514c07d16e7c89ad405,oracle/parsed/center10_anchor_0008.json,7e3084671c60b3d4ebbf3bd55033b2a050b4901b58e0da9dd83b79d97f89e3cf,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
bad229001034002404fc82a44962b6daa2a5743457a53767db39772d705df610,9,90.0,100.0,cbfad934c52d7e4661f785d68ec77bf252ab54acfd717daebd8d0df7eb780086,3ffb68cfa615e129352444c1d9e2a0062a81c69b5d8d9907626da60d68620816,21,921540a4c33c8f8608f77c34af99741ff0828e79e66cd79af13bdc702b02f0ea,d511a3af5ed95c352b5a05397ddf9f9f4a4c89c1045555d5e8e09fe9b869749d,b26c36218bdc3022636f68556ed9b5c7a2553851d8f26c90472205f1ad87358c,1e736848fe36a1749e2be336faa46cbf6403d55861c9945b9e677df2b24031db,12187489e65828f1a5af829b649877e8e60927eff269c19278704f858781cf33,2b0c34cb3d759aaab5d0ca3801c2c2b78bfb208f13d9449e6c9ab07b0c2bb30e,a64dd0acdbf1913662073d303ea5818999932defbc3e04061a3c2fb0353024b8,378bb2c7a03728d2e6d785acc1c9395da1c0410319c66e84ff466d2410a28e6e,2700|2715|2730|2745|2760|2775|2790|2805|2820|2835|2850|2865|2880|2895|2910|2925|2940|2955|2970|2985|3000,oracle/raw/center10_anchor_0009.json,5c57c7bdc676f76439c6d4bf904373e26c30f096608fa1aa7abd0bb2b20913a9,dcca48a0ee26d3649576c333dee70584f6b019a2e3b7ffe7d78d793d308cc7dd,oracle/parsed/center10_anchor_0009.json,4004df060833af48fc7ce636f6428ae65761a7b37b084247cd3877ea02773f94,V1_RAW_RESPONSE_REUSED,FRAME_INDICES_AND_CONTENT_EQUIVALENT,False,True
