benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,0,RANDOM_SAMPLE,unit,unit_0057,57,570.0,580.0,0.4194941543365296,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,2f525c2de1e73ea6de7dc6a93ecb655d0eeaee385281229e621f97464d47e2e7,1.0,True,0.0001966971904039383
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,1,RANDOM_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,2,uniform random permutation from fixed seed,2f525c2de1e73ea6de7dc6a93ecb655d0eeaee385281229e621f97464d47e2e7,True,negative,390973ba6c19c6a45a33c54b07c797a000c15b066983737ea4b8373811f1e60f,1.0,True,0.00015283562242984772
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,2,RANDOM_SAMPLE,unit,unit_0264,264,2640.0,2650.0,0.5250744047022463,3,uniform random permutation from fixed seed,390973ba6c19c6a45a33c54b07c797a000c15b066983737ea4b8373811f1e60f,True,negative,dbeedf1ef3b01be7c16b33245251d85b5f839c01c0ba961cfeb1dc5780aad1a4,1.0,True,0.00014884769916534424
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,3,RANDOM_SAMPLE,unit,unit_0204,204,2040.0,2050.0,0.4759686810284873,4,uniform random permutation from fixed seed,dbeedf1ef3b01be7c16b33245251d85b5f839c01c0ba961cfeb1dc5780aad1a4,True,negative,5dbd07f5e86ed6d6d98f407567047bac8fe94eb3944a4321003e7d7c7a56f9b7,1.0,True,0.00014502368867397308
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,4,RANDOM_SAMPLE,unit,unit_0161,161,1610.0,1620.0,0.1902821815180181,5,uniform random permutation from fixed seed,5dbd07f5e86ed6d6d98f407567047bac8fe94eb3944a4321003e7d7c7a56f9b7,True,positive,a49d452548630232cd27610933c7e8147a980b76d50fe5aaf87bd37a09ea4bed,1.0,True,0.00014424137771129608
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,5,RANDOM_SAMPLE,unit,unit_0103,103,1030.0,1040.0,0.2011500186063365,6,uniform random permutation from fixed seed,a49d452548630232cd27610933c7e8147a980b76d50fe5aaf87bd37a09ea4bed,True,negative,0bbb15fdcd0061e0c604885a58eab451242886db4a7a098afe33d114b024aa2f,1.0,True,0.0001445189118385315
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,6,RANDOM_SAMPLE,unit,unit_0292,292,2920.0,2930.0,0.575902880062269,7,uniform random permutation from fixed seed,0bbb15fdcd0061e0c604885a58eab451242886db4a7a098afe33d114b024aa2f,True,negative,37a390a34f61574b467df829211e033e1728b8d1ad92658a7d9694a485ad57bc,1.0,True,0.0001476053148508072
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,7,RANDOM_SAMPLE,unit,unit_0122,122,1220.0,1230.0,0.2946016793780828,8,uniform random permutation from fixed seed,37a390a34f61574b467df829211e033e1728b8d1ad92658a7d9694a485ad57bc,True,negative,59db49c99dc610bd963fc569ff1dba4bc9b2996ca43f3d95741cf448e61a35a4,1.0,True,0.00014423206448554993
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,8,RANDOM_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,9,uniform random permutation from fixed seed,59db49c99dc610bd963fc569ff1dba4bc9b2996ca43f3d95741cf448e61a35a4,True,negative,79b932c53a0b7bddcc771546c078a6cd41def1fde4c8398d66329f0d19c35d24,1.0,True,0.00014327839016914368
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s070_b50,B0_uniform_random,random_native_confirmed,70,50,9,RANDOM_SAMPLE,unit,unit_0006,6,60.0,70.0,0.3666092081560168,10,uniform random permutation from fixed seed,79b932c53a0b7bddcc771546c078a6cd41def1fde4c8398d66329f0d19c35d24,True,negative,a19bfbcdae73daeba602dd3b87a1a3795153e293c3194a5301b67b689443ef35,1.0,True,0.0001439172774553299
