benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,0,2,20.0,30.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,1,4,40.0,50.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,2,14,140.0,150.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,3,15,150.0,160.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,4,30,300.0,310.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,5,32,320.0,330.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,6,34,340.0,350.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,7,37,370.0,380.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,8,38,380.0,390.0,SUPG_SAMPLE,negative,False,True,1.0
cbbv2_514c0d360fd5b2a4b5fe,native_track_B4_SUPG_adapted_supg_all_selected_native_s001_b50,B4_SUPG_adapted,supg_all_selected_native,1,50,9,41,410.0,420.0,SUPG_SAMPLE,negative,False,True,1.0
