benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,0,SUPG_SAMPLE,unit,unit_0002,2,20.0,30.0,0.5887073775316176,1,supg_recall_selector_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,1.0,True,0.00044975243508815765
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,1,SUPG_SAMPLE,unit,unit_0003,3,30.0,40.0,0.4557729637179859,2,supg_recall_selector_sample,f1f1fe880e729dbad5b481fef09a879908eead93e591e090992b98fb9676fa38,True,negative,ecc4684ea595a8f606d36bc0494fde69e91b77b105da0b9044b0121b1c919c7c,1.0,True,0.0003387145698070526
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,2,SUPG_SAMPLE,unit,unit_0007,7,70.0,80.0,0.3897393589323536,3,supg_recall_selector_sample,ecc4684ea595a8f606d36bc0494fde69e91b77b105da0b9044b0121b1c919c7c,True,negative,50a81b986f5d5e64178251e484db1103b66644d6fc0c9ee89eaf937ecee6ecb9,1.0,True,0.00031750649213790894
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,3,SUPG_SAMPLE,unit,unit_0008,8,80.0,90.0,0.2630832841666455,4,supg_recall_selector_sample,50a81b986f5d5e64178251e484db1103b66644d6fc0c9ee89eaf937ecee6ecb9,True,negative,0791d2fad9c5c134891570e5bef1d897316475182d1c0b2bd58ed10abaaabf3c,1.0,True,0.000311022624373436
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,4,SUPG_SAMPLE,unit,unit_0009,9,90.0,100.0,0.2398028001771037,5,supg_recall_selector_sample,0791d2fad9c5c134891570e5bef1d897316475182d1c0b2bd58ed10abaaabf3c,True,negative,bfb0de005edd58c24b33f1c7b1a6ff543b40953b70d9d443673b8a7215370e95,1.0,True,0.0003126375377178192
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,5,SUPG_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,6,supg_recall_selector_sample,bfb0de005edd58c24b33f1c7b1a6ff543b40953b70d9d443673b8a7215370e95,True,negative,29344371e98333edee2026f673fb44146d072aeccc3a500c44daf66b06176eee,1.0,True,0.0004087388515472412
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,6,SUPG_SAMPLE,unit,unit_0025,25,250.0,260.0,0.5235372948268195,7,supg_recall_selector_sample,29344371e98333edee2026f673fb44146d072aeccc3a500c44daf66b06176eee,True,negative,d7c2959f64f87b53b124da52e9e30d1270be3b6e648273629e6bc651cee5979b,1.0,True,0.0003923363983631134
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,7,SUPG_SAMPLE,unit,unit_0026,26,260.0,270.0,0.4219340220881877,8,supg_recall_selector_sample,d7c2959f64f87b53b124da52e9e30d1270be3b6e648273629e6bc651cee5979b,True,negative,fd504652562a19e8d40c4ae56e957aba8050c8b9c7f9cb720ed399f78543c000,1.0,True,0.0003671497106552124
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,8,SUPG_SAMPLE,unit,unit_0031,31,310.0,320.0,0.3845982410190268,9,supg_recall_selector_sample,fd504652562a19e8d40c4ae56e957aba8050c8b9c7f9cb720ed399f78543c000,True,negative,21241247ba75cb15a49157d30804975aae2c0c5e1505d3b686d3ae36d0ce96d5,1.0,True,0.000206727534532547
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,9,SUPG_SAMPLE,unit,unit_0034,34,340.0,350.0,0.421116745576517,10,supg_recall_selector_sample,21241247ba75cb15a49157d30804975aae2c0c5e1505d3b686d3ae36d0ce96d5,True,negative,70137109dd6e1fc08befdf5bfd0a37b724609af6a62482672a25d3c9e49f2a1a,1.0,True,0.00021095573902130127
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,10,SUPG_SAMPLE,unit,unit_0035,35,350.0,360.0,0.5710048458851692,11,supg_recall_selector_sample,70137109dd6e1fc08befdf5bfd0a37b724609af6a62482672a25d3c9e49f2a1a,True,negative,88f6411fd020ffb3352def80315aa59c2b884d8c3de639337229732c42e9e3c8,1.0,True,0.0002048145979642868
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,11,SUPG_SAMPLE,unit,unit_0042,42,420.0,430.0,0.2173099285516092,12,supg_recall_selector_sample,88f6411fd020ffb3352def80315aa59c2b884d8c3de639337229732c42e9e3c8,True,negative,00261c62eeaa7ba6a7efcd82555914cb6ba07c1692b08f972614d8fbdb3e80b6,1.0,True,0.00021210871636867523
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,12,SUPG_SAMPLE,unit,unit_0046,46,460.0,470.0,0.3551613246441636,13,supg_recall_selector_sample,00261c62eeaa7ba6a7efcd82555914cb6ba07c1692b08f972614d8fbdb3e80b6,True,negative,f4795e2be3a0895d704f83350c1a06688647ca62887127d443f4620053a3d72e,1.0,True,0.00020629726350307465
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,13,SUPG_SAMPLE,unit,unit_0059,59,590.0,600.0,0.3495709943982599,14,supg_recall_selector_sample,f4795e2be3a0895d704f83350c1a06688647ca62887127d443f4620053a3d72e,True,negative,6b786e0d52c020c8a31fb49387fa553e01be36afb2d4f8041869113b9c9ed9f0,1.0,True,0.00021164864301681519
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s003_b100,B4_SUPG_adapted,supg_all_selected_native,3,100,14,SUPG_SAMPLE,unit,unit_0061,61,610.0,620.0,0.5750501688477344,15,supg_recall_selector_sample,6b786e0d52c020c8a31fb49387fa553e01be36afb2d4f8041869113b9c9ed9f0,True,negative,04b5234d22010e3866934c6da4fc7da11ba5b9ac6fcfe0c4d69bc55e8b1a48ea,1.0,True,0.0002078283578157425
