benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0117,117,1170.0,1180.0,0.1970034637861753,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,1.0,True,0.00022559240460395813
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0077,77,770.0,780.0,0.2376433460301295,2,abae_pilot_or_allocated_sample,450d4974e40d6a4ba44196e3b36fda08dd352cf8c6c07d6002f543b68216b4cf,True,negative,ca8b8ac5263c90585b8d2b2aa29ef9b0f65234a330a6727be3a48ab6e36412f6,1.0,True,0.00015567243099212646
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0290,290,2900.0,2910.0,0.465438487340248,3,abae_pilot_or_allocated_sample,ca8b8ac5263c90585b8d2b2aa29ef9b0f65234a330a6727be3a48ab6e36412f6,True,negative,a53f2f93a88c23d5a6e93279522b307e14ebae00ca2fe37e58980b883a345b30,1.0,True,0.0001481473445892334
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0052,52,520.0,530.0,0.5496507770903432,4,abae_pilot_or_allocated_sample,a53f2f93a88c23d5a6e93279522b307e14ebae00ca2fe37e58980b883a345b30,True,negative,f78d939aa51f89937e10ef1c1cacd8826840721fafdf517c6fd261a65942a429,1.0,True,0.0001462642103433609
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0010,10,100.0,110.0,0.3237297614614837,5,abae_pilot_or_allocated_sample,f78d939aa51f89937e10ef1c1cacd8826840721fafdf517c6fd261a65942a429,True,negative,faf2b6ddc16918cd196476429b3dab0c3ba74a8b06c1b75b9b5b97c90b6e68c1,1.0,True,0.00014423951506614685
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0254,254,2540.0,2550.0,0.3587611190571901,6,abae_pilot_or_allocated_sample,faf2b6ddc16918cd196476429b3dab0c3ba74a8b06c1b75b9b5b97c90b6e68c1,True,positive,d0e76cc71165b9b8743a9e146b90457119deff3031b0e8384a23f9809928b2b8,1.0,True,0.0001444295048713684
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0245,245,2450.0,2460.0,0.6018875931732448,7,abae_pilot_or_allocated_sample,d0e76cc71165b9b8743a9e146b90457119deff3031b0e8384a23f9809928b2b8,True,negative,629ec5af6314f9ad22b5db788106794d27fd814d4201694002de0581d4362cd5,1.0,True,0.00014527328312397003
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0237,237,2370.0,2380.0,0.5604401468301864,8,abae_pilot_or_allocated_sample,629ec5af6314f9ad22b5db788106794d27fd814d4201694002de0581d4362cd5,True,negative,2a7f649665aff6836fe9e56920a75241193538f6c09c90aa4f7321a011faec51,1.0,True,0.00014594383537769318
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0166,166,1660.0,1670.0,0.4120827429327089,9,abae_pilot_or_allocated_sample,2a7f649665aff6836fe9e56920a75241193538f6c09c90aa4f7321a011faec51,True,negative,18bcda47f6234ed2e9833970584080fdf846f3be115317dff801b9345d68ab78,1.0,True,0.0001438390463590622
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s004_b20,B6_ABae_adapted_diagnostic,abae_stratified_controlled,4,20,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0235,235,2350.0,2360.0,0.4403580059430203,10,abae_pilot_or_allocated_sample,18bcda47f6234ed2e9833970584080fdf846f3be115317dff801b9345d68ab78,True,negative,bec11f5cd4a1a84d1a931b1805c34f7b3e804e9145ee04b4b7f00343efe6c4be,1.0,True,0.00014535337686538696
