clip_id,video_id,segment_id,start_time,end_time,clip_path,local_clip_filename,sample_reason,conservative_positive,risk_level,affected_ego,event_type,negative_reason,confidence,evidence,score_count,score_naive,score_kinematic,human_label,human_event_type,human_reason,human_confidence,error_type
realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms,realcartest,realcartest_seg001,0.000,5.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms.mp4,clips/realcartest_realcartest_seg001_clip00000_s000000000ms_e000005000ms.mp4,proxy_then_expansion_count_sample,no,L0,false,none,insufficient_evidence,high,"The video frames show title cards with text and background effects; no vehicles, road, or ego vehicle path are visible. There is no traffic or motion to assess.",0.000000,0.000000,0.000000,,,,,
realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms,realcartest,realcartest_seg001,4.000,9.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms.mp4,clips/realcartest_realcartest_seg001_clip00001_s000004000ms_e000009000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is stationary or moving slowly in traffic. There are multiple vehicles and pedestrians visible, but none are actively entering or crossing the ego vehicle’s projected path. The scene shows typical urban traffic with no clear intrusion or conflict.",1.000000,0.640846,0.481564,,,,,
realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms,realcartest,realcartest_seg001,8.000,13.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms.mp4,clips/realcartest_realcartest_seg001_clip00002_s000008000ms_e000013000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"a pedestrian with an umbrella crosses the road directly in front of the ego vehicle, moving from the left sidewalk into the roadway, entering the vehicle's projected path and requiring immediate attention or braking to avoid collision.",1.000000,0.705306,0.633523,,,,,
realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms,realcartest,realcartest_seg001,12.000,17.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms.mp4,clips/realcartest_realcartest_seg001_clip00003_s000012000ms_e000017000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"A cyclist in white shirt and dark pants rides from the right sidewalk into the road, crossing directly in front of the ego vehicle's path, moving from right to left across the frame. The cyclist is in close proximity to the ego vehicle's projected path, requiring immediate attention or braking to avoid collision.",1.000000,0.833362,0.617178,,,,,
realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms,realcartest,realcartest_seg001,16.000,21.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms.mp4,clips/realcartest_realcartest_seg001_clip00004_s000016000ms_e000021000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"a pedestrian with a bicycle crosses the road from left to right directly in front of the ego vehicle, entering the projected path of the vehicle, requiring immediate attention or braking to avoid collision.",1.000000,0.818006,0.628181,,,,,
realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms,realcartest,realcartest_seg001,20.000,25.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms.mp4,clips/realcartest_realcartest_seg001_clip00005_s000020000ms_e000025000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"a pedestrian in dark clothing crosses the road directly in front of the ego vehicle from left to right, entering the vehicle's projected path at a close distance, requiring immediate attention or braking to avoid collision.",1.000000,0.812473,0.653442,,,,,
realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms,realcartest,realcartest_seg001,24.000,29.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms.mp4,clips/realcartest_realcartest_seg001_clip00006_s000024000ms_e000029000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"pedestrians crossing the road directly in front of the ego vehicle's path; one pedestrian in white shirt and dark pants walks from left to right across the crosswalk, entering the projected path of the vehicle; another pedestrian in black also crosses from right to left; both are within the immediate path and require attention to avoid collision",1.000000,0.815866,0.619652,,,,,
realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms,realcartest,realcartest_seg001,28.000,33.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms.mp4,clips/realcartest_realcartest_seg001_clip00007_s000028000ms_e000033000ms.mp4,all_conservative_positive;proxy_then_expansion_count_sample,yes,L2,true,crossing,none,high,"pedestrian in black shirt crosses directly in front of ego vehicle from left to right, entering the vehicle's projected path; pedestrian is close and in motion, requiring immediate attention or braking",1.000000,0.822442,0.618006,,,,,
realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms,realcartest,realcartest_seg001,32.000,37.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms.mp4,clips/realcartest_realcartest_seg001_clip00008_s000032000ms_e000037000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The ego vehicle is in a parking or slow-moving area with multiple vehicles around, including a white van and a dark sedan directly ahead. The vehicles are either stationary or moving slowly in a coordinated manner, with no sudden or intrusive maneuvers. No vehicle enters the ego vehicle's projected path from outside; all vehicles are either in the same lane or adjacent lanes without crossing or cutting in. The scene is typical of urban traffic flow without conflict.",1.000000,0.766577,0.602287,,,,,
realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms,realcartest,realcartest_seg001,36.000,41.000,/qiuyeqing/llama_prl/G-ARC/test_vlm/outputs/roadclip_budget_v2/vlm_oracle_expanded/clips/realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms.mp4,clips/realcartest_realcartest_seg001_clip00009_s000036000ms_e000041000ms.mp4,proxy_then_expansion_count_sample;top_count_high_score_negative,no,L0,false,normal_following,normal_following,high,"The white van is directly ahead in the same lane, maintaining a steady distance. No vehicle is seen entering or crossing the ego vehicle's path. Traffic flow appears normal and orderly, with no signs of abrupt maneuvers or conflicts.",1.000000,0.809881,0.537807,,,,,
