benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,1,174,1740.0,1750.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,15,178,1780.0,1790.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,19,129,1290.0,1300.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,39,195,1950.0,1960.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,42,253,2530.0,2540.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,45,283,2830.0,2840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,48,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,55,322,3220.0,3230.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,62,128,1280.0,1290.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,65,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,79,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,controlled_track_B0_uniform_random_random_controlled_bridge_safe_s096_b100,B0_uniform_random,random_controlled_bridge_safe,96,100,83,317,3170.0,3180.0,RANDOM_SAMPLE,positive,True,False,1.0
