benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,0,206,2060.0,2070.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,1,147,1470.0,1480.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,2,257,2570.0,2580.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,3,72,720.0,730.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,4,320,3200.0,3210.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,5,4,40.0,50.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,6,251,2510.0,2520.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,7,158,1580.0,1590.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,9,236,2360.0,2370.0,COMPONENT_FIRST,negative,False,True,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B2_component_first_component_first_native_confirmed_s000_b80,B2_component_first,component_first_native_confirmed,0,80,10,24,240.0,250.0,COMPONENT_FIRST,negative,False,True,1.0
