benchmark_id,run_id,method,method_variant,seed,horizon_budget,event_id,start_time,core_start_time,core_end_time,end_time,anchor_unit_ids,evidence_unit_ids,num_positive_anchors,num_negative_barriers,verification_state,confidence,returned_seconds,materializer,materializer_config_hash
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0000,20.0,20.0,50.0,50.0,,2|3|4,0,1,mixed,0.6319949179805895,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0001,110.0,110.0,120.0,120.0,,11,0,0,mixed,0.627852727001035,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0002,150.0,150.0,160.0,160.0,,15,0,0,mixed,0.530912920909698,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0003,170.0,170.0,180.0,180.0,,17,0,0,mixed,0.597436930903159,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0004,240.0,240.0,270.0,270.0,,24|25|26,0,1,mixed,0.5560796514900245,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0005,300.0,300.0,310.0,310.0,,30,0,0,mixed,0.4296656456401627,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0006,320.0,320.0,340.0,340.0,,32|33,0,0,mixed,0.482782419407574,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0007,350.0,350.0,370.0,370.0,,35|36,0,0,mixed,0.5410725835373873,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0008,510.0,510.0,530.0,530.0,,51|52,0,0,mixed,0.5036718774608226,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0009,540.0,540.0,570.0,570.0,,54|55|56,0,0,mixed,0.5353022276351859,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0010,610.0,610.0,620.0,620.0,,61,0,0,mixed,0.5750501688477344,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0011,630.0,630.0,650.0,650.0,,63|64,0,0,mixed,0.4895079995318098,20.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0012,670.0,670.0,680.0,680.0,,67,0,0,mixed,0.5094062841904405,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0013,700.0,700.0,750.0,750.0,,70|71|72|73|74,0,0,mixed,0.6764681296703609,50.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0014,830.0,830.0,860.0,860.0,,83|84|85,0,0,mixed,0.5193570913114282,30.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0015,900.0,900.0,910.0,910.0,,90,0,0,mixed,0.5033427962114588,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0016,930.0,930.0,940.0,940.0,,93,0,0,mixed,0.4456075753409951,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0017,960.0,960.0,970.0,970.0,,96,0,0,mixed,0.5743454831484714,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0018,980.0,980.0,990.0,990.0,,98,0,0,mixed,0.4441899500526543,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0019,1210.0,1210.0,1220.0,1220.0,,121,0,0,mixed,0.5973715550765036,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0020,1230.0,1230.0,1240.0,1240.0,,123,0,0,mixed,0.6620575147238718,10.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
cbbv1_c2e246d1504d9d8a80b2,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5,B4_SUPG_adapted,supg_all_selected_native,2,5,native_track_B4_SUPG_adapted_supg_all_selected_native_s002_b5_event_0021,1330.0,1330.0,1370.0,1370.0,,133|134|135|136,0,0,mixed,0.4464350808274368,40.0,SUPG-RT-all-selected_repository_native,5062aeda571b63430ad74be078c3388dfbda67a9befdb05c4c40b824edcb0483
