run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,0,CONFIRM_ANCHOR,0,27,27,2700,2799,270.0,3.551346928156501,0,6.107186544824138,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,1,CONFIRM_ANCHOR,1,38,38,3800,3899,380.0,2.646340281348444,0,4.749676574612053,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,2,CONFIRM_ANCHOR,3,3,3,300,399,30.0,2.3446713990790906,0,4.689342798158181,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,3,CONFIRM_ANCHOR,2,86,86,8600,8699,860.0,2.646340281348444,0,4.4238741817611515,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,4,CONFIRM_ANCHOR,5,111,111,11100,11199,1110.0,1.7413336345403851,0,3.4826672690807703,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,5,CONFIRM_ANCHOR,6,51,51,5100,5199,510.0,1.7413336345403851,1,3.120664610357547,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,6,CONFIRM_ANCHOR,4,32,32,3200,3299,320.0,2.0430025168097377,0,2.8170710555043907,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,7,CONFIRM_ANCHOR,7,18,18,1800,1899,180.0,1.1379958700016797,0,2.2759917400033594,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,8,CONFIRM_ANCHOR,8,44,44,4400,4499,440.0,1.1379958700016797,1,2.2759917400033594,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,9,CONFIRM_ANCHOR,11,118,118,11800,11899,1180.0,1.1379958700016797,0,1.913989081280136,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,10,CONFIRM_ANCHOR,9,22,22,2200,2299,220.0,1.1379958700016797,0,1.1638835614676373,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,11,CONFIRM_ANCHOR,10,48,48,4800,4899,480.0,1.1379958700016797,0,0.7856214039906553,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,12,CONFIRM_ANCHOR,12,55,55,5500,5599,550.0,0.534658105462974,1,0.5940645616255266,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,13,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,2.0430025168097377,0,61.29007550429213,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,14,CONFIRM_ANCHOR,15,62,62,6200,6299,620.0,0.2329892231936212,0,0.4659784463872424,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,15,CONFIRM_ANCHOR,17,99,99,9900,9999,990.0,0.2329892231936212,1,0.4659784463872424,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,16,CONFIRM_ANCHOR,13,114,114,11400,11499,1140.0,0.534658105462974,0,0.4009935790972305,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,17,AUDIT_UNCOVERED,-1,31,31,3100,3199,310.0,1.4396647522710322,0,43.18994256813097,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,18,CONFIRM_ANCHOR,0,28,28,2800,2899,280.0,0.2329892231936212,0,0.2968771237067289,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,19,AUDIT_UNCOVERED,-1,34,34,3400,3499,340.0,1.4396647522710322,0,28.793295045420642,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,20,CONFIRM_ANCHOR,1,39,39,3900,3999,390.0,0.8363269877323267,0,0.23088705571030815,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,21,AUDIT_UNCOVERED,-1,45,45,4500,4599,450.0,1.1379958700016797,0,22.75991740003359,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,22,CONFIRM_ANCHOR,16,83,83,8300,8399,830.0,0.2329892231936212,0,0.17474191739521588,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,23,CONFIRM_ANCHOR,2,87,87,8700,8799,870.0,0.534658105462974,0,0.14336629292744474,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,24,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,1.1379958700016797,0,17.069938050025193,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,25,CONFIRM_ANCHOR,11,117,117,11700,11799,1170.0,0.534658105462974,0,0.14177696898371375,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,26,AUDIT_UNCOVERED,-1,50,50,5000,5099,500.0,0.8363269877323267,0,16.72653975464653,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,27,CONFIRM_ANCHOR,4,35,35,3500,3599,350.0,0.8363269877323267,0,0.11951210538503475,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,28,CONFIRM_ANCHOR,2,90,90,9000,9099,900.0,0.534658105462974,0,0.10752471969558355,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,29,AUDIT_UNCOVERED,-1,52,52,5200,5299,520.0,0.8363269877323267,1,12.5449048159849,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,30,CONFIRM_ANCHOR,9,21,21,2100,2199,210.0,0.534658105462974,0,0.10183981162841828,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,31,CONFIRM_ANCHOR,2,88,88,8800,8899,880.0,0.2329892231936212,0,0.08601977575646684,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,32,CONFIRM_ANCHOR,10,47,47,4700,4799,470.0,0.534658105462974,0,0.06789320775227885,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,33,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,0.2329892231936212,0,6.989676695808636,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,34,CONFIRM_ANCHOR,11,116,116,11600,11699,1160.0,0.2329892231936212,0,0.04652056794778108,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,35,CONFIRM_ANCHOR,11,119,119,11900,11999,1190.0,0.2329892231936212,0,0.062027423930374775,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,36,AUDIT_UNCOVERED,-1,29,29,2900,2999,290.0,-0.0686796590757315,0,-0.824155908908778,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,37,AUDIT_UNCOVERED,-1,37,37,3700,3799,370.0,-0.0686796590757315,0,-0.824155908908778,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,38,AUDIT_UNCOVERED,-1,20,20,2000,2099,200.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,39,AUDIT_UNCOVERED,-1,23,23,2300,2399,230.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,40,AUDIT_UNCOVERED,-1,54,54,5400,5499,540.0,-0.0686796590757315,1,-1.0301948861359724,dataset3_1200_2400
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,41,AUDIT_UNCOVERED,-1,56,56,5600,5699,560.0,-0.0686796590757315,1,-1.3735931815146298,dataset3_1200_2400
