run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,0,CONFIRM_ANCHOR,0,11,11,1100,1199,110.0,2.948009163617796,0,5.172013009789145,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,1,CONFIRM_ANCHOR,2,66,66,6600,6699,660.0,2.0430025168097377,0,3.9955043689386693,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,2,CONFIRM_ANCHOR,0,7,7,700,799,70.0,2.3446713990790906,1,3.9508432713667085,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,3,AUDIT_UNCOVERED,-1,16,16,1600,1699,160.0,2.3446713990790906,0,140.68028394474544,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,4,PLACE_BARRIER,-1,29,29,2900,2999,290.0,-1.2753551881531426,0,0.7,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,5,CONFIRM_ANCHOR,4,76,76,7600,7699,760.0,2.0430025168097377,0,3.8532890387259746,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,6,CONFIRM_ANCHOR,5,40,40,4000,4099,400.0,1.7413336345403851,0,3.4826672690807703,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,7,CONFIRM_ANCHOR,7,99,99,9900,9999,990.0,1.7413336345403851,0,3.4826672690807703,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,8,AUDIT_UNCOVERED,-1,62,62,6200,6299,620.0,1.7413336345403851,0,104.4800180724231,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,9,PLACE_BARRIER,-1,94,94,9400,9499,940.0,-0.3703485413450843,0,1.0,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,10,CONFIRM_ANCHOR,8,104,104,10400,10499,1040.0,1.7413336345403851,0,2.47601762471654,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,11,CONFIRM_ANCHOR,18,52,52,5200,5299,520.0,0.8363269877323267,0,1.6726539754646534,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,12,CONFIRM_ANCHOR,11,36,36,3600,3699,360.0,1.4396647522710322,1,1.5996275025233686,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,13,AUDIT_UNCOVERED,-1,27,27,2700,2799,270.0,2.0430025168097377,0,61.29007550429213,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,14,PLACE_BARRIER,-1,3,3,300,399,30.0,-0.0686796590757315,0,1.0,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,15,CONFIRM_ANCHOR,19,89,89,8900,8999,890.0,0.8363269877323267,0,1.277721786813277,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,16,CONFIRM_ANCHOR,13,19,19,1900,1999,190.0,1.1379958700016797,0,0.8534969025012598,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,17,CONFIRM_ANCHOR,20,23,23,2300,2399,230.0,0.534658105462974,0,0.5940645616255266,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,18,AUDIT_UNCOVERED,-1,77,77,7700,7799,770.0,2.0430025168097377,1,61.29007550429213,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,19,PLACE_BARRIER,-1,34,34,3400,3499,340.0,-0.6720174236144371,0,0.6967240338164251,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,20,CONFIRM_ANCHOR,21,48,48,4800,4899,480.0,0.534658105462974,0,0.5940645616255266,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,21,CONFIRM_ANCHOR,23,56,56,5600,5699,560.0,0.534658105462974,1,0.5940645616255266,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,22,CONFIRM_ANCHOR,24,73,73,7300,7399,730.0,0.534658105462974,0,0.4009935790972305,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,23,AUDIT_UNCOVERED,-1,12,12,1200,1299,120.0,1.4396647522710322,0,43.18994256813097,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,24,PLACE_BARRIER,-1,37,37,3700,3799,370.0,0.534658105462974,0,0.5301757066462949,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,25,CONFIRM_ANCHOR,8,102,102,10200,10299,1020.0,1.1379958700016797,0,0.3601480181405875,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,26,CONFIRM_ANCHOR,10,31,31,3100,3199,310.0,1.4396647522710322,0,0.3199255005046737,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,27,CONFIRM_ANCHOR,0,10,10,1000,1099,100.0,2.0430025168097377,0,0.25141729908697236,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,28,AUDIT_UNCOVERED,-1,93,93,9300,9399,930.0,1.4396647522710322,0,43.18994256813097,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,29,PLACE_BARRIER,-1,5,5,500,599,50.0,0.8363269877323267,0,0.5261199172984148,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,30,CONFIRM_ANCHOR,2,65,65,6500,6599,650.0,1.7413336345403851,0,0.19422590682340754,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,31,CONFIRM_ANCHOR,17,42,42,4200,4299,420.0,0.8363269877323267,0,0.18585044171829482,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,32,CONFIRM_ANCHOR,0,6,6,600,699,60.0,1.1379958700016797,1,0.16761153272464824,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,33,AUDIT_UNCOVERED,-1,78,78,7800,7899,780.0,1.7413336345403851,0,34.8266726908077,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,34,PLACE_BARRIER,-1,67,67,6700,6799,670.0,0.8363269877323267,0,0.2333333333333333,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,35,CONFIRM_ANCHOR,1,17,17,1700,1799,170.0,1.4396647522710322,0,0.1431707668000479,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,36,CONFIRM_ANCHOR,3,28,28,2800,2899,280.0,1.4396647522710322,0,0.12655104597131964,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,37,CONFIRM_ANCHOR,0,8,8,800,899,80.0,1.1379958700016797,0,0.12570864954348618,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,38,AUDIT_UNCOVERED,-1,79,79,7900,7999,790.0,1.7413336345403851,0,26.120004518105777,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,39,PLACE_BARRIER,-1,64,64,6400,6499,640.0,-0.3703485413450843,0,0.19999999999999998,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,40,CONFIRM_ANCHOR,8,103,103,10300,10399,1030.0,1.1379958700016797,0,0.10504317195767138,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,41,CONFIRM_ANCHOR,0,9,9,900,999,90.0,1.1379958700016797,0,0.10056691963478895,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,42,CONFIRM_ANCHOR,4,75,75,7500,7599,750.0,1.4396647522710322,0,0.09365633080236743,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,43,AUDIT_UNCOVERED,-1,81,81,8100,8199,810.0,1.4396647522710322,0,28.793295045420642,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,44,PLACE_BARRIER,-1,68,68,6800,6899,680.0,-0.0686796590757315,0,0.15555555555555556,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,45,CONFIRM_ANCHOR,4,80,80,8000,8099,800.0,1.1379958700016797,0,0.09365633080236743,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,46,CONFIRM_ANCHOR,15,2,2,200,299,20.0,0.8363269877323267,0,0.08130956825175399,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,47,CONFIRM_ANCHOR,25,91,91,9100,9199,910.0,0.534658105462974,1,0.07920860821673688,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,48,AUDIT_UNCOVERED,-1,95,95,9500,9599,950.0,1.1379958700016797,0,22.75991740003359,dataset3_2400_3462
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,49,PLACE_BARRIER,-1,53,53,5300,5399,530.0,0.2329892231936212,0,0.35,dataset3_2400_3462
