run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,0,CONFIRM_ANCHOR,0,11,11,1100,1199,110.0,2.948009163617796,0,5.172013009789145,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,1,CONFIRM_ANCHOR,2,66,66,6600,6699,660.0,2.0430025168097377,0,3.9955043689386693,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,2,CONFIRM_ANCHOR,0,7,7,700,799,70.0,2.3446713990790906,1,3.9508432713667085,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,3,CONFIRM_ANCHOR,3,27,27,2700,2799,270.0,2.0430025168097377,0,3.9050037042578634,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,4,CONFIRM_ANCHOR,4,76,76,7600,7699,760.0,2.0430025168097377,0,3.8532890387259746,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,5,CONFIRM_ANCHOR,5,40,40,4000,4099,400.0,1.7413336345403851,0,3.4826672690807703,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,6,CONFIRM_ANCHOR,7,99,99,9900,9999,990.0,1.7413336345403851,0,3.4826672690807703,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,7,CONFIRM_ANCHOR,1,16,16,1600,1699,160.0,2.3446713990790906,0,3.374739503143986,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,8,CONFIRM_ANCHOR,12,93,93,9300,9399,930.0,1.4396647522710322,0,2.879329504542064,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,9,CONFIRM_ANCHOR,8,104,104,10400,10499,1040.0,1.7413336345403851,0,2.47601762471654,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,10,CONFIRM_ANCHOR,6,62,62,6200,6299,620.0,1.7413336345403851,0,1.9348151494893164,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,11,CONFIRM_ANCHOR,18,52,52,5200,5299,520.0,0.8363269877323267,0,1.6726539754646534,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,12,CONFIRM_ANCHOR,10,31,31,3100,3199,310.0,1.4396647522710322,0,1.5996275025233686,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,13,CONFIRM_ANCHOR,11,36,36,3600,3699,360.0,1.4396647522710322,1,1.5996275025233686,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,14,CONFIRM_ANCHOR,15,2,2,200,299,20.0,0.8363269877323267,0,1.277721786813277,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,15,CONFIRM_ANCHOR,19,89,89,8900,8999,890.0,0.8363269877323267,0,0.9292522085914741,dataset3_2400_3462
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,16,CONFIRM_ANCHOR,13,19,19,1900,1999,190.0,1.1379958700016797,0,0.8534969025012598,dataset3_2400_3462
