run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,0,CONFIRM_ANCHOR,0,27,27,2700,2799,270.0,3.551346928156501,0,6.107186544824138,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,1,CONFIRM_ANCHOR,1,38,38,3800,3899,380.0,2.646340281348444,0,4.749676574612053,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,2,CONFIRM_ANCHOR,3,3,3,300,399,30.0,2.3446713990790906,0,4.689342798158181,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,3,CONFIRM_ANCHOR,2,86,86,8600,8699,860.0,2.646340281348444,0,4.4238741817611515,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,4,CONFIRM_ANCHOR,5,111,111,11100,11199,1110.0,1.7413336345403851,0,3.4826672690807703,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,5,CONFIRM_ANCHOR,6,51,51,5100,5199,510.0,1.7413336345403851,1,3.120664610357547,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,6,CONFIRM_ANCHOR,4,32,32,3200,3299,320.0,2.0430025168097377,0,2.8170710555043907,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,7,CONFIRM_ANCHOR,7,18,18,1800,1899,180.0,1.1379958700016797,0,2.2759917400033594,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,8,AUDIT_UNCOVERED,-1,22,22,2200,2299,220.0,1.1379958700016797,0,68.27975220010077,dataset3_1200_2400
map_anchor_barrier_b10_s0,MAP-anchor-barrier + K3 BB-EM,10,9,AUDIT_UNCOVERED,-1,44,44,4400,4499,440.0,1.1379958700016797,1,68.27975220010077,dataset3_1200_2400
