run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,0,CONFIRM_ANCHOR,0,27,27,2700,2799,270.0,3.551346928156501,0,6.107186544824138,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,1,CONFIRM_ANCHOR,1,38,38,3800,3899,380.0,2.646340281348444,0,4.749676574612053,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,2,CONFIRM_ANCHOR,3,3,3,300,399,30.0,2.3446713990790906,0,4.689342798158181,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,3,AUDIT_UNCOVERED,-1,86,86,8600,8699,860.0,2.646340281348444,0,158.78041688090664,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,4,CONFIRM_ANCHOR,5,111,111,11100,11199,1110.0,1.7413336345403851,0,3.4826672690807703,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,5,CONFIRM_ANCHOR,6,51,51,5100,5199,510.0,1.7413336345403851,1,3.120664610357547,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,6,CONFIRM_ANCHOR,4,32,32,3200,3299,320.0,2.0430025168097377,0,2.8170710555043907,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,7,CONFIRM_ANCHOR,7,18,18,1800,1899,180.0,1.1379958700016797,0,2.2759917400033594,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,8,AUDIT_UNCOVERED,-1,22,22,2200,2299,220.0,1.1379958700016797,0,68.27975220010077,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,9,PLACE_BARRIER,-1,73,73,7300,7399,730.0,-1.878692952691848,0,1.1,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,10,CONFIRM_ANCHOR,8,44,44,4400,4499,440.0,1.1379958700016797,1,2.2759917400033594,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,11,CONFIRM_ANCHOR,11,118,118,11800,11899,1180.0,1.1379958700016797,0,1.913989081280136,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,12,CONFIRM_ANCHOR,10,48,48,4800,4899,480.0,1.1379958700016797,0,0.7856214039906553,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,13,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,2.0430025168097377,0,61.29007550429213,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,14,PLACE_BARRIER,-1,13,13,1300,1399,130.0,-0.9736863058837898,0,1.0,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,15,CONFIRM_ANCHOR,12,55,55,5500,5599,550.0,0.534658105462974,1,0.5940645616255266,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,16,CONFIRM_ANCHOR,15,62,62,6200,6299,620.0,0.2329892231936212,0,0.4659784463872424,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,17,CONFIRM_ANCHOR,17,99,99,9900,9999,990.0,0.2329892231936212,1,0.4659784463872424,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,18,AUDIT_UNCOVERED,-1,31,31,3100,3199,310.0,1.4396647522710322,0,43.18994256813097,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,19,PLACE_BARRIER,-1,53,53,5300,5399,530.0,-0.9736863058837898,1,1.4,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,20,CONFIRM_ANCHOR,13,114,114,11400,11499,1140.0,0.534658105462974,0,0.4009935790972305,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,21,CONFIRM_ANCHOR,0,28,28,2800,2899,280.0,0.2329892231936212,0,0.2968771237067289,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,22,CONFIRM_ANCHOR,1,39,39,3900,3999,390.0,0.8363269877323267,0,0.23088705571030815,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,23,AUDIT_UNCOVERED,-1,34,34,3400,3499,340.0,1.4396647522710322,0,28.793295045420642,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,24,PLACE_BARRIER,-1,54,54,5400,5499,540.0,-0.0686796590757315,1,2.0,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,25,CONFIRM_ANCHOR,16,83,83,8300,8399,830.0,0.2329892231936212,0,0.17474191739521588,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,26,CONFIRM_ANCHOR,2,87,87,8700,8799,870.0,0.534658105462974,0,0.14336629292744474,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,27,CONFIRM_ANCHOR,11,117,117,11700,11799,1170.0,0.534658105462974,0,0.14177696898371375,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,28,AUDIT_UNCOVERED,-1,45,45,4500,4599,450.0,1.1379958700016797,0,22.75991740003359,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,29,PLACE_BARRIER,-1,76,76,7600,7699,760.0,-0.3703485413450843,0,1.0,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,30,CONFIRM_ANCHOR,2,90,90,9000,9099,900.0,0.534658105462974,0,0.10752471969558355,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,31,CONFIRM_ANCHOR,9,21,21,2100,2199,210.0,0.534658105462974,0,0.10183981162841828,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,32,CONFIRM_ANCHOR,6,50,50,5000,5099,500.0,0.8363269877323267,0,0.10113264940973532,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,33,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,1.1379958700016797,0,17.069938050025193,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,34,PLACE_BARRIER,-1,96,96,9600,9699,960.0,-0.6720174236144371,0,0.7,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,35,CONFIRM_ANCHOR,4,35,35,3500,3599,350.0,0.8363269877323267,0,0.11951210538503475,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,36,CONFIRM_ANCHOR,2,88,88,8800,8899,880.0,0.2329892231936212,0,0.08601977575646684,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,37,CONFIRM_ANCHOR,10,47,47,4700,4799,470.0,0.534658105462974,0,0.06789320775227885,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,38,AUDIT_UNCOVERED,-1,52,52,5200,5299,520.0,0.8363269877323267,1,8.363269877323265,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,39,PLACE_BARRIER,-1,74,74,7400,7499,740.0,-1.878692952691848,0,0.55,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,40,CONFIRM_ANCHOR,14,1,1,100,199,10.0,0.2329892231936212,0,0.05177538293191582,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,41,CONFIRM_ANCHOR,11,116,116,11600,11699,1160.0,0.2329892231936212,0,0.04652056794778108,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,42,CONFIRM_ANCHOR,11,119,119,11900,11999,1190.0,0.2329892231936212,0,0.062027423930374775,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,43,AUDIT_UNCOVERED,-1,29,29,2900,2999,290.0,-0.0686796590757315,0,-0.824155908908778,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,44,PLACE_BARRIER,-1,63,63,6300,6399,630.0,-1.5770240704224954,1,0.35,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,45,CONFIRM_ANCHOR,23,75,75,7500,7599,750.0,-0.0686796590757315,1,-0.0033385945384036145,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,46,CONFIRM_ANCHOR,22,72,72,7200,7299,720.0,-0.0686796590757315,0,-0.004451459384538153,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,47,AUDIT_UNCOVERED,-1,37,37,3700,3799,370.0,-0.0686796590757315,0,-0.824155908908778,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,48,PLACE_BARRIER,-1,59,59,5900,5999,590.0,-1.878692952691848,1,0.7,dataset3_1200_2400
map_anchor_barrier_b50_s0,MAP-anchor-barrier + K3 BB-EM,50,49,PLACE_BARRIER,-1,57,57,5700,5799,570.0,-0.9736863058837898,1,1.4,dataset3_1200_2400
