run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,0,CONFIRM_ANCHOR,0,72,72,7200,7299,720.0,2.948009163617796,0,5.217263342129549,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,1,CONFIRM_ANCHOR,1,4,4,400,499,40.0,1.4396647522710322,0,2.517326845818841,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,2,CONFIRM_ANCHOR,3,17,17,1700,1799,170.0,1.1379958700016797,0,2.2759917400033594,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,3,CONFIRM_ANCHOR,4,96,96,9600,9699,960.0,1.1379958700016797,0,2.0949904106417474,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,4,CONFIRM_ANCHOR,5,35,35,3500,3599,350.0,1.1379958700016797,0,2.004489745960942,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,5,CONFIRM_ANCHOR,8,24,24,2400,2499,240.0,0.8363269877323267,0,1.6726539754646534,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,6,CONFIRM_ANCHOR,9,63,63,6300,6399,630.0,0.8363269877323267,0,1.6726539754646534,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,7,CONFIRM_ANCHOR,10,90,90,9000,9099,900.0,0.8363269877323267,0,1.4916526461030417,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,8,CONFIRM_ANCHOR,2,0,0,0,99,0.0,1.1379958700016797,0,1.2644398555574217,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,9,CONFIRM_ANCHOR,10,85,85,8500,8599,850.0,0.534658105462974,0,1.1394568824398237,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,10,CONFIRM_ANCHOR,12,43,43,4300,4399,430.0,0.534658105462974,0,1.069316210925948,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,11,CONFIRM_ANCHOR,13,55,55,5500,5599,550.0,0.534658105462974,0,1.069316210925948,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,12,CONFIRM_ANCHOR,16,113,113,11300,11399,1130.0,0.534658105462974,0,0.9788155462451421,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,13,AUDIT_UNCOVERED,-1,73,73,7300,7399,730.0,2.3446713990790906,0,70.34014197237272,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,14,CONFIRM_ANCHOR,15,47,47,4700,4799,470.0,0.534658105462974,0,0.5437864145806344,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,15,CONFIRM_ANCHOR,11,7,7,700,799,70.0,0.8363269877323267,0,0.532219542884399,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,16,CONFIRM_ANCHOR,21,106,106,10600,10699,1060.0,0.2329892231936212,0,0.4659784463872424,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,17,CONFIRM_ANCHOR,18,29,29,2900,2999,290.0,0.2329892231936212,0,0.3559557576569213,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,18,AUDIT_UNCOVERED,-1,98,98,9800,9899,980.0,1.1379958700016797,0,34.13987610005039,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,19,CONFIRM_ANCHOR,4,95,95,9500,9599,950.0,0.8363269877323267,0,0.23277671229352748,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,20,AUDIT_UNCOVERED,-1,15,15,1500,1599,150.0,0.8363269877323267,0,25.0898096319698,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,21,AUDIT_UNCOVERED,-1,25,25,2500,2599,250.0,0.8363269877323267,0,25.0898096319698,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,22,AUDIT_UNCOVERED,-1,71,71,7100,7199,710.0,1.1379958700016797,0,22.75991740003359,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,23,CONFIRM_ANCHOR,17,20,20,2000,2099,200.0,0.2329892231936212,0,0.17474191739521588,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,24,CONFIRM_ANCHOR,20,52,52,5200,5299,520.0,0.2329892231936212,0,0.17474191739521588,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,25,CONFIRM_ANCHOR,0,74,74,7400,7499,740.0,0.8363269877323267,0,0.16907797868012428,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,26,AUDIT_UNCOVERED,-1,2,2,200,299,20.0,0.8363269877323267,0,16.72653975464653,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,27,AUDIT_UNCOVERED,-1,10,10,1000,1099,100.0,0.534658105462974,0,16.03974316388922,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,28,AUDIT_UNCOVERED,-1,61,61,6100,6199,610.0,0.534658105462974,0,16.03974316388922,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,29,CONFIRM_ANCHOR,5,34,34,3400,3499,340.0,0.2329892231936212,0,0.09744047376199023,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,30,AUDIT_UNCOVERED,-1,44,44,4400,4499,440.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,31,AUDIT_UNCOVERED,-1,87,87,8700,8799,870.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,32,AUDIT_UNCOVERED,-1,94,94,9400,9499,940.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,33,CONFIRM_ANCHOR,1,5,5,500,599,50.0,0.2329892231936212,0,0.08158003667005503,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,34,AUDIT_UNCOVERED,-1,88,88,8800,8899,880.0,0.534658105462974,0,8.01987158194461,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,35,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,0.534658105462974,0,8.01987158194461,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,36,AUDIT_UNCOVERED,-1,114,114,11400,11499,1140.0,0.2329892231936212,0,6.989676695808636,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,37,AUDIT_UNCOVERED,-1,97,97,9700,9799,970.0,0.534658105462974,0,6.415897265555689,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,38,CONFIRM_ANCHOR,19,31,31,3100,3199,310.0,0.2329892231936212,0,0.05177538293191582,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,39,CONFIRM_ANCHOR,11,8,8,800,899,80.0,0.2329892231936212,0,0.04599428148383695,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,40,CONFIRM_ANCHOR,10,86,86,8600,8699,860.0,0.2329892231936212,0,0.03625544625944893,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,41,CONFIRM_ANCHOR,11,9,9,900,999,90.0,0.2329892231936212,0,0.03449571111287771,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,42,CONFIRM_ANCHOR,11,11,11,1100,1199,110.0,0.2329892231936212,0,0.04599428148383695,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,43,CONFIRM_ANCHOR,15,46,46,4600,4699,460.0,0.2329892231936212,0,0.031720874183870346,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,44,CONFIRM_ANCHOR,22,83,83,8300,8399,830.0,-0.0686796590757315,1,-0.015262146461273664,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,45,CONFIRM_ANCHOR,23,109,109,10900,10999,1090.0,-0.0686796590757315,0,-0.051509744306798624,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,46,CONFIRM_ANCHOR,24,13,13,1300,1399,130.0,-0.3703485413450843,0,-0.05486645056964212,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,47,CONFIRM_ANCHOR,28,111,111,11100,11199,1110.0,-0.3703485413450843,0,-0.05486645056964212,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,48,CONFIRM_ANCHOR,25,50,50,5000,5099,500.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_0_1200
map_anchor_only_b50_s0,MAP-anchor-only + K3 BB-EM,50,49,CONFIRM_ANCHOR,27,69,69,6900,6999,690.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_0_1200
