run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,0,CONFIRM_ANCHOR,0,72,72,7200,7299,720.0,2.948009163617796,0,5.217263342129549,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,1,CONFIRM_ANCHOR,1,4,4,400,499,40.0,1.4396647522710322,0,2.517326845818841,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,2,CONFIRM_ANCHOR,3,17,17,1700,1799,170.0,1.1379958700016797,0,2.2759917400033594,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,3,CONFIRM_ANCHOR,4,96,96,9600,9699,960.0,1.1379958700016797,0,2.0949904106417474,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,4,CONFIRM_ANCHOR,5,35,35,3500,3599,350.0,1.1379958700016797,0,2.004489745960942,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,5,CONFIRM_ANCHOR,8,24,24,2400,2499,240.0,0.8363269877323267,0,1.6726539754646534,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,6,CONFIRM_ANCHOR,9,63,63,6300,6399,630.0,0.8363269877323267,0,1.6726539754646534,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,7,CONFIRM_ANCHOR,10,90,90,9000,9099,900.0,0.8363269877323267,0,1.4916526461030417,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,8,CONFIRM_ANCHOR,2,0,0,0,99,0.0,1.1379958700016797,0,1.2644398555574217,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,9,CONFIRM_ANCHOR,10,85,85,8500,8599,850.0,0.534658105462974,0,1.1394568824398237,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,10,CONFIRM_ANCHOR,12,43,43,4300,4399,430.0,0.534658105462974,0,1.069316210925948,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,11,CONFIRM_ANCHOR,13,55,55,5500,5599,550.0,0.534658105462974,0,1.069316210925948,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,12,CONFIRM_ANCHOR,16,113,113,11300,11399,1130.0,0.534658105462974,0,0.9788155462451421,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,13,AUDIT_UNCOVERED,-1,73,73,7300,7399,730.0,2.3446713990790906,0,70.34014197237272,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,14,CONFIRM_ANCHOR,15,47,47,4700,4799,470.0,0.534658105462974,0,0.5437864145806344,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,15,CONFIRM_ANCHOR,11,7,7,700,799,70.0,0.8363269877323267,0,0.532219542884399,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,16,CONFIRM_ANCHOR,21,106,106,10600,10699,1060.0,0.2329892231936212,0,0.4659784463872424,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,17,CONFIRM_ANCHOR,18,29,29,2900,2999,290.0,0.2329892231936212,0,0.3559557576569213,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,18,AUDIT_UNCOVERED,-1,98,98,9800,9899,980.0,1.1379958700016797,0,34.13987610005039,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,19,CONFIRM_ANCHOR,4,95,95,9500,9599,950.0,0.8363269877323267,0,0.23277671229352748,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,20,AUDIT_UNCOVERED,-1,15,15,1500,1599,150.0,0.8363269877323267,0,25.0898096319698,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,21,AUDIT_UNCOVERED,-1,25,25,2500,2599,250.0,0.8363269877323267,0,25.0898096319698,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,22,AUDIT_UNCOVERED,-1,71,71,7100,7199,710.0,1.1379958700016797,0,22.75991740003359,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,23,CONFIRM_ANCHOR,17,20,20,2000,2099,200.0,0.2329892231936212,0,0.17474191739521588,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,24,CONFIRM_ANCHOR,20,52,52,5200,5299,520.0,0.2329892231936212,0,0.17474191739521588,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,25,CONFIRM_ANCHOR,0,74,74,7400,7499,740.0,0.8363269877323267,0,0.16907797868012428,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,26,AUDIT_UNCOVERED,-1,2,2,200,299,20.0,0.8363269877323267,0,16.72653975464653,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,27,AUDIT_UNCOVERED,-1,10,10,1000,1099,100.0,0.534658105462974,0,16.03974316388922,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,28,AUDIT_UNCOVERED,-1,61,61,6100,6199,610.0,0.534658105462974,0,16.03974316388922,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,29,CONFIRM_ANCHOR,5,34,34,3400,3499,340.0,0.2329892231936212,0,0.09744047376199023,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,30,AUDIT_UNCOVERED,-1,44,44,4400,4499,440.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,31,AUDIT_UNCOVERED,-1,87,87,8700,8799,870.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,32,AUDIT_UNCOVERED,-1,94,94,9400,9499,940.0,0.534658105462974,0,10.693162109259479,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,33,CONFIRM_ANCHOR,1,5,5,500,599,50.0,0.2329892231936212,0,0.08158003667005503,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,34,AUDIT_UNCOVERED,-1,88,88,8800,8899,880.0,0.534658105462974,0,8.01987158194461,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,35,AUDIT_UNCOVERED,-1,89,89,8900,8999,890.0,0.534658105462974,0,8.01987158194461,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,36,AUDIT_UNCOVERED,-1,114,114,11400,11499,1140.0,0.2329892231936212,0,6.989676695808636,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,37,AUDIT_UNCOVERED,-1,97,97,9700,9799,970.0,0.534658105462974,0,6.415897265555689,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,38,CONFIRM_ANCHOR,19,31,31,3100,3199,310.0,0.2329892231936212,0,0.05177538293191582,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,39,CONFIRM_ANCHOR,11,8,8,800,899,80.0,0.2329892231936212,0,0.04599428148383695,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,40,CONFIRM_ANCHOR,10,86,86,8600,8699,860.0,0.2329892231936212,0,0.03625544625944893,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,41,CONFIRM_ANCHOR,11,9,9,900,999,90.0,0.2329892231936212,0,0.03449571111287771,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,42,CONFIRM_ANCHOR,11,11,11,1100,1199,110.0,0.2329892231936212,0,0.04599428148383695,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,43,CONFIRM_ANCHOR,15,46,46,4600,4699,460.0,0.2329892231936212,0,0.031720874183870346,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,44,AUDIT_UNCOVERED,-1,6,6,600,699,60.0,-0.0686796590757315,0,-0.6867965907573149,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,45,AUDIT_UNCOVERED,-1,45,45,4500,4599,450.0,-0.0686796590757315,0,-0.824155908908778,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,46,AUDIT_UNCOVERED,-1,93,93,9300,9399,930.0,-0.0686796590757315,0,-0.824155908908778,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,47,AUDIT_UNCOVERED,-1,1,1,100,199,10.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,48,AUDIT_UNCOVERED,-1,23,23,2300,2399,230.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,49,AUDIT_UNCOVERED,-1,33,33,3300,3399,330.0,-0.0686796590757315,0,-1.0301948861359724,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,50,AUDIT_UNCOVERED,-1,75,75,7500,7599,750.0,-0.0686796590757315,1,-1.0301948861359724,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,51,AUDIT_UNCOVERED,-1,83,83,8300,8399,830.0,-0.0686796590757315,1,-1.3735931815146298,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,52,AUDIT_UNCOVERED,-1,107,107,10700,10799,1070.0,-0.0686796590757315,0,-2.060389772271945,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,53,CONFIRM_ANCHOR,23,109,109,10900,10999,1090.0,-0.0686796590757315,0,-0.015262146461273664,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,54,CONFIRM_ANCHOR,24,13,13,1300,1399,130.0,-0.3703485413450843,0,-0.05486645056964212,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,55,CONFIRM_ANCHOR,28,111,111,11100,11199,1110.0,-0.3703485413450843,0,-0.05486645056964212,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,56,CONFIRM_ANCHOR,25,50,50,5000,5099,500.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,57,CONFIRM_ANCHOR,27,69,69,6900,6999,690.0,-0.3703485413450843,1,-0.08229967585446318,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,58,CONFIRM_ANCHOR,30,77,77,7700,7799,770.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,59,CONFIRM_ANCHOR,31,78,78,7800,7899,780.0,-0.6720174236144371,0,-0.06533502729584804,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,60,CONFIRM_ANCHOR,32,79,79,7900,7999,790.0,-0.6720174236144371,0,-0.043556684863898694,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,61,CONFIRM_ANCHOR,33,80,80,8000,8099,800.0,-0.6720174236144371,0,-0.043556684863898694,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,62,CONFIRM_ANCHOR,35,116,116,11600,11699,1160.0,-0.6720174236144371,0,-0.14933720524765265,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,63,CONFIRM_ANCHOR,36,117,117,11700,11799,1170.0,-0.6720174236144371,0,-0.06533502729584804,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,64,CONFIRM_ANCHOR,37,118,118,11800,11899,1180.0,-0.6720174236144371,0,-0.043556684863898694,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,65,CONFIRM_ANCHOR,26,66,66,6600,6699,660.0,-0.3703485413450843,0,-0.27776140600881327,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,66,CONFIRM_ANCHOR,39,100,100,10000,10099,1000.0,-1.2753551881531426,0,-0.28341226403403164,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,67,CONFIRM_ANCHOR,29,38,38,3800,3899,380.0,-0.6720174236144371,0,-0.5040130677108278,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,68,CONFIRM_ANCHOR,38,40,40,4000,4099,400.0,-1.2753551881531426,0,-0.28341226403403164,dataset3_0_1200
map_anchor_only_b80_s0,MAP-anchor-only + K3 BB-EM,80,69,CONFIRM_ANCHOR,34,103,103,10300,10399,1030.0,-0.6720174236144371,0,-0.5040130677108278,dataset3_0_1200
