run_id,method,budget,call_idx,action_type,component_id,unit_id,frame_idx,start_frame,end_frame,timestamp,proxy_score,oracle_label,score_at_selection,window_id
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,0,CONFIRM_ANCHOR,0,72,72,7200,7299,720.0,2.948009163617796,0,5.217263342129549,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,1,CONFIRM_ANCHOR,1,4,4,400,499,40.0,1.4396647522710322,0,2.517326845818841,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,2,CONFIRM_ANCHOR,3,17,17,1700,1799,170.0,1.1379958700016797,0,2.2759917400033594,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,3,CONFIRM_ANCHOR,4,96,96,9600,9699,960.0,1.1379958700016797,0,2.0949904106417474,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,4,CONFIRM_ANCHOR,5,35,35,3500,3599,350.0,1.1379958700016797,0,2.004489745960942,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,5,CONFIRM_ANCHOR,8,24,24,2400,2499,240.0,0.8363269877323267,0,1.6726539754646534,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,6,CONFIRM_ANCHOR,9,63,63,6300,6399,630.0,0.8363269877323267,0,1.6726539754646534,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,7,CONFIRM_ANCHOR,10,90,90,9000,9099,900.0,0.8363269877323267,0,1.4916526461030417,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,8,CONFIRM_ANCHOR,2,0,0,0,99,0.0,1.1379958700016797,0,1.2644398555574217,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,9,CONFIRM_ANCHOR,10,85,85,8500,8599,850.0,0.534658105462974,0,1.1394568824398237,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,10,CONFIRM_ANCHOR,12,43,43,4300,4399,430.0,0.534658105462974,0,1.069316210925948,dataset3_0_1200
map_anchor_only_b100_s0,MAP-anchor-only + K3 BB-EM,100,11,CONFIRM_ANCHOR,13,55,55,5500,5599,550.0,0.534658105462974,0,1.069316210925948,dataset3_0_1200
