benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,0,RANDOM_SAMPLE,unit,unit_0060,60,600.0,610.0,0.3675798033596855,1,uniform random permutation from fixed seed,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,positive,13356b33a5f3022f0208f57257cf86d500903502a93bbd7451279fa0b7a74a34,1.0,True,0.00019556842744350433
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,1,RANDOM_SAMPLE,unit,unit_0232,232,2320.0,2330.0,0.441004982191665,2,uniform random permutation from fixed seed,13356b33a5f3022f0208f57257cf86d500903502a93bbd7451279fa0b7a74a34,True,negative,b2bd117dfbba7f53d04e69c4f38e58379736679ac1daae548d3191940f736833,1.0,True,0.00015775486826896667
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,2,RANDOM_SAMPLE,unit,unit_0215,215,2150.0,2160.0,0.5515135861739686,3,uniform random permutation from fixed seed,b2bd117dfbba7f53d04e69c4f38e58379736679ac1daae548d3191940f736833,True,negative,0112e0c24ab081f65ed946588b7df13975d1f60acd5dd2715c5b5abe6a254d69,1.0,True,0.00015043281018733978
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,3,RANDOM_SAMPLE,unit,unit_0176,176,1760.0,1770.0,0.4807496468301929,4,uniform random permutation from fixed seed,0112e0c24ab081f65ed946588b7df13975d1f60acd5dd2715c5b5abe6a254d69,True,positive,2856efca68986470c89fbd7ef0c424e1109ad86e3724e6336483786f310ed144,1.0,True,0.00014673545956611633
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,4,RANDOM_SAMPLE,unit,unit_0246,246,2460.0,2470.0,0.586461667142015,5,uniform random permutation from fixed seed,2856efca68986470c89fbd7ef0c424e1109ad86e3724e6336483786f310ed144,True,positive,aa7b8a3f37095baf4b4f1514e97f23983900f67cbe0b67e77eb9471f0b0e6bdf,1.0,True,0.00014297664165496826
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,5,RANDOM_SAMPLE,unit,unit_0334,334,3340.0,3350.0,0.4017103301846896,6,uniform random permutation from fixed seed,aa7b8a3f37095baf4b4f1514e97f23983900f67cbe0b67e77eb9471f0b0e6bdf,True,negative,be305d6696e449b899ee970d7774c0934172ac92754ded88909a03b0683a7d13,1.0,True,0.00014439038932323456
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,6,RANDOM_SAMPLE,unit,unit_0069,69,690.0,700.0,0.3185461860334711,7,uniform random permutation from fixed seed,be305d6696e449b899ee970d7774c0934172ac92754ded88909a03b0683a7d13,True,positive,a8ea271d7d3d42f52ea1bb89a662165beef5a812e17f2157c861a24d0442cc2b,1.0,True,0.0001427680253982544
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,7,RANDOM_SAMPLE,unit,unit_0250,250,2500.0,2510.0,0.7098221533522362,8,uniform random permutation from fixed seed,a8ea271d7d3d42f52ea1bb89a662165beef5a812e17f2157c861a24d0442cc2b,True,negative,5f47ea6d2716858c026cc78fe2e660ad5276ef8c9de01aa4030e0e8134571a10,1.0,True,0.00014355964958667755
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,8,RANDOM_SAMPLE,unit,unit_0262,262,2620.0,2630.0,0.384796694443603,9,uniform random permutation from fixed seed,5f47ea6d2716858c026cc78fe2e660ad5276ef8c9de01aa4030e0e8134571a10,True,negative,755fcb4847a255e7a764ec9b66ec22826df8c587ad42ba6d1ff17abb6ca94f8d,1.0,True,0.00014321878552436829
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,9,RANDOM_SAMPLE,unit,unit_0189,189,1890.0,1900.0,0.2823818232047503,10,uniform random permutation from fixed seed,755fcb4847a255e7a764ec9b66ec22826df8c587ad42ba6d1ff17abb6ca94f8d,True,negative,14b43803ed42f287892eda479f47edfe62b9181bab70a078fa851a8fee50d9e9,1.0,True,0.00014308840036392212
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,10,RANDOM_SAMPLE,unit,unit_0297,297,2970.0,2980.0,0.5836632165919552,11,uniform random permutation from fixed seed,14b43803ed42f287892eda479f47edfe62b9181bab70a078fa851a8fee50d9e9,True,positive,c0ffc0061d44f4f72b0a1b30cd18b4b5a8e6baabe692180ba2987b4feded5858,1.0,True,0.0001458432525396347
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,11,RANDOM_SAMPLE,unit,unit_0248,248,2480.0,2490.0,0.6047472460055555,12,uniform random permutation from fixed seed,c0ffc0061d44f4f72b0a1b30cd18b4b5a8e6baabe692180ba2987b4feded5858,True,negative,ba5cb2af02f890d685604804b0fdd77f836734b279af51787f82c8f0b2265b1c,1.0,True,0.0001436714082956314
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s016_b50,B0_uniform_random,random_native_confirmed,16,50,12,RANDOM_SAMPLE,unit,unit_0131,131,1310.0,1320.0,0.270573679722721,13,uniform random permutation from fixed seed,ba5cb2af02f890d685604804b0fdd77f836734b279af51787f82c8f0b2265b1c,True,negative,a965cb74f4f94147c3212f27adc607a01b27627d4628451abcd61e10e51dcc44,1.0,True,0.00014491192996501923
