benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,3,217,2170.0,2180.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,15,83,830.0,840.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,16,254,2540.0,2550.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,18,57,570.0,580.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,21,178,1780.0,1790.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,37,276,2760.0,2770.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,42,68,680.0,690.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,46,50,500.0,510.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,51,247,2470.0,2480.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,89,164,1640.0,1650.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv2_79b484f79b5c4d5edc45,native_track_B0_uniform_random_random_native_confirmed_s056_b100,B0_uniform_random,random_native_confirmed,56,100,96,224,2240.0,2250.0,RANDOM_SAMPLE,positive,True,False,1.0
