benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,unit_id,start_time,end_time,selected_by_action,oracle_result,is_positive_anchor,is_negative_evidence,logical_cost
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,0,124,1240.0,1250.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,1,26,260.0,270.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,2,118,1180.0,1190.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,3,64,640.0,650.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,4,138,1380.0,1390.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,5,162,1620.0,1630.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,6,244,2440.0,2450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,7,84,840.0,850.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,8,344,3440.0,3450.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,9,5,50.0,60.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,10,274,2740.0,2750.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,11,56,560.0,570.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,12,291,2910.0,2920.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,13,59,590.0,600.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,14,199,1990.0,2000.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,15,195,1950.0,1960.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,16,306,3060.0,3070.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,17,171,1710.0,1720.0,RANDOM_SAMPLE,positive,True,False,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,18,281,2810.0,2820.0,RANDOM_SAMPLE,negative,False,True,1.0
cbbv1_c2e246d1504d9d8a80b2,native_track_B0_uniform_random_random_native_confirmed_s032_b20,B0_uniform_random,random_native_confirmed,32,20,19,159,1590.0,1600.0,RANDOM_SAMPLE,negative,False,True,1.0
