benchmark_id,run_id,method,method_variant,seed,horizon_budget,call_idx,action_type,target_type,target_id,unit_id,start_time,end_time,selection_score,selection_rank,selection_reason,state_before_hash,oracle_requested,oracle_label_after_query,state_after_hash,logical_cost,physical_cache_hit,wall_time_seconds
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,0,ABAE_STRATIFIED_SAMPLE,unit,unit_0093,93,930.0,940.0,0.4456075753409951,1,abae_pilot_or_allocated_sample,000cf17951f2299509cf5d385c7eee70f781f1596695ffabb19a4886c8151f7f,True,negative,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,1.0,True,0.00020788051187992096
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,1,ABAE_STRATIFIED_SAMPLE,unit,unit_0047,47,470.0,480.0,0.3553067495153655,2,abae_pilot_or_allocated_sample,c6623fa5439c3504d13f1138ad7ed39f46cfbafe4329101aed90d5d362fcb870,True,negative,e76bd4822545cd5d5b4d38e2aed40d2e4e39c1eb4895647f4b134c0eeea8ed12,1.0,True,0.000155571848154068
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,2,ABAE_STRATIFIED_SAMPLE,unit,unit_0212,212,2120.0,2130.0,0.6534678183473466,3,abae_pilot_or_allocated_sample,e76bd4822545cd5d5b4d38e2aed40d2e4e39c1eb4895647f4b134c0eeea8ed12,True,negative,790b957a4b44ec3e93eefb879556b3510b7780694713e4f6d09aaa8863d328c5,1.0,True,0.00014949962496757507
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,3,ABAE_STRATIFIED_SAMPLE,unit,unit_0018,18,180.0,190.0,0.247026480065973,4,abae_pilot_or_allocated_sample,790b957a4b44ec3e93eefb879556b3510b7780694713e4f6d09aaa8863d328c5,True,negative,286c4a8332e183154ea45824f493e653b6e25af276ebd64f80ac7ee42dcd7454,1.0,True,0.00014597363770008087
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,4,ABAE_STRATIFIED_SAMPLE,unit,unit_0032,32,320.0,330.0,0.4703769505869776,5,abae_pilot_or_allocated_sample,286c4a8332e183154ea45824f493e653b6e25af276ebd64f80ac7ee42dcd7454,True,negative,3e680a8c99640ae1a270f5a20f51df84f67c9635bbc3a4432202749a3d60cde6,1.0,True,0.00014596246182918549
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,5,ABAE_STRATIFIED_SAMPLE,unit,unit_0013,13,130.0,140.0,0.2250997724941577,6,abae_pilot_or_allocated_sample,3e680a8c99640ae1a270f5a20f51df84f67c9635bbc3a4432202749a3d60cde6,True,negative,17e98ed8c7f964391fd834c508bbb0596302996ebb52e72b9f9b51cb3a9336f4,1.0,True,0.00014378875494003296
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,6,ABAE_STRATIFIED_SAMPLE,unit,unit_0295,295,2950.0,2960.0,0.3548549642363359,7,abae_pilot_or_allocated_sample,17e98ed8c7f964391fd834c508bbb0596302996ebb52e72b9f9b51cb3a9336f4,True,negative,8093e8797edce893894bd527c7434bfb7d94ebfe4892dc3e89ed821592e4f137,1.0,True,0.00014350004494190216
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,7,ABAE_STRATIFIED_SAMPLE,unit,unit_0149,149,1490.0,1500.0,0.4475321165487066,8,abae_pilot_or_allocated_sample,8093e8797edce893894bd527c7434bfb7d94ebfe4892dc3e89ed821592e4f137,True,negative,74f2919098c3fd0ca47513a24eb53ae9c5827db98c8ab47b2b5f9b0b213734ec,1.0,True,0.00014227814972400665
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,8,ABAE_STRATIFIED_SAMPLE,unit,unit_0283,283,2830.0,2840.0,0.4625110307419411,9,abae_pilot_or_allocated_sample,74f2919098c3fd0ca47513a24eb53ae9c5827db98c8ab47b2b5f9b0b213734ec,True,positive,8b0810a88eaca13512d0fab21015530ad5aecd0efcece5bd1d4aeed245d14432,1.0,True,0.00014261528849601746
cbbv2_79b484f79b5c4d5edc45,controlled_track_B6_ABae_adapted_diagnostic_abae_stratified_controlled_s001_b10,B6_ABae_adapted_diagnostic,abae_stratified_controlled,1,10,9,ABAE_STRATIFIED_SAMPLE,unit,unit_0024,24,240.0,250.0,0.7227676375550663,10,abae_pilot_or_allocated_sample,8b0810a88eaca13512d0fab21015530ad5aecd0efcece5bd1d4aeed245d14432,True,negative,6442d4ce911f6b849c7448c7f4e6d942270ea8af4f788d7ac240c309f34da0ad,1.0,True,0.00014322064816951752
